time,posx,posy,posz,rotx,roty,rotz,rotw
49.21619,0.3,0.2596121,6.874496,0.000325175,0.007093995,-0.00235639,0.999972
49.2272,0.3,0.2903112,6.733642,0.001358184,0.02933664,-0.009805126,0.9995206
49.23856,0.3,0.3212273,6.5887,0.002376609,0.05071582,-0.01732058,0.9985601
49.2493,0.3,0.34981,6.451743,0.003287547,0.06912537,-0.02415902,0.99731
49.26041,0.3,0.3786806,6.310345,0.004169589,0.08597706,-0.03074054,0.995814
49.2709,0.3,0.4053233,6.17689,0.004940318,0.09963024,-0.03648474,0.9943432
49.28296,0.3,0.435147,6.023864,0.005749984,0.1123799,-0.04217527,0.9927533
49.29456,0.3,0.4630623,5.876864,0.006447064,0.1215741,-0.04689973,0.9914528
49.30579,0.3,0.489371,5.734725,0.00704856,0.1275717,-0.05059575,0.990513
49.31577,0.3,0.51215,5.608642,0.007523505,0.1305274,-0.05315126,0.9899904
49.32736,0.3,0.5379132,5.462274,0.008015607,0.1312442,-0.05498417,0.9897916
49.33914,0.3,0.5633043,5.313888,0.008432002,0.1283964,-0.05556435,0.9901292
49.34943,0.3,0.5848304,5.184487,0.008599351,0.1179158,-0.05315848,0.9915625
49.36084,0.3,0.6080194,5.041033,0.008827092,0.1068047,-0.04977495,0.9929941
49.37183,0.3,0.6296443,4.903081,0.009081163,0.09668215,-0.04625762,0.9941983
49.38287,0.3,0.6507009,4.764343,0.009370359,0.08710276,-0.04272513,0.9952386
49.39429,0.3,0.6717303,4.621131,0.009707039,0.07787815,-0.03916328,0.9961461
49.40512,0.3,0.6910097,4.485117,0.01006787,0.06977858,-0.03576004,0.9968705
49.41638,0.3,0.7103457,4.343637,0.01048367,0.06204898,-0.03240436,0.9974918
49.42712,0.3,0.7281223,4.20851,0.01092644,0.05534337,-0.0292257,0.9979798
49.43948,0.3,0.7477679,4.052911,0.01148683,0.04846459,-0.02596555,0.9984213
49.45053,0.3,0.7645962,3.913812,0.01205286,0.04305284,-0.02294822,0.9987365
49.46158,0.3,0.7807342,3.774672,0.01268098,0.03833897,-0.02013142,0.9989815
49.47159,0.3,0.7947603,3.648638,0.01331064,0.03465331,-0.01760475,0.9991557
49.48251,0.3,0.8094223,3.511469,0.014058,0.03127806,-0.01521626,0.999296
49.49438,0.3,0.8245885,3.362465,0.01495073,0.02832518,-0.01292104,0.9994034
49.50546,0.3,0.8380219,3.223674,0.0158694,0.02622961,-0.01083389,0.9994712
49.51605,0.3,0.8502142,3.091159,0.01682932,0.02478811,-0.008980747,0.9995107
49.52756,0.3,0.8627416,2.947468,0.01796358,0.02386633,-0.007309305,0.999527
49.53943,0.3,0.8748829,2.799739,0.01925069,0.02358087,-0.005829005,0.9995196
49.5491,0.3,0.8841874,2.67983,0.02040595,0.02375823,-0.004599842,0.9994989
49.56058,0.3,0.8945372,2.538013,0.02190517,0.02453791,-0.00357339,0.9994525
49.57169,0.3,0.9038472,2.401368,0.02351726,0.02580203,-0.002753298,0.9993866
49.5824,0.3,0.9121636,2.270228,0.02525375,0.02746473,-0.002137547,0.9993014
49.59415,0.3,0.9205391,2.126462,0.02738245,0.02975411,-0.001728312,0.9991806
49.60498,0.3,0.92757,1.993914,0.02958178,0.03233016,-0.001504903,0.9990383
49.61682,0.3,0.934495,1.848695,0.03229513,0.0356428,-0.001476152,0.9988416
49.62744,0.3,0.9400315,1.717936,0.0350565,0.03907038,-0.001601617,0.9986201
49.63867,0.3,0.945192,1.579328,0.03841277,0.04316109,-0.001881805,0.9983277
49.65012,0.3,0.9497167,1.437521,0.04239439,0.04799153,-0.002290861,0.9979451
49.66064,0.3,0.9532252,1.306872,0.04669834,0.05307378,-0.002783113,0.9974942
49.67175,0.3,0.956247,1.168988,0.05208527,0.05928669,-0.003337547,0.9968757
49.6825,0.3,0.9585053,1.035538,0.05836612,0.06639742,-0.00389737,0.9960771
