time,posx,posy,posz,rotx,roty,rotz,rotw
25.22104,-0.3,0.2732233,6.81067,-0.001009498,0.01557329,0.007965795,0.9998465
25.23209,-0.3,0.303703,6.667191,-0.002274928,0.03532853,0.01840083,0.9992037
25.24286,-0.3,0.3327601,6.527444,-0.003388073,0.05304103,0.02831441,0.9981851
25.25476,-0.3,0.3640995,6.373185,-0.004442145,0.07044637,0.03858586,0.9967591
25.26584,-0.3,0.3925493,6.229695,-0.005235475,0.08430623,0.04752535,0.9952921
25.27686,-0.3,0.4201538,6.087094,-0.005822067,0.09564237,0.05548942,0.9938509
25.28821,-0.3,0.4478812,5.940295,-0.006200891,0.1046309,0.06258079,0.9925209
25.29889,-0.3,0.4733031,5.802329,-0.006342931,0.1105241,0.06823786,0.9915078
25.31036,-0.3,0.4998944,5.654261,-0.006254965,0.1140858,0.07289072,0.9907736
25.32193,-0.3,0.5259441,5.505253,-0.005919538,0.1148296,0.07619655,0.9904409
25.33295,-0.3,0.5500529,5.363492,-0.005377098,0.1129909,0.07800604,0.9905146
25.34409,-0.3,0.5737308,5.220392,-0.004278071,0.1048283,0.07642655,0.9915401
25.35464,-0.3,0.5955282,5.084943,-0.002912414,0.09362446,0.07233012,0.9929725
25.36603,-0.3,0.61832,4.939145,-0.001453283,0.08203435,0.06736634,0.9943491
25.37784,-0.3,0.6411925,4.788241,3.58202E-05,0.07057492,0.06208581,0.9955724
25.38821,-0.3,0.6606361,4.655963,0.00132891,0.06100512,0.05719725,0.9964964
25.39917,-0.3,0.6805052,4.516612,0.002665983,0.05141851,0.05234405,0.9973009
25.41061,-0.3,0.7005348,4.371343,0.004034671,0.04198783,0.04746988,0.9979817
25.42108,-0.3,0.7182064,4.238599,0.005268252,0.03389989,0.04293135,0.9984888
25.43246,-0.3,0.7367202,4.094206,0.006576675,0.02569405,0.03842741,0.9989094
25.44315,-0.3,0.7534258,3.958716,0.00779071,0.01855439,0.03420892,0.9992121
25.45493,-0.3,0.7711012,3.809249,0.00910241,0.01129197,0.03004247,0.9994434
25.46558,-0.3,0.7864068,3.673941,0.01028625,0.005279904,0.02623253,0.999589
25.47717,-0.3,0.8023421,3.526652,0.01156578,-0.0007162787,0.02259012,0.9996777
25.48798,-0.3,0.8165026,3.389318,0.01276704,-0.005783329,0.019279,0.9997159
25.49905,-0.3,0.8303375,3.248788,0.01401193,-0.01051043,0.01624327,0.9997147
25.51068,-0.3,0.8441117,3.10158,0.01535015,-0.01500726,0.01344977,0.9996791
25.5217,-0.3,0.8564573,2.962492,0.016664,-0.01889388,0.01097853,0.9996223
25.53259,-0.3,0.8679909,2.825326,0.01802099,-0.0224329,0.008825672,0.9995469
25.5434,-0.3,0.8787645,2.689809,0.01943311,-0.0257239,0.006982968,0.9994558
25.55487,-0.3,0.8894846,2.546146,0.02102052,-0.02907002,0.005425799,0.9993416
25.56616,-0.3,0.8993067,2.405043,0.02269397,-0.03227256,0.004165376,0.9992127
25.57651,-0.3,0.9076726,2.275967,0.02434351,-0.0351916,0.003197933,0.999079
25.58783,-0.3,0.9161343,2.134813,0.0263064,-0.03848293,0.00251107,0.9989098
25.59882,-0.3,0.923652,1.99815,0.02840592,-0.04190153,0.002086505,0.9987157
25.61038,-0.3,0.9308286,1.854548,0.03088254,-0.04584347,0.001920827,0.9984694
25.62207,-0.3,0.9373122,1.710003,0.03373274,-0.05038696,0.001992801,0.998158
25.63171,-0.3,0.9420797,1.591165,0.03640497,-0.05470983,0.002220867,0.997836
25.64267,-0.3,0.9468576,1.456489,0.03987672,-0.06041583,0.002624553,0.997373
25.65375,-0.3,0.9509984,1.320751,0.04397256,-0.06727117,0.003157521,0.9967603
25.66544,-0.3,0.9546147,1.177915,0.0491214,-0.07604115,0.003783652,0.9958869
25.67633,-0.3,0.9572896,1.045069,0.05489889,-0.08609676,0.004415318,0.9947633
25.68744,-0.3,0.9593256,0.9092525,0.06203444,-0.09875755,0.004995509,0.9931635
