time,posx,posy,posz,rotx,roty,rotz,rotw
59.50391,-0.3,0.2652546,6.848111,-0.0109319,-0.001054806,0.002935247,0.9999354
59.51508,-0.3,0.2962472,6.703825,-0.03258667,-0.003174025,0.008866498,0.9994245
59.52621,-0.3,0.3264523,6.560122,-0.05256756,-0.005183427,0.01469542,0.9984958
59.53702,-0.3,0.3550766,6.420915,-0.07003473,-0.007005353,0.02013682,0.9973167
59.54782,-0.3,0.3830407,6.281871,-0.08532068,-0.008680744,0.02524511,0.9959958
59.56,-0.3,0.4137681,6.125356,-0.09965055,-0.01037267,0.03041852,0.9945033
59.5704,-0.3,0.4393642,5.991747,-0.1093055,-0.01164749,0.03451175,0.9933407
59.58185,-0.3,0.4668051,5.845002,-0.117058,-0.01285423,0.03824196,0.9923053
59.59277,-0.3,0.4923107,5.705069,-0.1216387,-0.01381793,0.04122002,0.9916219
59.60315,-0.3,0.5159088,5.572447,-0.1234687,-0.01456382,0.04341578,0.9912913
59.616,-0.3,0.5442848,5.408483,-0.1224479,-0.01526863,0.04507261,0.9913334
59.62595,-0.3,0.5656163,5.281712,-0.1177393,-0.0155406,0.04536262,0.9918862
59.63751,-0.3,0.5897118,5.134514,-0.1047586,-0.01532303,0.04330926,0.993436
59.64844,-0.3,0.6117772,4.99558,-0.09299146,-0.01516777,0.04067022,0.9947203
59.65985,-0.3,0.6341076,4.850587,-0.08126993,-0.01508398,0.03781919,0.9958601
59.67044,-0.3,0.6541669,4.716174,-0.07094444,-0.01506972,0.03504318,0.9967506
59.6825,-0.3,0.6762288,4.563243,-0.05987636,-0.01515983,0.03213204,0.9975733
59.69287,-0.3,0.6945606,4.431684,-0.0509398,-0.01531403,0.02941944,0.9981509
59.70328,-0.3,0.7123346,4.299829,-0.04254324,-0.01555544,0.0268446,0.9986128
59.71463,-0.3,0.7310257,4.156152,-0.03403955,-0.01593122,0.02426581,0.9989988
59.72598,-0.3,0.7489877,4.01264,-0.02621366,-0.01642008,0.02173728,0.9992851
59.73706,-0.3,0.7658124,3.872836,-0.01922083,-0.01700663,0.01932543,0.9994838
59.74811,-0.3,0.7818993,3.73356,-0.01287092,-0.01770488,0.01704192,0.9996152
59.75934,-0.3,0.7975453,3.592137,-0.007032949,-0.0185503,0.01487895,0.9996925
59.77017,-0.3,0.8119624,3.455814,-0.001964182,-0.01949905,0.0128732,0.9997251
59.78192,-0.3,0.8268474,3.308193,0.002935221,-0.02069017,0.01097888,0.9997213
59.79239,-0.3,0.8394508,3.176822,0.006823305,-0.02189017,0.009271144,0.9996941
59.80353,-0.3,0.8521818,3.037173,0.01050115,-0.02333088,0.007725028,0.9996428
59.81436,-0.3,0.8638907,2.901518,0.01367162,-0.02490171,0.006346324,0.9995763
59.82617,-0.3,0.8758987,2.753766,0.01672387,-0.02685509,0.005121811,0.9994863
59.83746,-0.3,0.8866414,2.612681,0.01932073,-0.02894271,0.004068048,0.9993861
59.84824,-0.3,0.8962182,2.478205,0.02156795,-0.03117175,0.003196414,0.9992762
59.85904,-0.3,0.9051628,2.343497,0.02365578,-0.03366387,0.002504675,0.9991501
59.87048,-0.3,0.9139179,2.20095,0.0257637,-0.03663416,0.001991121,0.9989946
59.88187,-0.3,0.9218914,2.059323,0.027849,-0.03995766,0.001652189,0.9988118
59.89331,-0.3,0.9291687,1.917144,0.03003674,-0.04375901,0.00148574,0.9985894
59.90411,-0.3,0.9353587,1.783109,0.03229377,-0.04783256,0.001475664,0.9983321
59.91431,-0.3,0.9405937,1.656866,0.03469113,-0.05221988,0.001602219,0.9980316
59.92578,-0.3,0.9457837,1.514961,0.03783498,-0.05785553,0.001880263,0.997606
59.9368,-0.3,0.9500659,1.378986,0.04145967,-0.06419792,0.002275176,0.997073
59.94797,-0.3,0.9537064,1.241244,0.04593066,-0.07174841,0.002770043,0.9963608
59.95959,-0.3,0.9567463,1.098204,0.0517215,-0.08111961,0.003343845,0.9953559
