time,posx,posy,posz,rotx,roty,rotz,rotw
159.361,0.3,0.265169,6.846768,-0.01087431,-0.0005500994,0.00290832,0.9999365
159.372,0.3,0.2957448,6.700986,-0.03224985,-0.001592221,0.008705793,0.9994407
159.3843,0.3,0.3290669,6.538553,-0.05422465,-0.002588433,0.01491853,0.998414
159.3948,0.3,0.3566741,6.400985,-0.07093263,-0.003267335,0.01994079,0.9972764
159.4056,0.3,0.3846789,6.258469,-0.08609614,-0.003783427,0.02468996,0.9959737
159.4171,0.3,0.4137681,6.107045,-0.09955208,-0.004104202,0.02917737,0.994596
159.4272,0.3,0.4385481,5.975089,-0.1088837,-0.004178229,0.03265601,0.9935092
159.4389,0.3,0.4665163,5.82277,-0.1167832,-0.004012687,0.03587862,0.9925011
159.4505,0.3,0.4936455,5.671201,-0.1215282,-0.003571426,0.03837636,0.9918394
159.4606,0.3,0.5166621,5.539431,-0.1231455,-0.002965922,0.03996178,0.9915793
159.4719,0.3,0.5415624,5.393311,-0.1222933,-0.002047427,0.04089442,0.991649
159.4828,0.3,0.5649702,5.252138,-0.1176145,-0.0008266596,0.04072971,0.9922234
159.4947,0.3,0.5898369,5.097856,-0.1041552,0.001190532,0.03812388,0.9938294
159.5049,0.3,0.6104407,4.966452,-0.0931459,0.002944588,0.03546186,0.9950164
159.5173,0.3,0.6347532,4.806623,-0.08036241,0.005107063,0.03233425,0.996228
159.5278,0.3,0.654565,4.672385,-0.07016808,0.006956863,0.02956233,0.9970728
159.5391,0.3,0.6752962,4.527408,-0.05975704,0.008976914,0.02675515,0.9978139
159.5503,0.3,0.6949846,4.385051,-0.05016232,0.01099251,0.02406063,0.9983907
159.5612,0.3,0.7135625,4.245922,-0.04141447,0.01299073,0.02151511,0.9988259
159.5721,0.3,0.7315673,4.106082,-0.03325346,0.01504094,0.01908522,0.9991515
159.583,0.3,0.7487512,3.967626,-0.02579156,0.01711242,0.01679496,0.9993798
159.5951,0.3,0.7670813,3.813654,-0.01821404,0.01948668,0.01449453,0.9995391
159.6053,0.3,0.7819428,3.683481,-0.01239868,0.02156401,0.01251887,0.9996122
159.6169,0.3,0.7980849,3.535952,-0.006422785,0.02401614,0.01058666,0.9996349
159.6276,0.3,0.8122796,3.400163,-0.001489574,0.02637407,0.008874216,0.9996117
159.639,0.3,0.8267344,3.255211,0.003220656,0.0290244,0.007273871,0.9995471
159.6501,0.3,0.8401308,3.113863,0.007288849,0.03176069,0.005847025,0.9994519
159.6607,0.3,0.8521818,2.980073,0.01071088,0.0345041,0.004612486,0.9993365
159.6714,0.3,0.8637304,2.844774,0.01377949,0.03747847,0.003534589,0.9991962
159.6823,0.3,0.8749055,2.706129,0.01657191,0.04075115,0.002601449,0.9990285
159.694,0.3,0.8860509,2.558703,0.0192116,0.04453586,0.001801558,0.9988214
159.7051,0.3,0.8960084,2.417733,0.02148541,0.04851914,0.00116051,0.9985905
159.7166,0.3,0.9054545,2.273719,0.02362977,0.05297634,0.0006599195,0.9983159
159.7273,0.3,0.9136941,2.138215,0.02556372,0.05763863,0.0002985761,0.9980102
159.738,0.3,0.9212155,2.003875,0.02747197,0.06274208,5.546281E-05,0.9976516
159.75,0.3,0.9289104,1.852932,0.02971509,0.06917933,-8.526038E-05,0.9971616
159.7611,0.3,0.9352759,1.714069,0.03197284,0.07589377,-0.0001316636,0.9966032
159.7713,0.3,0.9405048,1.586904,0.03430656,0.08285683,-0.0001103588,0.9959708
159.7822,0.3,0.9454747,1.45057,0.03721473,0.09139049,-4.837096E-05,0.9951195
