time,posx,posy,posz,rotx,roty,rotz,rotw
124.2235,-0.3,0.2801827,6.77848,-0.001308339,0.02013677,0.01031813,0.9997432
124.2346,-0.3,0.310589,6.634886,-0.002556249,0.03958032,0.02076062,0.9989974
124.2457,-0.3,0.3403011,6.49142,-0.003669878,0.05731706,0.03082966,0.9978732
124.258,-0.3,0.3725528,6.331898,-0.00471339,0.07465062,0.04125029,0.9963451
124.2685,-0.3,0.3993368,6.196201,-0.005422371,0.08714371,0.04960197,0.9949453
124.2799,-0.3,0.4275994,6.049567,-0.005974453,0.0981215,0.05747394,0.9934955
124.2908,-0.3,0.4541829,5.908168,-0.006290347,0.1060998,0.06409989,0.9922674
124.3017,-0.3,0.4798026,5.76848,-0.006384559,0.111417,0.06950212,0.9913198
124.3124,-0.3,0.5045502,5.630093,-0.006261338,0.1141744,0.07365377,0.9907069
124.3241,-0.3,0.5308031,5.479318,-0.005882227,0.1143987,0.07667149,0.9904544
124.3348,-0.3,0.5540548,5.342041,-0.005325898,0.112179,0.07819422,0.9905924
124.3456,-0.3,0.5768521,5.203743,-0.004154922,0.1029513,0.07595233,0.9917737
124.3569,-0.3,0.6000426,5.058972,-0.002702164,0.09105911,0.07145323,0.993275
124.368,-0.3,0.6222728,4.915988,-0.001276194,0.07980597,0.06645553,0.9945919
124.3792,-0.3,0.6437973,4.773186,0.0001254046,0.06908653,0.06137016,0.9957212
124.3915,-0.3,0.6666256,4.616647,0.001630601,0.05794771,0.0560134,0.9967456
124.4012,-0.3,0.6840808,4.492964,0.002812282,0.04964296,0.05135435,0.9974419
124.4126,-0.3,0.703928,4.347735,0.004161546,0.04043099,0.04657912,0.9980874
124.4235,-0.3,0.7222358,4.208892,0.00543349,0.032209,0.0419896,0.998584
124.4349,-0.3,0.7405443,4.064765,0.006731184,0.02426035,0.03749848,0.9989795
124.4457,-0.3,0.7572898,3.927747,0.007951063,0.01726656,0.03328749,0.999265
124.4572,-0.3,0.7743974,3.781969,0.009231438,0.01041242,0.02920428,0.9994766
124.4686,-0.3,0.790629,3.637546,0.01049674,0.004180408,0.02534453,0.999615
124.4797,-0.3,0.8057189,3.49725,0.0117318,-0.001345107,0.0217813,0.999693
124.4911,-0.3,0.8204193,3.354195,0.01299971,-0.006494355,0.01847989,0.9997237
124.502,-0.3,0.8338413,3.217028,0.0142374,-0.01098309,0.01550453,0.9997181
124.513,-0.3,0.8468004,3.07767,0.0155181,-0.01514449,0.01282265,0.9996827
124.5235,-0.3,0.8584077,2.946035,0.01676548,-0.01874462,0.01047482,0.9996288
124.5351,-0.3,0.8705123,2.800639,0.01818674,-0.0224087,0.008383486,0.9995483
124.546,-0.3,0.8812222,2.663752,0.01959685,-0.02561359,0.006600086,0.9994581
124.5565,-0.3,0.8909069,2.531903,0.02102767,-0.02854371,0.005123742,0.9993582
124.5687,-0.3,0.9014345,2.378098,0.02281726,-0.03187866,0.003923533,0.9992236
124.579,-0.3,0.9095804,2.249719,0.02444786,-0.03464351,0.003013412,0.9990961
124.5908,-0.3,0.9182044,2.102548,0.02650025,-0.03790652,0.002388641,0.998927
124.601,-0.3,0.9250919,1.974434,0.02848879,-0.04092831,0.002012536,0.9987538
124.6133,-0.3,0.9324903,1.822414,0.03113348,-0.04483237,0.00190889,0.9985075
124.6236,-0.3,0.9381163,1.693216,0.03367399,-0.04859198,0.002000862,0.9982489
124.6353,-0.3,0.9436969,1.548637,0.03692102,-0.05341603,0.002304611,0.9978869
124.6461,-0.3,0.9482203,1.413527,0.04043475,-0.05870656,0.002754471,0.9974523
124.6568,-0.3,0.9520066,1.281303,0.04446539,-0.06482989,0.003312954,0.9968997
124.6685,-0.3,0.955447,1.135265,0.04980263,-0.07301788,0.00395996,0.9960785
124.6791,-0.3,0.9578636,1.004692,0.05559789,-0.0819388,0.004597444,0.9950748
124.6898,-0.3,0.9596666,0.8728563,0.06274427,-0.09300147,0.005179197,0.9936736
