time,posx,posy,posz,rotx,roty,rotz,rotw
115.6472,0.9,0.2663461,6.841663,0.005434263,-0.003148478,-0.01036364,0.9999266
115.658,0.9,0.2964774,6.698682,0.01520326,-0.008707913,-0.02931627,0.9994166
115.6692,0.9,0.3266772,6.552255,0.02446667,-0.01381609,-0.04820657,0.9984421
115.68,0.9,0.3553763,6.41001,0.03258574,-0.01808887,-0.06567212,0.997145
115.6915,0.9,0.3852049,6.258757,0.04013388,-0.02177943,-0.08273546,0.9955249
115.7035,0.9,0.415419,6.101687,0.04665348,-0.02458027,-0.09857352,0.9937317
115.7145,0.9,0.442382,5.958004,0.05135261,-0.02615993,-0.1113326,0.9921107
115.7252,0.9,0.4679414,5.818486,0.05474525,-0.02676688,-0.1216534,0.9907002
115.7363,0.9,0.4938385,5.673608,0.05705177,-0.02642183,-0.1299974,0.9895189
115.7479,0.9,0.5201293,5.522673,0.05815633,-0.02501006,-0.1361133,0.9886686
115.7596,0.9,0.5457916,5.371184,0.05798495,-0.02254193,-0.1395966,0.9882522
115.7695,0.9,0.5671484,5.241735,0.05598225,-0.01896364,-0.1387002,0.988569
115.7813,0.9,0.591696,5.0888,0.05074561,-0.01245097,-0.1306335,0.9900529
115.7913,0.9,0.6118227,4.959763,0.0466841,-0.00702386,-0.1222828,0.9913719
115.8036,0.9,0.6357351,4.801753,0.04198829,-0.0004363797,-0.1125183,0.992762
115.8145,0.9,0.6563675,4.660837,0.03816128,0.005354148,-0.1033377,0.9938996
115.8253,0.9,0.6761055,4.5217,0.03467534,0.01101247,-0.09451206,0.9948587
115.8361,0.9,0.6952362,4.38244,0.03149009,0.01662061,-0.08595847,0.9956622
115.8475,0.9,0.7145706,4.236664,0.02848171,0.02243815,-0.0774567,0.9963362
115.8581,0.9,0.7319977,4.100651,0.02601986,0.02781196,-0.06953928,0.9968519
115.8693,0.9,0.7496377,3.957706,0.02374918,0.03344724,-0.06182958,0.9972434
115.8801,0.9,0.7660279,3.819681,0.02190378,0.03887384,-0.05460456,0.9975106
115.891,0.9,0.7818885,3.6807,0.02037145,0.04435675,-0.04779344,0.9976639
115.9032,0.9,0.7989445,3.52445,0.01899931,0.05058858,-0.0410537,0.9976946
115.914,0.9,0.81318,3.387869,0.01819834,0.05610915,-0.0350635,0.9976428
115.9247,0.9,0.8266873,3.25227,0.01769753,0.06171022,-0.02966498,0.9974962
115.9356,0.9,0.8398358,3.113886,0.01748182,0.06759331,-0.02476915,0.9972522
115.9465,0.9,0.8523428,2.975546,0.01756733,0.0737073,-0.02038732,0.9969168
115.9587,0.9,0.8654468,2.82206,0.01797409,0.08082811,-0.0164078,0.9964309
115.9699,0.9,0.8767294,2.681896,0.01868831,0.08768865,-0.01302539,0.9958875
115.9804,0.9,0.8867466,2.549741,0.01963674,0.09458174,-0.01023373,0.9952708
115.9918,0.9,0.8968389,2.407883,0.02090041,0.102569,-0.007962099,0.9944745
116.003,0.9,0.9060535,2.268759,0.0224167,0.1110849,-0.00621476,0.9935387
116.0141,0.9,0.9144697,2.13164,0.02416674,0.1202664,-0.004969682,0.992435
116.0253,0.9,0.9222729,1.993379,0.02617561,0.1304676,-0.004201118,0.991098
116.0358,0.9,0.9289242,1.86426,0.02827665,0.1409823,-0.003844607,0.9896008
116.0473,0.9,0.9355364,1.721776,0.03082063,0.1538704,-0.003910675,0.9876025
116.0587,0.9,0.9413522,1.580301,0.03361177,0.1682632,-0.004325846,0.9851595
116.0696,0.9,0.9461752,1.446285,0.03651155,0.1836229,-0.004994302,0.9823058
116.0819,0.9,0.9508457,1.293859,0.04016531,0.2035227,-0.005923131,0.9782281
116.092,0.9,0.9540505,1.168352,0.04347529,0.2222343,-0.006883366,0.9739992
116.1024,0.9,0.9567376,1.039362,0.04725222,0.2440154,-0.007856317,0.9685877
116.1133,0.9,0.9588843,0.9054629,0.05167751,0.2699767,-0.008735279,0.9614394
116.1241,0.9,0.9603734,0.7711935,0.05675028,0.3000382,-0.00938186,0.9521914
