time,posx,posy,posz,rotx,roty,rotz,rotw
146.0746,-0.3,0.2632405,6.856638,0.01219407,-0.00109802,-0.08444265,0.9963531
146.0849,-0.3,0.2919289,6.72177,0.03765325,-0.003350361,-0.2628758,0.9640889
146.0961,-0.3,0.322233,6.576307,0.06198651,-0.005325675,-0.4411368,0.8952808
146.1068,-0.3,0.3508732,6.435809,0.08137931,-0.006675455,-0.5921384,0.8016888
146.1183,-0.3,0.3805791,6.286754,0.09700446,-0.00753636,-0.7225336,0.684455
146.1298,-0.3,0.4096205,6.13749,0.1075697,-0.007792455,-0.8223987,0.5585951
146.1408,-0.3,0.4369511,5.993596,0.1134598,-0.007547913,-0.8912419,0.4390419
146.1515,-0.3,0.4625731,5.855416,0.1159243,-0.006986518,-0.9353286,0.3341753
146.1624,-0.3,0.4882597,5.713489,0.1161267,-0.006231779,-0.962716,0.2442409
146.175,-0.3,0.5167648,5.551653,0.1145513,-0.00527907,-0.9788243,0.169568
146.185,-0.3,0.5389313,5.422414,0.1123939,-0.004388573,-0.9854588,0.1273552
146.196,-0.3,0.5628023,5.279588,-0.109254,0.003472463,0.9880756,-0.108435
146.2066,-0.3,0.5849721,5.143252,-0.0999985,0.002162389,0.9900538,-0.09894023
146.2176,-0.3,0.6073021,5.002007,-0.09088104,0.0008678791,0.9916428,-0.09156594
146.2292,-0.3,0.6301318,4.853083,-0.08178376,-0.0004643055,0.9930588,-0.0845313
146.241,-0.3,0.6526003,4.701513,-0.07309315,-0.00179557,0.9943012,-0.0775842
146.251,-0.3,0.6709702,4.573497,-0.06621586,-0.002911601,0.9952411,-0.07142945
146.2618,-0.3,0.6901684,4.435204,-0.05929795,-0.004091954,0.9960912,-0.06534027
146.274,-0.3,0.7112321,4.277646,-0.05208158,-0.005409464,0.9968885,-0.05892061
146.2849,-0.3,0.7291746,4.138035,-0.04627465,-0.006570509,0.9975021,-0.05296255
146.296,-0.3,0.7467824,3.995543,-0.0409329,-0.0077391,0.998013,-0.04727266
146.3066,-0.3,0.762965,3.859288,-0.03637319,-0.008852291,0.9984173,-0.04197197
146.3176,-0.3,0.7791274,3.717364,-0.03219277,-0.01000874,0.99875,-0.03690304
146.329,-0.3,0.7951895,3.570158,-0.02844895,-0.01121125,0.999019,-0.03203393
146.3403,-0.3,0.8103113,3.424862,-0.02534115,-0.01241142,0.9992241,-0.02747774
146.3509,-0.3,0.8237996,3.288992,-0.02294252,-0.01355312,0.9993718,-0.02336587
146.3619,-0.3,0.8371642,3.147666,-0.02097502,-0.01476154,0.9994789,-0.01959694
146.374,-0.3,0.8511108,2.9919,-0.01940234,-0.01613169,0.9995522,-0.01608188
146.3851,-0.3,0.8631362,2.84967,-0.01847241,-0.0174355,0.999593,-0.01298747
146.3959,-0.3,0.8742554,2.71027,-0.01799317,-0.0187769,0.9996086,-0.01031468
146.4069,-0.3,0.8847921,2.569938,-0.01794251,-0.020208,0.9996024,-0.008041374
146.418,-0.3,0.8947824,2.427972,-0.01832272,-0.02175575,0.9995764,-0.006155386
146.4292,-0.3,0.9041483,2.284903,-0.01911509,-0.02343472,0.9995318,-0.004652323
146.4399,-0.3,0.9124194,2.148756,-0.02021511,-0.02518074,0.9994723,-0.003524608
146.4512,-0.3,0.9205028,2.00464,-0.02177786,-0.02722804,0.9993882,-0.002762504
146.4631,-0.3,0.9281945,1.853763,-0.02375443,-0.02963744,0.9992756,-0.002364414
146.4735,-0.3,0.9342463,1.72278,-0.0258043,-0.0319997,0.9991522,-0.002269306
146.4848,-0.3,0.940125,1.580913,-0.02835243,-0.03491799,0.9989849,-0.002477413
146.4964,-0.3,0.9454294,1.435423,-0.03133569,-0.03840856,0.9987663,-0.002958783
146.5075,-0.3,0.949819,1.295599,-0.03459641,-0.04237403,0.998496,-0.003651226
146.5182,-0.3,0.9533383,1.163074,-0.03808085,-0.04683838,0.9981663,-0.004486206
