time,posx,posy,posz,rotx,roty,rotz,rotw
119.9357,0.3,0.2742606,6.806701,-0.01571478,-0.00207957,-0.00882811,0.9998354
119.9465,0.3,0.3039683,6.667801,-0.03432956,-0.004507401,-0.01966503,0.9992069
119.9572,0.3,0.3330195,6.529031,-0.05149059,-0.006693906,-0.03024833,0.9981928
119.9689,0.3,0.3636383,6.379383,-0.06802282,-0.008727161,-0.04105612,0.9968004
119.9803,0.3,0.3928734,6.233047,-0.08191396,-0.01034301,-0.05096667,0.9952816
119.9917,0.3,0.4216018,6.085654,-0.09339223,-0.01156652,-0.05999413,0.9937529
120.0023,0.3,0.4474535,5.949748,-0.10161,-0.01231239,-0.06746084,0.992458
120.0133,0.3,0.4735316,5.809312,-0.1076405,-0.01269375,-0.07391934,0.9913568
120.0245,0.3,0.4995587,5.66557,-0.1112101,-0.01266803,-0.07922124,0.9905533
120.0364,0.3,0.5264308,5.513084,-0.1121611,-0.01219481,-0.08325002,0.9901215
120.0471,0.3,0.549736,5.377162,-0.1106421,-0.01139769,-0.08555241,0.9901057
120.0575,0.3,0.5718232,5.244921,-0.1038581,-0.009803993,-0.08455759,0.9909427
120.0682,0.3,0.5940483,5.1081,-0.09297125,-0.007583043,-0.08037599,0.9923903
120.0809,0.3,0.6195326,4.946115,-0.08062144,-0.005038187,-0.07463522,0.9939338
120.0912,0.3,0.6394586,4.815378,-0.0710989,-0.003074222,-0.06919285,0.9950618
120.1026,0.3,0.6608717,4.670474,-0.06107619,-0.0009680303,-0.06363716,0.996102
120.113,0.3,0.6797533,4.538499,-0.05244066,0.0008807182,-0.05837506,0.996916
120.1241,0.3,0.6990747,4.398993,-0.04385517,0.002785495,-0.05317006,0.9976181
120.1354,0.3,0.7182159,4.255757,-0.03562929,0.004673011,-0.04801153,0.9982002
120.1467,0.3,0.736632,4.112807,-0.02801511,0.006486421,-0.04299709,0.9986613
120.1576,0.3,0.7537153,3.974898,-0.02123956,0.00815197,-0.03826093,0.9990088
120.1692,0.3,0.7710649,3.829042,-0.01468491,0.009846597,-0.03367618,0.9992764
120.1794,0.3,0.7857702,3.700246,-0.009393431,0.01126236,-0.02952212,0.9994566
120.191,0.3,0.8017761,3.553885,-0.003945512,0.01283204,-0.02552217,0.9995841
120.2028,0.3,0.8172122,3.405791,0.0009865717,0.01436891,-0.02173327,0.9996601
120.2135,0.3,0.830493,3.272005,0.004978849,0.01568895,-0.01833555,0.9996964
120.2241,0.3,0.8430968,3.138766,0.008541743,0.01697604,-0.01529692,0.9997024
120.2354,0.3,0.8557975,2.997261,0.0119046,0.01832678,-0.0125461,0.9996824
120.2462,0.3,0.8672425,2.862592,0.01475688,0.01962614,-0.01012845,0.9996472
120.2575,0.3,0.8786225,2.720438,0.01743314,0.02104701,-0.008017808,0.9995943
120.2686,0.3,0.8889384,2.583009,0.01975985,0.02242889,-0.006235076,0.9995337
120.28,0.3,0.8989273,2.440554,0.02196399,0.02393905,-0.004774334,0.9994607
120.2908,0.3,0.907677,2.306435,0.02390994,0.02541628,-0.00363719,0.9993844
120.3017,0.3,0.9158542,2.171103,0.02583506,0.02704722,-0.002813108,0.9992963
120.3132,0.3,0.9237155,2.029249,0.02788439,0.02898116,-0.002295205,0.9991884
120.3239,0.3,0.9303819,1.897103,0.0299045,0.03095795,-0.002053988,0.9990711
120.3351,0.3,0.9366419,1.759522,0.03222495,0.03330487,-0.002080295,0.9989235
120.3471,0.3,0.942578,1.612008,0.03509862,0.03622017,-0.002368148,0.9987245
120.3582,0.3,0.9473745,1.474857,0.03829532,0.03944228,-0.002855737,0.9984837
120.369,0.3,0.9513115,1.343644,0.04198475,0.04302309,-0.003495662,0.9981854
120.38,0.3,0.9546835,1.208964,0.0466304,0.04738409,-0.004249211,0.9977787
120.3909,0.3,0.9573495,1.07581,0.05235362,0.05267125,-0.005047693,0.9972258
