time,posx,posy,posz,rotx,roty,rotz,rotw
99.78445,0.3,0.250684,6.914791,0.0002285457,-0.0001459813,-0.0004357704,0.9999999
99.79434,0.3,0.2784448,6.783282,0.009407738,-0.005978078,-0.01793089,0.9997771
99.80588,0.3,0.3101335,6.630027,0.01949011,-0.01229167,-0.03786661,0.9990171
99.81662,0.3,0.3389656,6.487485,0.02809165,-0.01756361,-0.0558361,0.9978901
99.82864,0.3,0.3704636,6.328135,0.03665547,-0.02264675,-0.0744631,0.9962925
99.83902,0.3,0.3969873,6.190784,0.04300663,-0.02624116,-0.08951211,0.9947107
99.85025,0.3,0.4250089,6.042343,0.0487371,-0.02925383,-0.1037234,0.9929805
99.86084,0.3,0.4507779,5.9025,0.05298261,-0.03121014,-0.1154515,0.9914079
99.87225,0.3,0.4778417,5.751946,0.056298,-0.03234736,-0.1256343,0.9899496
99.88318,0.3,0.5030574,5.607945,0.05824,-0.03249085,-0.1332435,0.9888371
99.89548,0.3,0.5306347,5.446074,0.05905039,-0.03157569,-0.1387501,0.988061
99.90552,0.3,0.5525138,5.314056,0.05866707,-0.0300147,-0.1413035,0.9877706
99.91779,0.3,0.5784735,5.152984,0.05463379,-0.02539194,-0.1364687,0.9888108
99.9274,0.3,0.5982201,5.026885,0.05060219,-0.02104458,-0.1290945,0.9901168
99.93912,0.3,0.6215851,4.873395,0.04597067,-0.0158744,-0.1198505,0.9916
99.95096,0.3,0.6444044,4.718662,0.04163208,-0.01080054,-0.1101932,0.9929792
99.96143,0.3,0.6639166,4.581983,0.03810453,-0.006457698,-0.101314,0.9941036
99.97256,0.3,0.6839997,4.436659,0.0346369,-0.001962829,-0.09245032,0.9951127
99.98355,0.3,0.7031201,4.293461,0.0315409,0.00232731,-0.08386458,0.9959752
99.99411,0.3,0.7208534,4.156019,0.02887727,0.006324329,-0.07576239,0.9966877
100.0061,0.3,0.7401823,4.000453,0.02619964,0.01071853,-0.0674726,0.9973195
100.0171,0.3,0.757313,3.856967,0.02410263,0.01464022,-0.05974278,0.9978154
100.0285,0.3,0.774242,3.709234,0.02228454,0.01857868,-0.05236872,0.9982063
100.0392,0.3,0.7894605,3.570646,0.02091782,0.02215683,-0.04562699,0.9984937
100.05,0.3,0.8042372,3.430169,0.01984096,0.02572824,-0.0393673,0.9986964
100.0616,0.3,0.8193575,3.279473,0.01901772,0.02949724,-0.03342205,0.998825
100.0724,0.3,0.8326103,3.14075,0.01859724,0.0329347,-0.02809522,0.9988894
100.0832,0.3,0.8453889,3.000093,0.0184682,0.0364063,-0.02329749,0.9988948
100.0948,0.3,0.8582594,2.850481,0.01864303,0.04014608,-0.01894546,0.9988403
100.1051,0.3,0.8691303,2.716743,0.01909855,0.04354632,-0.01521692,0.998753
100.1162,0.3,0.8801288,2.573366,0.01985643,0.04733569,-0.01199407,0.9986097
100.1273,0.3,0.8903472,2.43142,0.02089716,0.05124412,-0.00929781,0.9984242
100.1389,0.3,0.9004124,2.281429,0.02229794,0.05563785,-0.007113382,0.9981766
100.1507,0.3,0.9097788,2.130478,0.02402595,0.06041372,-0.005455132,0.9978693
100.161,0.3,0.9173795,1.997564,0.02582598,0.06495965,-0.004293907,0.9975444
100.1714,0.3,0.924434,1.863622,0.02788796,0.06999721,-0.003593498,0.9971508
100.1823,0.3,0.9311406,1.723811,0.03031441,0.07580506,-0.003331098,0.9966562
100.1935,0.3,0.9373032,1.58114,0.03311983,0.08246334,-0.00347316,0.9960376
100.2049,0.3,0.9429037,1.434997,0.03639874,0.09025642,-0.003982006,0.9952452
100.2158,0.3,0.947547,1.29642,0.03995335,0.09870842,-0.004766463,0.9943026
100.2278,0.3,0.9518921,1.144498,0.04448759,0.1096101,-0.005809732,0.9929616
100.2392,0.3,0.9552439,1.001693,0.04947661,0.1217399,-0.006962019,0.9913037
