time,posx,posy,posz,rotx,roty,rotz,rotw
158.5065,0.9,0.2899232,6.81205,0.005964744,0.01878146,0.1421882,0.9896435
158.5167,0.9,0.3398581,6.677214,0.01334633,0.04096251,0.3151598,0.9480603
158.5279,0.9,0.3933804,6.529651,0.02089934,0.06189831,0.4872681,0.8708051
158.54,0.9,0.4503028,6.368996,0.02811783,0.07975401,0.6456134,0.7589678
158.5512,0.9,0.5013469,6.221447,0.03374223,0.09107073,0.7624247,0.639747
158.5623,0.9,0.550329,6.076548,0.03814538,0.09787406,0.8478743,0.5196871
158.5726,0.9,0.5952176,5.940732,0.0413812,0.1008001,0.9049088,0.4114207
158.5841,0.9,0.6438771,5.789973,0.04407275,0.1013524,0.9450474,0.3076862
158.5953,0.9,0.6899706,5.643489,0.04608611,0.09963067,0.9683344,0.2242284
158.6057,0.9,0.7316709,5.507743,0.0476005,0.09686833,0.9801617,0.166234
158.6165,0.9,0.773577,5.3679,0.0489929,0.09366931,0.9857788,0.1306366
158.6277,0.9,0.8163782,5.221223,0.04973452,0.08807263,0.9880632,0.1161926
158.6386,0.9,0.8562421,5.080805,0.04934428,0.0791808,0.989819,0.107489
158.6508,0.9,0.8999623,4.921971,0.04920088,0.06971075,0.9913734,0.09949106
158.6619,0.9,0.938144,4.778698,0.04934836,0.0615752,0.992615,0.09213498
158.6728,0.9,0.9744939,4.638012,0.04976684,0.05400998,0.9936599,0.08512557
158.6838,0.9,1.009944,4.496172,0.05048301,0.04683268,0.9945508,0.07827476
158.6946,0.9,1.043715,4.356463,0.05150887,0.04019791,0.9952894,0.07162391
158.7055,0.9,1.0764,4.216405,0.05286557,0.03400174,0.9958936,0.06515415
158.7167,0.9,1.108768,4.072447,0.05462743,0.0281189,0.9963774,0.05879898
158.7277,0.9,1.139552,3.930172,0.05675895,0.02277418,0.9967378,0.05266457
158.7389,0.9,1.169432,3.786418,0.05932524,0.01785704,0.9969829,0.04676179
158.7506,0.9,1.199512,3.635096,0.06248772,0.01321578,0.9971149,0.04101845
158.762,0.9,1.227333,3.48861,0.06602123,0.009185488,0.9971406,0.03560051
158.7729,0.9,1.252605,3.349043,0.06984489,0.005764646,0.9970709,0.03062864
158.7837,0.9,1.276634,3.21006,0.07413705,0.002758834,0.9969032,0.02607977
158.7953,0.9,1.301125,3.060987,0.07932056,-1.738108E-05,0.9966097,0.02185023
158.8065,0.9,1.323615,2.916531,0.08495077,-0.002339856,0.9962196,0.01801315
158.8177,0.9,1.344666,2.773308,0.09114281,-0.004296504,0.9957215,0.01460325
158.8286,0.9,1.363942,2.634215,0.09779904,-0.00590116,0.9951206,0.0116422
158.8405,0.9,1.383846,2.480883,0.1059393,-0.007322292,0.9943041,0.009090604
158.8519,0.9,1.401357,2.335913,0.1144705,-0.008422312,0.9933664,0.006983691
158.8624,0.9,1.416442,2.201691,0.1231779,-0.009257292,0.9923272,0.005330797
158.873,0.9,1.430415,2.067735,0.1327804,-0.009929323,0.9910872,0.004111086
158.8842,0.9,1.444094,1.925144,0.1440915,-0.01049513,0.9895031,0.003311342
158.8949,0.9,1.455962,1.789528,0.1560727,-0.01095301,0.9876806,0.002906286
158.9071,0.9,1.468084,1.635349,0.1713501,-0.01140895,0.9851398,0.002907178
158.9169,0.9,1.476731,1.511853,0.1850506,-0.01176706,0.9826533,0.003220328
158.9282,0.9,1.485525,1.369531,0.2027068,-0.01223525,0.9791555,0.00384097
158.9392,0.9,1.492811,1.232133,0.2219555,-0.01277994,0.9749617,0.0047072
158.9514,0.9,1.499511,1.07941,0.246344,-0.01359313,0.96907,0.00576772
158.963,0.9,1.504491,0.9344429,0.2729256,-0.01461802,0.9618993,0.006897136
158.9733,0.9,1.50778,0.8061793,0.2998407,-0.0157696,0.9538258,0.007945189
