time,posx,posy,posz,rotx,roty,rotz,rotw
147.7861,-0.3,0.2552414,6.893859,0.0007853328,0.003647161,0.001182539,0.9999924
147.7966,-0.3,0.2846021,6.756966,0.005128911,0.02374103,0.007734923,0.9996751
147.8083,-0.3,0.3165581,6.604631,0.009674859,0.04458988,0.01485123,0.9988481
147.8191,-0.3,0.3455683,6.463115,0.01355154,0.06213716,0.02120908,0.9977502
147.831,-0.3,0.3765042,6.308592,0.01733677,0.07891954,0.02759823,0.9963481
147.8411,-0.3,0.4022765,6.176815,0.0201478,0.09103016,0.03265562,0.9951087
147.8521,-0.3,0.4294913,6.034454,0.02272806,0.1016642,0.03738154,0.9938564
147.8633,-0.3,0.4566107,5.889061,0.02484865,0.1097717,0.04147742,0.9927801
147.8749,-0.3,0.4840139,5.7383,0.02648997,0.1151811,0.04485431,0.9919777
147.8862,-0.3,0.509825,5.592507,0.02754029,0.1175171,0.04727526,0.9915626
147.897,-0.3,0.5339798,5.452501,0.02806781,0.1171464,0.04876332,0.9915196
147.9082,-0.3,0.5581878,5.308333,0.02814323,0.1141947,0.0493953,0.9918305
147.9185,-0.3,0.580044,5.174625,0.0267049,0.1034037,0.04734715,0.993153
147.9301,-0.3,0.6035664,5.02659,0.02500627,0.09069701,0.04424839,0.9945807
147.9412,-0.3,0.6256267,4.883455,0.0234916,0.07890766,0.04104099,0.9957597
147.952,-0.3,0.6463518,4.744813,0.02214829,0.06798824,0.03790723,0.9967197
147.9631,-0.3,0.6669182,4.602765,0.02090354,0.05733861,0.03478171,0.9975297
147.9739,-0.3,0.6864136,4.463562,0.01981974,0.04745126,0.03175901,0.9981718
147.9854,-0.3,0.7061756,4.317519,0.01883368,0.03766405,0.02873667,0.9986997
147.9962,-0.3,0.7243019,4.178591,0.01804911,0.02892434,0.02588318,0.9990835
148.0081,-0.3,0.7432972,4.027355,0.01735874,0.02003499,0.02302287,0.9993834
148.019,-0.3,0.7601662,3.887487,0.01688902,0.01240466,0.020378,0.9995728
148.0303,-0.3,0.7767975,3.743809,0.01656973,0.005131003,0.0178642,0.9996899
148.0412,-0.3,0.7922897,3.60411,0.01642524,-0.001413569,0.01553362,0.9997435
148.0521,-0.3,0.8069415,3.466039,0.01644638,-0.007393378,0.01338488,0.9997478
148.063,-0.3,0.8211216,3.326017,0.01663284,-0.01300119,0.01139937,0.9997122
148.0749,-0.3,0.8356766,3.17481,0.01701866,-0.01859891,0.009533322,0.9996368
148.0852,-0.3,0.847676,3.043504,0.01752626,-0.02309322,0.007914287,0.9995484
148.0964,-0.3,0.8599907,2.901523,0.01824296,-0.02767622,0.006465592,0.9994296
148.1077,-0.3,0.8717227,2.758171,0.01915558,-0.0320213,0.00519874,0.9992901
148.1189,-0.3,0.8826182,2.61653,0.02025228,-0.03612825,0.004123654,0.9991334
148.1307,-0.3,0.8933712,2.466843,0.02162586,-0.04035644,0.003234071,0.9989461
148.1418,-0.3,0.9027651,2.326329,0.02313672,-0.04430682,0.002538942,0.9987468
148.1528,-0.3,0.9113922,2.187169,0.02485593,-0.04835971,0.002029161,0.9985186
148.164,-0.3,0.9194797,2.045583,0.02684973,-0.05270636,0.001697105,0.9982476
148.1749,-0.3,0.9266055,1.909145,0.02902687,-0.05725081,0.001524398,0.9979366
148.1862,-0.3,0.9333602,1.76646,0.03160173,-0.06253736,0.001506751,0.9975411
148.1982,-0.3,0.9397193,1.615649,0.03471813,-0.06891774,0.001637522,0.9970167
148.2076,-0.3,0.9441208,1.49813,0.03748543,-0.07459385,0.001834472,0.9965075
148.2189,-0.3,0.9487359,1.357761,0.04128611,-0.08252133,0.00214373,0.9957315
148.2301,-0.3,0.9526049,1.219118,0.04569221,-0.09188729,0.002514237,0.9947174
148.2423,-0.3,0.9560263,1.068027,0.051406,-0.1042589,0.002935677,0.9932165
148.2529,-0.3,0.9583228,0.9363912,0.05737665,-0.1174211,0.003317527,0.9914178
148.2633,-0.3,0.9599429,0.8083674,0.06434353,-0.1329684,0.003647608,0.9890228
