time,posx,posy,posz,rotx,roty,rotz,rotw
106.6485,-0.9,0.2855005,6.826623,0.001957612,-0.02300308,-0.1315922,0.9910351
106.6594,-0.9,0.3390812,6.686241,0.005016945,-0.05578239,-0.3237574,0.944481
106.6714,-0.9,0.3968103,6.531466,0.008470967,-0.08640158,-0.5140637,0.8533472
106.6813,-0.9,0.4430746,6.404614,0.01135985,-0.1058904,-0.6490853,0.7532241
106.6933,-0.9,0.4978753,6.250895,0.01438853,-0.1229725,-0.7751123,0.6195738
106.7035,-0.9,0.5431803,6.120768,0.01681559,-0.1314333,-0.8566266,0.4986316
106.7154,-0.9,0.5947923,5.968906,0.01916766,-0.1362626,-0.9191294,0.3691425
106.7263,-0.9,0.6411697,5.828913,0.02108791,-0.1363581,-0.9555501,0.2605491
106.7372,-0.9,0.6862189,5.689426,0.02275905,-0.1339581,-0.9755667,0.1726464
106.7479,-0.9,0.7288622,5.553968,0.0242515,-0.1302072,-0.9851757,0.1090262
106.7587,-0.9,0.7711976,5.415907,0.02575206,-0.1258667,-0.9892787,0.06944054
106.7703,-0.9,0.8150957,5.268654,-0.02723782,0.1185225,0.9910949,-0.05423555
106.7821,-0.9,0.8585358,5.118433,-0.02847263,0.1054069,0.9928433,-0.04838419
106.7924,-0.9,0.8953311,4.987336,-0.02971444,0.09455688,0.9940677,-0.04478373
106.8034,-0.9,0.9334515,4.847462,-0.0312107,0.08357833,0.9951362,-0.04176774
106.8153,-0.9,0.9733666,4.695992,-0.03303165,0.07238238,0.9960752,-0.03878194
106.8263,-0.9,1.008757,4.557016,-0.03490203,0.06273435,0.9967742,-0.03588086
106.8372,-0.9,1.042944,4.41807,-0.0369804,0.05373041,0.9973222,-0.03307484
106.8482,-0.9,1.076017,4.278819,-0.03928281,0.04535574,0.9977374,-0.0303288
106.8594,-0.9,1.1084,4.137395,-0.04186178,0.0375215,0.9980364,-0.02762579
106.8697,-0.9,1.13711,4.007086,-0.04446869,0.03089915,0.9982186,-0.02504752
106.8813,-0.9,1.168132,3.86068,-0.04767415,0.02416559,0.9983167,-0.02251532
106.8931,-0.9,1.198499,3.710733,-0.05128768,0.01801225,0.9983213,-0.01999587
106.9032,-0.9,1.223221,3.583335,-0.05464876,0.01332059,0.998261,-0.01763952
106.9149,-0.9,1.250777,3.434671,-0.05894314,0.008531949,0.9981059,-0.01540986
106.9254,-0.9,1.274227,3.302007,-0.06312253,0.004787595,0.9979056,-0.01330992
106.937,-0.9,1.29872,3.156276,-0.06814115,0.001273858,0.9976103,-0.01135476
106.9481,-0.9,1.321105,3.015737,-0.07344127,-0.001587382,0.9972527,-0.009538393
106.959,-0.9,1.341738,2.878603,-0.07907656,-0.003908627,0.9968296,-0.007895677
106.9699,-0.9,1.361399,2.740034,-0.08529774,-0.005822399,0.9963177,-0.00643491
106.981,-0.9,1.379948,2.600803,-0.09214236,-0.007352578,0.9957054,-0.005157353
106.9919,-0.9,1.397089,2.463232,-0.09954543,-0.008529078,0.9949881,-0.004070407
107.003,-0.9,1.413204,2.324349,-0.1077789,-0.009428527,0.9941251,-0.003180965
107.0146,-0.9,1.428921,2.177619,-0.1173831,-0.01011399,0.9930321,-0.002494714
107.0261,-0.9,1.442946,2.034521,-0.1278175,-0.01059128,0.9917392,-0.002016674
107.0371,-0.9,1.455244,1.896666,-0.1390018,-0.01093152,0.9902303,-0.001748286
107.0479,-0.9,1.466121,1.761667,-0.1512217,-0.01120965,0.9884349,-0.001683801
107.0594,-0.9,1.476418,1.618198,-0.1657945,-0.01151639,0.9860914,-0.00182387
107.0704,-0.9,1.485034,1.481155,-0.1815119,-0.01188307,0.9833146,-0.002153334
107.0815,-0.9,1.492451,1.344167,-0.1993599,-0.01240781,0.9798442,-0.002652098
107.0934,-0.9,1.499087,1.196544,-0.221446,-0.01323844,0.9750772,-0.003299914
107.1053,-0.9,1.504283,1.04967,-0.2469676,-0.0144437,0.9689077,-0.004049818
