time,posx,posy,posz,rotx,roty,rotz,rotw
108.3605,0.9,0.2743519,6.855018,0.002847203,0.01223772,-0.08710136,0.9961203
108.372,0.9,0.3310016,6.706191,0.009005886,0.03965281,-0.2836734,0.9580584
108.3833,0.9,0.3851635,6.56071,0.01351776,0.06326659,-0.4608246,0.8851301
108.3943,0.9,0.4372035,6.417777,0.01634477,0.08224597,-0.6113482,0.7869065
108.4052,0.9,0.4871828,6.277401,0.01755639,0.09628827,-0.7320144,0.6742219
108.4164,0.9,0.5373209,6.133282,0.01740671,0.1060408,-0.8262476,0.5529622
108.4272,0.9,0.5844909,5.994491,0.01605863,0.1113402,-0.8915886,0.4386518
108.4383,0.9,0.6315162,5.852831,0.01390043,0.1135103,-0.935563,0.334132
108.4498,0.9,0.6790641,5.705977,0.01108417,0.1132371,-0.9629135,0.2446468
108.4609,0.9,0.7240789,5.56334,0.00796923,0.111304,-0.977523,0.1788766
108.4714,0.9,0.7650109,5.430294,0.004913106,0.1087296,-0.9842858,0.1390511
108.4821,0.9,0.8059987,5.293595,-0.001613996,-0.1052843,0.9869141,-0.1221196
108.4939,0.9,0.849615,5.143945,0.003380383,-0.09559873,0.9890372,-0.1124937
108.5045,0.9,0.8876364,5.009621,0.007878598,-0.08731793,0.9906329,-0.1046901
108.5172,0.9,0.9319439,4.847965,0.01330909,-0.07794091,0.99218,-0.0965763
108.5274,0.9,0.9661742,4.718885,0.01770883,-0.07077758,0.9933295,-0.08929443
108.5385,0.9,1.002195,4.578733,0.02251034,-0.06348842,0.9943421,-0.0821362
108.5497,0.9,1.037173,4.437738,0.02738708,-0.05663185,0.9951932,-0.07505543
108.5604,0.9,1.069726,4.301811,0.03214849,-0.05046745,0.9958725,-0.06824582
108.5719,0.9,1.103395,4.155738,0.03732582,-0.04439679,0.9964228,-0.06145924
108.5832,0.9,1.134891,4.013523,0.04245675,-0.03898478,0.9968268,-0.05489972
108.5948,0.9,1.166087,3.866571,0.04785728,-0.03394907,0.9970964,-0.0485384
108.6053,0.9,1.193395,3.73244,0.05291646,-0.02978422,0.9972427,-0.04265908
108.6161,0.9,1.220021,3.59579,0.0581863,-0.0260247,0.9972739,-0.03717477
108.6273,0.9,1.246398,3.454097,0.06382857,-0.02262133,0.9971914,-0.03199372
108.6384,0.9,1.27139,3.313216,0.06966501,-0.01969563,0.9970061,-0.02716323
108.6492,0.9,1.294508,3.176217,0.0755727,-0.01727128,0.9967311,-0.02275159
108.6601,0.9,1.316637,3.038028,0.08182342,-0.01524694,0.9963537,-0.01875394
108.6719,0.9,1.339337,2.88807,0.0890129,-0.013524,0.995824,-0.01510854
108.6828,0.9,1.358927,2.750355,0.09601444,-0.01228885,0.9952328,-0.01191607
108.6936,0.9,1.377284,2.613245,0.103471,-0.01140103,0.9945247,-0.009188718
108.7043,0.9,1.394277,2.47781,0.1113792,-0.01083399,0.9936948,-0.006917325
108.7153,0.9,1.410422,2.339911,0.1200953,-0.0105567,0.9926932,-0.005089072
108.7279,0.9,1.42764,2.180425,0.1311082,-0.01061623,0.9913043,-0.003704472
108.7381,0.9,1.440256,2.053159,0.1407612,-0.01085754,0.9899802,-0.002746847
108.7496,0.9,1.4534,1.90809,0.1528495,-0.01139364,0.9881813,-0.002222189
108.76,0.9,1.464019,1.778692,0.1647682,-0.01205533,0.9862564,-0.002079811
108.7715,0.9,1.474594,1.634777,0.1795365,-0.01299713,0.9836628,-0.002314838
108.7824,0.9,1.483356,1.499211,0.1951765,-0.01407549,0.980663,-0.002869158
108.7941,0.9,1.491432,1.35439,0.2141612,-0.01542688,0.9766695,-0.003699173
108.8059,0.9,1.498185,1.208691,0.2359961,-0.0169865,0.971594,-0.004727294
108.8175,0.9,1.503473,1.065633,0.2607293,-0.01872142,0.9652128,-0.005837811
