time,posx,posy,posz,rotx,roty,rotz,rotw
74.50027,0.9,0.2550257,6.894704,-0.002657071,0.001086039,-0.002421863,0.999993
74.51074,0.9,0.2843065,6.757407,-0.01789777,0.007384708,-0.0163884,0.9996783
74.52209,0.9,0.3153623,6.608714,-0.03339262,0.01394763,-0.03130903,0.9988544
74.53366,0.9,0.3462527,6.457462,-0.0477476,0.0202456,-0.04597578,0.9975954
74.54443,0.9,0.3743434,6.316808,-0.05957282,0.02568351,-0.0589826,0.9961488
74.55539,0.9,0.4022381,6.174021,-0.0698601,0.03072621,-0.07110979,0.9945446
74.56711,0.9,0.4313238,6.021588,-0.07876215,0.03552789,-0.08261345,0.992829
74.57779,0.9,0.4571575,5.882914,-0.08491783,0.03935439,-0.09193432,0.9913568
74.58929,0.9,0.4842621,5.733873,-0.08937654,0.04287026,-0.1000333,0.990034
74.60025,0.9,0.5093765,5.592221,-0.09156578,0.04565009,-0.1061501,0.9890723
74.61124,0.9,0.5338791,5.450476,-0.09177908,0.04789927,-0.1104093,0.9884797
74.62296,0.9,0.5592626,5.29954,-0.08991507,0.04974606,-0.1128079,0.9882889
74.63345,0.9,0.5813423,5.164657,-0.0818212,0.04946418,-0.1089991,0.9894331
74.64432,0.9,0.6035357,5.025312,-0.07308403,0.04919504,-0.1029216,0.9907804
74.65576,0.9,0.6261916,4.878793,-0.06422245,0.04916591,-0.09601436,0.9920884
74.66647,0.9,0.6467262,4.74192,-0.05627219,0.04938513,-0.08918096,0.9931976
74.67761,0.9,0.6673914,4.599989,-0.04842595,0.04988537,-0.08230285,0.9941794
74.6889,0.9,0.6876233,4.456439,-0.04091628,0.05070595,-0.0754372,0.9950196
74.70007,0.9,0.7069269,4.314633,-0.0339294,0.0518359,-0.06872461,0.9957102
74.71127,0.9,0.7255747,4.172805,-0.02738008,0.05331127,-0.06219566,0.996263
74.72321,0.9,0.7446612,4.021981,-0.02092857,0.05527457,-0.05569683,0.9966969
74.73331,0.9,0.7601892,3.894645,-0.01580479,0.05725083,-0.0497973,0.9969919
74.74402,0.9,0.776025,3.759872,-0.01081267,0.05971045,-0.04422767,0.9971769
74.75516,0.9,0.791804,3.619948,-0.006059128,0.06265883,-0.0388728,0.9972593
74.76648,0.9,0.8071229,3.478146,-0.001650421,0.06611187,-0.03376615,0.9972394
74.77774,0.9,0.8216401,3.337557,0.002340309,0.07000828,-0.02898425,0.9971225
74.78845,0.9,0.8347834,3.204126,0.005804403,0.0741809,-0.02463055,0.9969237
74.79944,0.9,0.8475895,3.06743,0.009013249,0.07895991,-0.02067368,0.9966227
74.81073,0.9,0.8600398,2.927104,0.01198639,0.08444395,-0.01709505,0.9962095
74.82306,0.9,0.8728104,2.774286,0.01488713,0.0911523,-0.01387203,0.9956291
74.83337,0.9,0.8828341,2.646899,0.01716111,0.09738658,-0.01112084,0.9950365
74.84488,0.9,0.8933043,2.504903,0.0194615,0.1050914,-0.008827712,0.994233
74.85519,0.9,0.9020548,2.378306,0.02142277,0.1127199,-0.006978225,0.9933713
74.8667,0.9,0.9111049,2.237019,0.02347932,0.1221295,-0.005579947,0.9922208
74.87839,0.9,0.9195322,2.093862,0.0255142,0.1327944,-0.004619239,0.9908044
74.88916,0.9,0.9266151,1.962299,0.02741392,0.1436926,-0.004063692,0.9892343
74.90018,0.9,0.9331795,1.828045,0.02942113,0.1560993,-0.003910127,0.9872954
74.91119,0.9,0.9390574,1.694254,0.03156904,0.1699481,-0.004129429,0.9849386
74.92215,0.9,0.9442217,1.56135,0.03391031,0.185339,-0.004681531,0.9820782
74.9335,0.9,0.9488567,1.424152,0.03664697,0.2032952,-0.005538292,0.9784158
74.94443,0.9,0.9526289,1.292168,0.03965116,0.2228092,-0.006606043,0.974033
74.95486,0.9,0.9556019,1.166425,0.04295481,0.2438466,-0.007792993,0.9688308
74.96597,0.9,0.9580892,1.032666,0.04709135,0.2692836,-0.009036084,0.9618665
74.97824,0.9,0.960025,0.8853285,0.05260159,0.3016906,-0.01020413,0.9518991
74.9895,0.9,0.9610524,0.750517,0.05870796,0.3360799,-0.01102923,0.9399372
