time,posx,posy,posz,rotx,roty,rotz,rotw
166.2141,-0.9,0.2563861,6.901049,0.003332158,-0.0004159551,-0.02308405,0.9997279
166.226,-0.9,0.315843,6.741271,0.03352639,-0.004261593,-0.2325341,0.9720009
166.2366,-0.9,0.3671412,6.600447,0.05780038,-0.007190666,-0.4065037,0.9117906
166.2482,-0.9,0.4218848,6.4469,0.08029471,-0.009760516,-0.5720317,0.8162336
166.2585,-0.9,0.4692953,6.311027,0.09628431,-0.01118646,-0.6957579,0.7117058
166.2703,-0.9,0.5225951,6.154779,0.1097614,-0.01218987,-0.8039554,0.5843454
166.2818,-0.9,0.5731723,6.002855,0.1183887,-0.01219353,-0.8802007,0.4594368
166.292,-0.9,0.61713,5.867689,0.1229341,-0.01147091,-0.9267558,0.3547949
166.3031,-0.9,0.6633091,5.722381,0.1253251,-0.01052909,-0.9571239,0.2609532
166.3145,-0.9,0.7099779,5.571874,0.1259898,-0.009290013,-0.9745277,0.1852998
166.325,-0.9,0.7511606,5.435867,0.1256449,-0.007975405,-0.9825769,0.1367202
166.3366,-0.9,0.7960048,5.284116,0.1248012,-0.00686862,-0.9858837,0.1114042
166.3475,-0.9,0.8366819,5.142829,-0.1179963,0.005609501,0.9878654,-0.1008338
166.3587,-0.9,0.8772573,4.998306,-0.1105591,0.00454532,0.9894904,-0.09308527
166.3694,-0.9,0.9149922,4.86022,-0.1039999,0.003596169,0.9908218,-0.08627449
166.382,-0.9,0.9576889,4.699227,-0.09709704,0.002578477,0.9921258,-0.07906914
166.3917,-0.9,0.9895598,4.575336,-0.09235364,0.001759548,0.9930525,-0.0729005
166.4041,-0.9,1.028782,4.417644,-0.08710254,0.0008464367,0.993995,-0.06622959
166.414,-0.9,1.059057,4.291599,-0.08354446,7.779752E-05,0.9946764,-0.06032716
166.4249,-0.9,1.091457,4.15185,-0.08031337,-0.000695007,0.9952786,-0.05449613
166.4374,-0.9,1.126818,3.993041,-0.0775718,-0.001506319,0.9958082,-0.04843813
166.4475,-0.9,1.154444,3.86391,-0.07608527,-0.002210346,0.9961687,-0.0430584
166.4594,-0.9,1.185426,3.712846,-0.07523551,-0.002934389,0.9964471,-0.03773711
166.47,-0.9,1.212166,3.576537,-0.07528456,-0.003601638,0.9966137,-0.03286879
166.4807,-0.9,1.237691,3.440692,-0.07612513,-0.004234008,0.9966852,-0.02838593
166.4916,-0.9,1.262623,3.301591,-0.07780235,-0.004848493,0.9966627,-0.0242248
166.5037,-0.9,1.288887,3.14723,-0.08065844,-0.00547402,0.9965208,-0.02026028
166.515,-0.9,1.312163,3.002759,-0.0842849,-0.00607203,0.9962834,-0.01669296
166.5255,-0.9,1.332597,2.86874,-0.08850507,-0.006636634,0.9959609,-0.01359164
166.5363,-0.9,1.35247,2.731319,-0.09372097,-0.007189862,0.995513,-0.01088732
166.5478,-0.9,1.372398,2.584574,-0.100285,-0.007751316,0.9948919,-0.008539572
166.5588,-0.9,1.390089,2.445392,-0.1075057,-0.008290265,0.9941481,-0.006588966
166.5692,-0.9,1.405866,2.312471,-0.1153397,-0.008806613,0.9932743,-0.005030239
166.5809,-0.9,1.422144,2.164559,-0.1252082,-0.009351798,0.992079,-0.003835555
166.5914,-0.9,1.435674,2.031152,-0.1352234,-0.009861683,0.9907615,-0.002999322
166.6026,-0.9,1.448812,1.890004,-0.1470651,-0.01040044,0.989069,-0.002504572
166.6147,-0.9,1.461678,1.736861,-0.1615261,-0.01100639,0.9868043,-0.002351432
166.6254,-0.9,1.471743,1.602827,-0.1757109,-0.01156406,0.9843708,-0.002474855
166.6368,-0.9,1.481265,1.459452,-0.1926956,-0.01220248,0.9811786,-0.002853697
166.648,-0.9,1.489339,1.319002,-0.2114011,-0.01288682,0.9773084,-0.003432693
166.659,-0.9,1.496053,1.181126,-0.2321035,-0.01362672,0.9725869,-0.004143394
166.6701,-0.9,1.501591,1.042205,-0.2557169,-0.01447674,0.9666309,-0.004913
166.6811,-0.9,1.50583,0.9057122,-0.2820517,-0.01545054,0.9592581,-0.00565048
166.6919,-0.9,1.508858,0.770274,-0.3118812,-0.01662953,0.949955,-0.006254849
