time,posx,posy,posz,rotx,roty,rotz,rotw
50.93866,0.9,0.2824999,6.767748,-0.001405133,0.02363135,0.01105476,0.9996586
50.9494,0.9,0.3119442,6.628678,-0.002565507,0.04430028,0.02113864,0.9987913
50.9599,0.9,0.3400887,6.492965,-0.003537696,0.06300206,0.03062563,0.9975371
50.97095,0.9,0.3690326,6.350368,-0.004363962,0.08077454,0.03998263,0.9959206
50.9823,0.9,0.3980567,6.204093,-0.004975684,0.09673147,0.04880466,0.9941008
50.99417,0.9,0.4276275,6.051425,-0.005343445,0.1107023,0.05695768,0.9922058
51.00473,0.9,0.4532596,5.915881,-0.005415594,0.1206806,0.06335048,0.9906531
51.01553,0.9,0.4788316,5.777408,-0.005262855,0.1284707,0.06864956,0.9893204
51.02689,0.9,0.5049924,5.632143,-0.004855769,0.134038,0.07287303,0.9882813
51.03793,0.9,0.52975,5.491104,-0.004220147,0.1369542,0.0757039,0.9876713
51.04971,0.9,0.5553885,5.341041,-0.003309676,0.1374963,0.07716797,0.9874862
51.06061,0.9,0.578402,5.202661,-0.001821533,0.1306137,0.07456895,0.9886234
51.07114,0.9,0.600004,5.069366,-0.0003215306,0.1225386,0.07017802,0.9899794
51.08231,0.9,0.6222355,4.928377,0.001192456,0.1146202,0.06515137,0.9912699
51.09332,0.9,0.6434718,4.789853,0.002621485,0.1074855,0.06005234,0.9923879
51.10529,0.9,0.6657543,4.63968,0.004127657,0.1005447,0.05472286,0.9934179
51.11563,0.9,0.6843712,4.510136,0.005351152,0.09525879,0.04987432,0.994188
51.12665,0.9,0.7035307,4.37223,0.00662857,0.09037994,0.04509496,0.9948638
51.1376,0.9,0.7219031,4.235223,0.007848894,0.08632053,0.04047246,0.9954141
51.14972,0.9,0.7414297,4.083688,0.009166026,0.08277362,0.03577681,0.9958838
51.1604,0.9,0.7579558,3.950199,0.01025162,0.08048435,0.03150946,0.996205
51.17194,0.9,0.7750792,3.806285,0.01141626,0.0789037,0.02738576,0.9964406
51.18201,0.9,0.7894127,3.680697,0.01237756,0.07829117,0.02372673,0.9965713
51.19315,0.9,0.8045982,3.541968,0.01345613,0.07845015,0.02023399,0.9966218
51.20486,0.9,0.8198165,3.396126,0.0145837,0.07955719,0.01691035,0.9965802
51.21588,0.9,0.8334148,3.258998,0.01562606,0.08150356,0.01391485,0.9964534
51.22675,0.9,0.8461524,3.123758,0.01666636,0.08428565,0.01123635,0.9962389
51.23779,0.9,0.85842,2.986339,0.01775415,0.08800729,0.008846368,0.9959223
51.24884,0.9,0.8699972,2.848873,0.01888217,0.09262259,0.006750481,0.9954994
51.26141,0.9,0.8823335,2.692482,0.02026054,0.0990117,0.004882117,0.994868
51.27084,0.9,0.8909988,2.575192,0.0213139,0.1046142,0.00341093,0.9942786
51.28195,0.9,0.9005612,2.43708,0.02268415,0.1121276,0.002189537,0.9934325
51.29294,0.9,0.9093319,2.300893,0.02416697,0.1205664,0.001239634,0.9924103
51.3045,0.9,0.9178278,2.157753,0.02590392,0.1306299,0.0005425921,0.9910926
51.3157,0.9,0.9253334,2.019377,0.02778468,0.1416068,9.551283E-05,0.989533
51.32718,0.9,0.9322872,1.877686,0.02996502,0.1542163,-0.0001301858,0.9875826
51.33768,0.9,0.9379967,1.748207,0.03221869,0.1670913,-0.000156812,0.9854149
51.34839,0.9,0.9431798,1.616191,0.03481453,0.1817489,-2.915323E-05,0.9827285
51.35934,0.9,0.9478097,1.481178,0.03784821,0.1985372,0.0002138132,0.9793623
51.37164,0.9,0.952198,1.329692,0.0417747,0.2198632,0.0005114729,0.9746357
51.38318,0.9,0.9555364,1.187851,0.04608322,0.2426219,0.0008319367,0.9690254
51.39337,0.9,0.9578599,1.06285,0.05050173,0.2653583,0.0011311,0.9628257
51.40454,0.9,0.959731,0.926153,0.05608,0.2935893,0.001251672,0.9542845
