time,posx,posy,posz,rotx,roty,rotz,rotw
104.5055,-0.9,0.2697009,6.825554,-0.004540191,-0.004676423,0.1207751,0.9926585
104.5157,-0.9,0.2978368,6.691297,-0.0109969,-0.01124241,0.2889916,0.9572025
104.5269,-0.9,0.3281688,6.543462,-0.01783432,-0.01786723,0.4590775,0.8880375
104.538,-0.9,0.3577113,6.396157,-0.02418429,-0.02346415,0.6064202,0.7944301
104.5497,-0.9,0.3879482,6.241736,-0.030051,-0.02801781,0.7314172,0.6806914
104.5605,-0.9,0.4151346,6.099462,-0.0348672,-0.0308326,0.8208915,0.5691843
104.5715,-0.9,0.4421046,5.95488,-0.0389322,-0.03256256,0.8860959,0.4607148
104.583,-0.9,0.4695444,5.80398,-0.04243401,-0.03335778,0.9313574,0.3600832
104.5945,-0.9,0.4963794,5.652446,-0.04540267,-0.03333028,0.9592629,0.2768437
104.605,-0.9,0.5200781,5.515044,-0.04777896,-0.03277123,0.9739334,0.2193103
104.6163,-0.9,0.5448813,5.367382,-0.04993215,-0.03224043,0.9813339,0.1828969
104.6265,-0.9,0.5667133,5.233909,-0.05125921,-0.03142953,0.9839576,0.1679643
104.638,-0.9,0.5907748,5.082738,-0.05115504,-0.0298558,0.9860192,0.1557498
104.6492,-0.9,0.6132928,4.9371,-0.05131738,-0.02844715,0.9877682,0.144469
104.6607,-0.9,0.6358083,4.787195,-0.05178423,-0.02710478,0.9893543,0.1332736
104.6716,-0.9,0.6562683,4.646913,-0.05253557,-0.02590161,0.9907187,0.1226603
104.683,-0.9,0.6770505,4.500121,-0.05365354,-0.02476391,0.9919441,0.1120491
104.6941,-0.9,0.6966245,4.357203,-0.05510909,-0.02373382,0.9929956,0.1017813
104.7052,-0.9,0.7156022,4.213966,-0.05694423,-0.02280706,0.993885,0.0918145
104.7164,-0.9,0.7338253,4.071316,-0.05916034,-0.02198615,0.9946144,0.08221295
104.7275,-0.9,0.7513464,3.928754,-0.06177256,-0.02127485,0.9951888,0.07301319
104.7385,-0.9,0.76794,3.788157,-0.06475381,-0.02067366,0.9956121,0.06431336
104.7494,-0.9,0.7837644,3.648197,-0.06811535,-0.02018373,0.9958927,0.05613073
104.7603,-0.9,0.7987893,3.509424,-0.07188807,-0.01981185,0.9960361,0.04849466
104.7715,-0.9,0.8137425,3.364764,-0.07628596,-0.01958064,0.9960387,0.04128103
104.7823,-0.9,0.8272611,3.22762,-0.08092165,-0.01945967,0.9959255,0.03471993
104.7945,-0.9,0.8418758,3.071595,-0.08680025,-0.0195699,0.995626,0.0284873
104.8051,-0.9,0.8539384,2.935477,-0.09249145,-0.01972564,0.9952517,0.02303034
104.8156,-0.9,0.8651685,2.801633,-0.09861415,-0.02002479,0.9947564,0.01827568
104.8274,-0.9,0.8770949,2.650626,-0.1062051,-0.02061262,0.9940315,0.01403788
104.8378,-0.9,0.8869217,2.518091,-0.1135337,-0.0212343,0.9932517,0.01050226
104.8492,-0.9,0.8970538,2.372132,-0.1223898,-0.02216585,0.9922059,0.007547593
104.86,-0.9,0.9058905,2.235334,-0.1314942,-0.02321308,0.9910313,0.005218967
104.871,-0.9,0.9143195,2.094541,-0.1418056,-0.02452548,0.9895846,0.003473619
104.8831,-0.9,0.9227433,1.941087,-0.1542962,-0.02626911,0.9876727,0.002297702
104.8939,-0.9,0.929536,1.805026,-0.1665581,-0.02807618,0.9856305,0.00166928
104.9053,-0.9,0.935984,1.662255,-0.1808469,-0.03030958,0.983043,0.001525589
104.9161,-0.9,0.9414428,1.526911,-0.1959525,-0.03278267,0.9800636,0.001806187
104.9273,-0.9,0.9464303,1.386305,-0.2134629,-0.03575275,0.9762937,0.002436404
104.9391,-0.9,0.9508904,1.239505,-0.2341481,-0.03935795,0.9713982,0.003330935
104.9497,-0.9,0.9542011,1.109231,-0.2547507,-0.04310276,0.9660358,0.004378623
104.9618,-0.9,0.9572415,0.9594742,-0.281658,-0.04804499,0.9582963,0.005363134
