time,posx,posy,posz,rotx,roty,rotz,rotw
33.78766,-0.3,0.2597411,6.873027,-0.01040035,0.001870539,-0.06419192,0.9978817
33.79886,-0.3,0.2909417,6.726999,-0.04243792,0.007654227,-0.2641503,0.9635171
33.80975,-0.3,0.3206112,6.585194,-0.06953809,0.01276533,-0.444625,0.8929222
33.8208,-0.3,0.3500107,6.441665,-0.09174253,0.01718737,-0.6034033,0.7919548
33.83151,-0.3,0.3778575,6.302824,-0.1076906,0.02066615,-0.7297885,0.6748218
33.84348,-0.3,0.4081899,6.148124,-0.1192841,0.02351798,-0.8348161,0.5369361
33.85452,-0.3,0.435482,6.005639,-0.1248389,0.02542223,-0.9033864,0.4094655
33.86511,-0.3,0.460995,5.869454,-0.1265916,0.02663481,-0.945646,0.29836
33.87732,-0.3,0.4896178,5.712859,-0.1255678,0.02738816,-0.9722799,0.1953318
33.88727,-0.3,0.5123219,5.585614,-0.1232513,0.02784139,-0.9838894,0.1264741
33.89792,-0.3,0.5360073,5.449809,-0.1199469,0.02804488,-0.9891867,0.07959803
33.90991,-0.3,0.5619107,5.297224,0.1154652,-0.02805115,0.9912763,-0.05702839
33.92053,-0.3,0.5841687,5.162562,0.1037495,-0.02653858,0.9930394,-0.04903544
33.93243,-0.3,0.6083549,5.01187,0.09106352,-0.02486545,0.9945471,-0.04432996
33.94284,-0.3,0.6288457,4.880549,0.08045796,-0.02350089,0.9956439,-0.04083472
33.95334,-0.3,0.648896,4.748179,0.0702466,-0.02222618,0.9965705,-0.03766622
33.96481,-0.3,0.6700984,4.603732,0.05968197,-0.02096318,0.9974025,-0.03445186
33.97586,-0.3,0.6898075,4.464739,0.05011837,-0.01989066,0.9980522,-0.03137522
33.98721,-0.3,0.7093418,4.322076,0.04091812,-0.01894429,0.9985805,-0.0283531
33.99789,-0.3,0.7270552,4.187934,0.03283616,-0.01820427,0.9989688,-0.02553121
34.00931,-0.3,0.74527,4.044445,0.02480636,-0.01756973,0.999279,-0.02274773
34.02045,-0.3,0.7623359,3.904228,0.01756858,-0.01711146,0.999497,-0.02010893
34.03186,-0.3,0.7790945,3.76031,0.01075533,-0.01681199,0.9996461,-0.017586
34.04254,-0.3,0.7941102,3.625664,0.004911021,-0.01669441,0.9997318,-0.01528268
34.0535,-0.3,0.8088416,3.487327,-0.0005818622,-0.01673592,0.9997735,-0.01313727
34.06522,-0.3,0.8238472,3.339339,-0.005940365,-0.01696185,0.9997768,-0.01110524
34.07556,-0.3,0.8364487,3.208721,-0.01025534,-0.01733254,0.9997538,-0.009318766
34.0864,-0.3,0.848996,3.071943,-0.01441522,-0.01788497,0.9997064,-0.007709542
34.09811,-0.3,0.8618208,2.923877,-0.01855124,-0.01867426,0.999634,-0.006249522
34.10941,-0.3,0.8734431,2.781214,-0.02223746,-0.01962579,0.9995477,-0.004982404
34.12018,-0.3,0.8838591,2.645109,-0.02555678,-0.02071839,0.999451,-0.003919297
34.13095,-0.3,0.8936186,2.508895,-0.028753,-0.02199489,0.9993399,-0.00304888
34.14188,-0.3,0.9028459,2.370894,-0.03194589,-0.02349109,0.9992107,-0.002362806
34.15381,-0.3,0.9121522,2.220351,-0.03547469,-0.02536935,0.9990468,-0.001858223
34.16455,-0.3,0.9198413,2.084886,-0.03881245,-0.02729454,0.9988725,-0.00152247
34.17548,-0.3,0.926992,1.947412,-0.04245938,-0.02951338,0.9986613,-0.001348112
34.18643,-0.3,0.9334846,1.809898,-0.04651492,-0.03203771,0.9984028,-0.001320077
34.19778,-0.3,0.9394959,1.667901,-0.05130368,-0.03502324,0.9980678,-0.001427819
34.2088,-0.3,0.9446325,1.530557,-0.0567034,-0.03833903,0.9976534,-0.001640943
34.21973,-0.3,0.9490483,1.394698,-0.06302381,-0.04213032,0.9971205,-0.001935558
34.2309,-0.3,0.9528648,1.256294,-0.07072346,-0.04664789,0.996402,-0.002288972
34.24164,-0.3,0.9558695,1.123538,-0.07971653,-0.05177,0.9954688,-0.002655964
34.25336,-0.3,0.9584029,0.978856,-0.09177282,-0.05848065,0.9940567,-0.003017992
