time,posx,posy,posz,rotx,roty,rotz,rotw
32.5083,0.9,0.2988198,6.79055,0.007264961,0.0229404,0.1731225,0.9846063
32.51981,0.9,0.3548999,6.641182,0.01550287,0.04734953,0.364611,0.9298261
32.53052,0.9,0.4059188,6.502371,0.02267549,0.06638599,0.5251908,0.8480881
32.54263,0.9,0.462237,6.34566,0.02963899,0.08301255,0.6752092,0.7323409
32.55234,0.9,0.5062862,6.220354,0.03449559,0.09196289,0.7736782,0.6259193
32.56354,0.9,0.5559487,6.07599,0.03883315,0.09861811,0.8560058,0.5059846
32.57562,0.9,0.6081241,5.920475,0.04242385,0.1016306,0.9163309,0.3849794
32.58679,0.9,0.6550442,5.777014,0.04495584,0.1012556,0.9518723,0.2857716
32.5976,0.9,0.6992354,5.638515,0.04683968,0.09919521,0.9716686,0.2093478
32.60837,0.9,0.7421361,5.500644,0.04839017,0.09625293,0.9819252,0.1556168
32.61972,0.9,0.7860861,5.35558,0.04987999,0.09282857,0.9865109,0.1252642
32.63083,0.9,0.8278396,5.213934,0.05010385,0.08558465,0.9885751,0.113509
32.64163,0.9,0.8672588,5.076409,0.04981693,0.07686789,0.9902013,0.1054087
32.65256,0.9,0.9059329,4.937685,0.0497751,0.06850201,0.9915656,0.09812059
32.66321,0.9,0.9424822,4.802701,0.04998574,0.060743,0.9927217,0.09118915
32.67566,0.9,0.9837677,4.645043,0.05056887,0.05223795,0.9938293,0.08376902
32.68619,0.9,1.017465,4.511827,0.05135669,0.0454289,0.9946785,0.07689882
32.69778,0.9,1.053294,4.365029,0.05257192,0.03847343,0.9954152,0.07003305
32.70853,0.9,1.085279,4.229003,0.05403365,0.03246332,0.9959878,0.06352117
32.71964,0.9,1.117137,4.088392,0.05590436,0.02674221,0.9964372,0.05720552
32.73093,0.9,1.148252,3.945228,0.05820541,0.02142647,0.9967673,0.05106782
32.74167,0.9,1.176666,3.809038,0.06076744,0.01680582,0.9969822,0.04529263
32.75262,0.9,1.204453,3.670248,0.06379747,0.01255737,0.9970891,0.03981899
32.76337,0.9,1.23053,3.534024,0.06718794,0.008816044,0.997098,0.03469366
32.7756,0.9,1.258825,3.378958,0.07159927,0.005112678,0.996978,0.02970235
32.78613,0.9,1.281968,3.245555,0.0758694,0.002259183,0.9967972,0.02518204
32.7977,0.9,1.306109,3.09919,0.08113708,-0.0004095889,0.9964812,0.02101829
32.80841,0.9,1.327269,2.963481,0.08655692,-0.002556405,0.9960934,0.01730193
32.81955,0.9,1.348053,2.822551,0.09281858,-0.004433711,0.9955747,0.01400359
32.83075,0.9,1.367697,2.680912,0.09979479,-0.006003924,0.9949278,0.01112317
32.84164,0.9,1.385597,2.543104,0.1072959,-0.007268331,0.9941627,0.008681232
32.85263,0.9,1.402443,2.404386,0.1156615,-0.008296704,0.9932316,0.006673867
32.86362,0.9,1.418077,2.265849,0.1249174,-0.009114265,0.9921122,0.005096058
32.87466,0.9,1.432578,2.126755,0.1352328,-0.00975758,0.990758,0.003940996
32.88647,0.9,1.446727,1.978271,0.1474714,-0.01028587,0.9890077,0.003211378
32.89764,0.9,1.45882,1.838198,0.1603432,-0.01069554,0.9869992,0.002884924
32.909,0.9,1.469829,1.696193,0.174934,-0.01106774,0.9845136,0.002941341
32.91968,0.9,1.479007,1.563024,0.1902072,-0.01141862,0.9816719,0.003327668
32.931,0.9,1.487486,1.422248,0.2083737,-0.01185095,0.9779693,0.00401293
32.94189,0.9,1.494431,1.28708,0.2280333,-0.01236942,0.9735624,0.004927624
32.95313,0.9,1.500344,1.147912,0.2509404,-0.01308838,0.9678954,0.005999717
