time,posx,posy,posz,rotx,roty,rotz,rotw
73.64575,-0.3,0.2807129,6.860962,0.002575357,0.01032289,-0.07871786,0.9968402
73.65634,-0.3,0.3536615,6.723614,0.00850813,0.03393194,-0.2609598,0.9647157
73.66782,-0.3,0.4309337,6.575028,0.0143203,0.05650733,-0.4433593,0.8944464
73.67847,-0.3,0.5010067,6.437277,0.01889733,0.07379173,-0.5919745,0.802349
73.69016,-0.3,0.5760777,6.28629,0.02283536,0.08817982,-0.7237176,0.6840583
73.70074,-0.3,0.6424403,6.149603,0.02542474,0.09720558,-0.8170316,0.5677711
73.71213,-0.3,0.7120236,6.002829,0.02727445,0.103073,-0.8877957,0.4477174
73.72308,-0.3,0.7772811,5.861666,0.02829536,0.1057399,-0.9335709,0.3412679
73.73441,-0.3,0.8429536,5.715983,0.02880346,0.1062169,-0.9620025,0.2498792
73.74588,-0.3,0.9076791,5.568422,0.02896097,0.1051519,-0.9776305,0.1798416
73.75653,-0.3,0.9661065,5.43161,0.02893867,0.103336,-0.9847896,0.136652
73.76862,-0.3,1.030478,5.276522,-0.02863234,-0.09947746,0.987716,-0.1170541
73.77838,-0.3,1.081001,5.151373,-0.02732051,-0.09133682,0.9896582,-0.1071812
73.78976,-0.3,1.138206,5.005607,-0.02595341,-0.08214542,0.9913611,-0.09890302
73.80167,-0.3,1.196077,4.853357,-0.02468248,-0.07298736,0.9928784,-0.09086327
73.81342,-0.3,1.25126,4.703171,-0.02359621,-0.06444906,0.9941784,-0.08305925
73.82361,-0.3,1.297567,4.573122,-0.02279197,-0.0574785,0.9951822,-0.07608638
73.83484,-0.3,1.346903,4.430072,-0.02207182,-0.05026012,0.9960979,-0.06910639
73.84619,-0.3,1.39498,4.285764,-0.02151231,-0.04348303,0.9968809,-0.06224979
73.8566,-0.3,1.437464,4.153724,-0.02115815,-0.03774171,0.9974967,-0.0559306
73.86761,-0.3,1.480787,4.013908,-0.02096639,-0.03213809,0.998022,-0.04979558
73.87866,-0.3,1.522523,3.873628,-0.02096874,-0.02701314,0.9984493,-0.04392705
73.8905,-0.3,1.565359,3.723017,-0.02119949,-0.02205067,0.9988024,-0.03818581
73.90128,-0.3,1.602625,3.585647,-0.02164343,-0.01801869,0.9990594,-0.03297175
73.91196,-0.3,1.637969,3.449584,-0.02229028,-0.01445252,0.999249,-0.02820902
73.92294,-0.3,1.672656,3.3097,-0.02318713,-0.01121147,0.9993847,-0.02381038
73.93481,-0.3,1.708236,3.158906,-0.0244143,-0.008167465,0.9994747,-0.01968597
73.94519,-0.3,1.737718,3.026867,-0.02572446,-0.005889214,0.999522,-0.01610568
73.95621,-0.3,1.767371,2.886997,-0.02735453,-0.003803015,0.999535,-0.01292247
73.96771,-0.3,1.796523,2.740895,-0.02935433,-0.001958801,0.999516,-0.01012038
73.97891,-0.3,1.823121,2.598678,-0.03159546,-0.0004591924,0.9994706,-0.007746243
73.98947,-0.3,1.846587,2.464707,-0.03402069,0.0007295168,0.999404,-0.005810322
74.00137,-0.3,1.871166,2.313832,-0.03712222,0.001880381,0.9992999,-0.004257266
74.0127,-0.3,1.892706,2.170499,-0.04046496,0.00282531,0.9991722,-0.00310789
74.02301,-0.3,1.910767,2.040164,-0.04388624,0.003599236,0.9990274,-0.002331379
74.03455,-0.3,1.9292,1.894808,-0.04820653,0.004422073,0.9988258,-0.001904797
74.04547,-0.3,1.944939,1.757567,-0.05283899,0.005212053,0.9985878,-0.001793376
74.05798,-0.3,1.960911,1.600995,-0.05893945,0.006189032,0.9982404,-0.001988268
74.06784,-0.3,1.971949,1.478006,-0.06443188,0.007070722,0.9978942,-0.002390234
74.07892,-0.3,1.98273,1.340336,-0.07150874,0.008236451,0.9974016,-0.002961204
74.08862,-0.3,1.990762,1.220284,-0.07864178,0.0094755,0.9968513,-0.003627775
74.10052,-0.3,1.998812,1.073633,-0.08891613,0.01132267,0.9959654,-0.004321915
74.11221,-0.3,2.004786,0.9300678,-0.1011315,0.01361194,0.9947677,-0.004945135
74.1235,-0.3,2.00874,0.7914767,-0.1156877,0.01639376,0.9931358,-0.005379864
