time,posx,posy,posz,rotx,roty,rotz,rotw
101.0711,0.9,0.2559267,6.902244,0.003741171,4.211776E-05,0.02202612,0.9997504
101.0825,0.9,0.3125528,6.749963,0.03857251,0.000509959,0.2274006,0.9730369
101.094,0.9,0.3680183,6.597601,0.07006361,0.0008753783,0.4193718,0.9051064
101.1049,0.9,0.4196009,6.452852,0.09533752,0.001002859,0.5798022,0.8091596
101.116,0.9,0.470969,6.305578,0.1155136,0.0008953825,0.7137037,0.6908566
101.127,0.9,0.5206913,6.159825,0.1298887,0.0004664333,0.8157809,0.5635871
101.1382,0.9,0.5699921,6.012012,0.1392673,-0.0002455236,0.8892704,0.4356635
101.1498,0.9,0.6199715,5.858542,0.14448,-0.001212402,0.9382269,0.314411
101.1601,0.9,0.6626796,5.724443,0.1462413,-0.002451402,0.9643206,0.2206654
101.1707,0.9,0.7058122,5.585913,0.1463046,-0.003582596,0.9783786,0.146142
101.1833,0.9,0.7556826,5.421417,0.1451751,-0.004650259,0.985322,0.08968342
101.1929,0.9,0.7926482,5.296348,0.1439072,-0.005651962,0.9874508,0.06480487
101.204,0.9,0.8344346,5.151419,0.1359425,-0.006013232,0.9891036,0.0561918
101.2162,0.9,0.8783453,4.994781,0.1260397,-0.006037809,0.990694,0.05101955
101.2272,0.9,0.9172068,4.852028,0.117704,-0.006027406,0.9919197,0.04695604
101.2384,0.9,0.9550413,4.708989,0.1100539,-0.006010578,0.9929674,0.04321877
101.2494,0.9,0.9913356,4.567491,0.1032311,-0.006006283,0.993849,0.0396428
101.26,0.9,1.025072,4.431746,0.09743645,-0.00602105,0.9945629,0.03625564
101.2721,0.9,1.061903,4.27804,0.09180071,-0.006038472,0.9952204,0.03275044
101.2825,0.9,1.092785,4.144223,0.08772725,-0.006096332,0.9956877,0.02954324
101.294,0.9,1.125291,3.99779,0.08418106,-0.006159031,0.9960821,0.02638167
101.3041,0.9,1.152973,3.868321,0.08184538,-0.006257979,0.996348,0.02351176
101.315,0.9,1.181669,3.728616,0.08018984,-0.006371716,0.9965433,0.02074824
101.3269,0.9,1.211418,3.577253,0.07941001,-0.006512099,0.9966577,0.0180311
101.338,0.9,1.237977,3.435564,0.07963726,-0.006686252,0.9966806,0.01552326
101.3495,0.9,1.264461,3.287173,0.08089243,-0.00688602,0.996612,0.01317667
101.3604,0.9,1.288048,3.147812,0.0830037,-0.007110707,0.9964624,0.01107173
101.3714,0.9,1.310696,3.006984,0.08609452,-0.007358569,0.9962175,0.00918122
101.3824,0.9,1.332192,2.865667,0.09012424,-0.007636536,0.995873,0.007502272
101.3932,0.9,1.352034,2.727499,0.09501243,-0.00794233,0.9954261,0.006043054
101.4043,0.9,1.371275,2.585315,0.101048,-0.008290406,0.9948355,0.00478838
101.4162,0.9,1.390564,2.432789,0.1087086,-0.008696446,0.9940286,0.003728983
101.427,0.9,1.406708,2.295571,0.1166729,-0.009107031,0.9931245,0.002887691
101.4379,0.9,1.421899,2.156411,0.1258131,-0.00955353,0.9920055,0.002250066
101.449,0.9,1.436237,2.014164,0.136389,-0.01004671,0.9906028,0.001807228
101.4594,0.9,1.448367,1.882772,0.1472828,-0.01054446,0.989037,0.001542613
101.4706,0.9,1.46039,1.7396,0.1605281,-0.01112857,0.9869675,0.001449559
101.483,0.9,1.472177,1.582009,0.1769694,-0.01183734,0.984144,0.001526881
101.4928,0.9,1.480357,1.458344,0.1914176,-0.01245526,0.9814281,0.001717603
101.5043,0.9,1.488747,1.31316,0.2103321,-0.01327388,0.9775378,0.002022502
101.5164,0.9,1.496171,1.160198,0.2329739,-0.01428009,0.9723752,0.002415057
101.5266,0.9,1.501264,1.032053,0.2543791,-0.01524908,0.9669802,0.00283506
