time,posx,posy,posz,rotx,roty,rotz,rotw
57.36002,-0.3,0.2623504,6.861216,0.0004130456,0.008841947,-0.003018999,0.9999563
57.37021,-0.3,0.290721,6.728893,0.001358237,0.02873297,-0.009903481,0.9995372
57.38208,-0.3,0.3230226,6.574915,0.002421981,0.05025734,-0.01770508,0.9985765
57.39392,-0.3,0.354447,6.421476,0.003433907,0.0695122,-0.02514338,0.9972583
57.40439,-0.3,0.3815663,6.285954,0.004281187,0.08437758,-0.03135866,0.9959311
57.41647,-0.3,0.4121053,6.129706,0.005194954,0.09872966,-0.03769399,0.9943866
57.42587,-0.3,0.4352866,6.008338,0.005861275,0.1076808,-0.04230243,0.9932679
57.43765,-0.3,0.4636328,5.856352,0.006627433,0.1160502,-0.04691527,0.9921126
57.4494,-0.3,0.4911236,5.704884,0.007322572,0.1212164,-0.05067611,0.9913046
57.45987,-0.3,0.5149577,5.570024,0.007885814,0.1231701,-0.05325588,0.9909242
57.47116,-0.3,0.539973,5.424647,0.008432615,0.1225659,-0.05497121,0.9909009
57.48203,-0.3,0.563361,5.284892,0.008883946,0.1187047,-0.05544556,0.9913406
57.49384,-0.3,0.5880281,5.133048,0.009150029,0.1054871,-0.05262827,0.9929849
57.50378,-0.3,0.6081948,5.00516,0.009378735,0.09476318,-0.04947392,0.9942255
57.51511,-0.3,0.6304641,4.859701,0.009664247,0.08307085,-0.04594139,0.9954372
57.5264,-0.3,0.6519511,4.714588,0.009974426,0.0719915,-0.04234826,0.9964559
57.53787,-0.3,0.6730477,4.567194,0.01032127,0.06135622,-0.03875018,0.99731
57.54816,-0.3,0.6913232,4.435182,0.01065974,0.05237048,-0.03543344,0.997942
57.55927,-0.3,0.7103907,4.2927,0.01106458,0.04326988,-0.03212856,0.9984854
57.57062,-0.3,0.729156,4.147238,0.01152181,0.03462264,-0.02886573,0.998917
57.582,-0.3,0.7472398,4.00151,0.0120275,0.02661161,-0.02570253,0.999243
57.59308,-0.3,0.7641349,3.859827,0.0125673,0.01943928,-0.02271368,0.999474
57.60464,-0.3,0.7810341,3.712128,0.0131893,0.01261039,-0.01983661,0.9996367
57.61514,-0.3,0.7957174,3.578262,0.013807,0.006955481,-0.01722336,0.9997321
57.62613,-0.3,0.810416,3.43827,0.01451779,0.001576827,-0.01477901,0.9997842
57.63733,-0.3,0.8246976,3.295879,0.01531506,-0.003384719,-0.01249802,0.9997989
57.64902,-0.3,0.8388452,3.147534,0.01623677,-0.008024611,-0.01037038,0.9997822
57.65991,-0.3,0.8513365,3.009488,0.01717997,-0.01191477,-0.008472946,0.9997455
57.67108,-0.3,0.8634456,2.868327,0.01824437,-0.01550958,-0.006782723,0.9996902
57.68216,-0.3,0.8747584,2.728462,0.01940661,-0.01873536,-0.005305856,0.999622
57.69397,-0.3,0.8860545,2.579647,0.02078237,-0.02188256,-0.004026049,0.9995365
57.7052,-0.3,0.8960642,2.438295,0.02223607,-0.02467646,-0.002966437,0.9994438
57.71628,-0.3,0.9052388,2.299023,0.02383458,-0.02729875,-0.002122822,0.9993409
57.72604,-0.3,0.912751,2.176568,0.02539201,-0.02957144,-0.001489132,0.999239
57.73831,-0.3,0.9214235,2.02291,0.0276042,-0.03248926,-0.001048693,0.9990903
57.74835,-0.3,0.9278877,1.897389,0.02965365,-0.03503567,-0.0007944401,0.9989457
57.75977,-0.3,0.9345434,1.754922,0.03228908,-0.03822545,-0.0007135927,0.9987471
57.77094,-0.3,0.9403433,1.61584,0.03526223,-0.04174546,-0.000792855,0.9985055
57.78183,-0.3,0.9453207,1.480366,0.03860937,-0.04573575,-0.001009615,0.9982067
57.79294,-0.3,0.9497043,1.342641,0.04258726,-0.05054569,-0.001337095,0.9978124
57.80356,-0.3,0.9532425,1.211319,0.04706678,-0.05607503,-0.001743315,0.997315
57.81448,-0.3,0.9562167,1.076471,0.05254707,-0.06300508,-0.002183964,0.9966265
57.82541,-0.3,0.9585156,0.9420506,0.05917102,-0.07167896,-0.002613057,0.9956676
