time,posx,posy,posz,rotx,roty,rotz,rotw
61.64685,-0.3,0.2655008,6.847279,0.009162707,-0.002294205,0.007598602,0.9999265
61.65762,-0.3,0.2953993,6.708678,0.02642936,-0.00665007,0.02214093,0.9993834
61.66931,-0.3,0.3270963,6.558446,0.0437952,-0.01109927,0.03745565,0.9982765
61.68073,-0.3,0.3573025,6.411891,0.05904417,-0.01509011,0.05169253,0.9968019
61.69165,-0.3,0.3855263,6.271846,0.07180719,-0.01852297,0.06438117,0.9951662
61.7027,-0.3,0.4133788,6.130392,0.08270554,-0.02156598,0.07594553,0.993442
61.71341,-0.3,0.4397257,5.993402,0.09122561,-0.02407759,0.08586903,0.991829
61.72418,-0.3,0.4655681,5.855808,0.09770285,-0.02614834,0.09430651,0.9903922
61.73569,-0.3,0.4924425,5.709002,0.1022943,-0.02784959,0.1014143,0.9891792
61.74704,-0.3,0.5182266,5.564278,0.1045061,-0.02902927,0.1065863,0.9883699
61.7579,-0.3,0.5422189,5.425925,0.1045534,-0.02970311,0.1096898,0.9880053
61.76886,-0.3,0.5657373,5.286462,0.1014199,-0.02967241,0.1097759,0.9883233
61.78064,-0.3,0.5902669,5.136579,0.09193487,-0.02824737,0.1038552,0.9899314
61.79184,-0.3,0.6128612,4.994129,0.08341731,-0.02698756,0.09675064,0.9914396
61.80228,-0.3,0.6332776,4.861352,0.0759231,-0.02591398,0.08974795,0.9927283
61.81332,-0.3,0.6542166,4.720788,0.06846379,-0.02491501,0.08259869,0.9939162
61.82492,-0.3,0.6754541,4.573339,0.06118836,-0.02401734,0.07530691,0.9949915
61.83585,-0.3,0.694766,4.434275,0.05488199,-0.02330483,0.06838144,0.9958759
61.84677,-0.3,0.7134027,4.295219,0.04911401,-0.02273991,0.06173757,0.9966239
61.85837,-0.3,0.732446,4.147648,0.04358621,-0.02231178,0.05515493,0.9972765
61.87003,-0.3,0.7508227,3.999268,0.03866272,-0.02207387,0.04879154,0.9978163
61.88089,-0.3,0.7672566,3.860789,0.03464965,-0.02199835,0.04294592,0.998234
61.89127,-0.3,0.7823285,3.728521,0.03132846,-0.02208163,0.03762536,0.9985566
61.9021,-0.3,0.7974154,3.590387,0.0283766,-0.02234053,0.03262316,0.998815
61.91373,-0.3,0.8128686,3.442157,0.02578425,-0.02282114,0.02783284,0.9990194
61.92487,-0.3,0.8269556,3.300359,0.02386258,-0.02346174,0.02345612,0.9991646
61.93576,-0.3,0.8400548,3.161847,0.02249146,-0.0242765,0.01952252,0.9992616
61.94714,-0.3,0.8530239,3.017311,0.02157502,-0.02534641,0.01596491,0.9993184
61.9577,-0.3,0.8643988,2.883464,0.02119096,-0.02650087,0.01288274,0.9993411
61.96857,-0.3,0.8754442,2.745929,0.02123484,-0.02790089,0.01021438,0.999333
61.97974,-0.3,0.8861037,2.604812,0.02171965,-0.02956418,0.007944507,0.9992954
61.99182,-0.3,0.8968422,2.452191,0.02271943,-0.031636,0.006062704,0.9992228
62.00256,-0.3,0.9056939,2.31666,0.02401459,-0.03369344,0.004603139,0.9991331
62.01331,-0.3,0.9138927,2.181174,0.02567282,-0.0360122,0.003538243,0.9990153
62.02405,-0.3,0.9214389,2.045796,0.02767942,-0.03859663,0.002843196,0.9988674
62.03546,-0.3,0.9287414,1.902234,0.03019056,-0.04172682,0.00250821,0.9986697
62.04706,-0.3,0.9354063,1.756522,0.0331611,-0.04537176,0.002509841,0.9984165
62.05762,-0.3,0.9408132,1.624348,0.03625243,-0.04912889,0.002776786,0.9981304
62.06949,-0.3,0.9461388,1.475936,0.04020859,-0.05389083,0.003321568,0.9977314
62.0806,-0.3,0.9504002,1.337565,0.04444768,-0.05904905,0.004046402,0.9972569
62.09305,-0.3,0.954347,1.182808,0.04995089,-0.065882,0.004928555,0.9965642
62.1037,-0.3,0.9570271,1.050614,0.05546109,-0.07276497,0.005821366,0.9957889
