time,posx,posy,posz,rotx,roty,rotz,rotw
147.7861,0.9,0.2592938,6.893859,-0.0007273339,0.00543274,0.03394864,0.9994085
147.7966,0.9,0.3113552,6.756966,-0.004636681,0.03511555,0.2199132,0.9748762
147.8083,0.9,0.3680183,6.604631,-0.007955074,0.06443439,0.4126803,0.9085593
147.8191,0.9,0.4194581,6.463115,-0.009833569,0.08670141,0.571039,0.8162725
147.831,0.9,0.4743125,6.308592,-0.01076369,0.1049585,0.7114398,0.6947815
147.8411,0.9,0.5200109,6.176815,-0.01050762,0.1151384,0.806395,0.5799655
147.8521,0.9,0.5682672,6.034454,-0.009614881,0.1216569,0.8795781,0.4598363
147.8633,0.9,0.6163543,5.889061,-0.008068874,0.1240834,0.9297723,0.3464992
147.8749,0.9,0.6649446,5.7383,-0.006022228,0.123347,0.9611288,0.2469427
147.8862,0.9,0.710712,5.592507,-0.003767496,0.1205075,0.9777791,0.1714987
147.897,0.9,0.7535423,5.452501,-0.001448801,0.116804,0.9856022,0.1222419
147.9082,0.9,0.7964672,5.308333,0.001071373,0.1127485,0.9887602,0.09818329
147.9185,0.9,0.8352215,5.174625,0.004495078,0.1029221,0.9906734,0.08918016
147.9301,0.9,0.8769307,5.02659,0.008534447,0.09168441,0.9923108,0.08270662
147.9412,0.9,0.9160473,4.883455,0.01249447,0.08134371,0.9936395,0.07686129
147.952,0.9,0.9527962,4.744813,0.016388,0.07183038,0.9947286,0.07132153
147.9631,0.9,0.9892636,4.602765,0.02043919,0.06263457,0.9956512,0.06586212
147.9739,0.9,1.023832,4.463562,0.02447509,0.05416971,0.9963951,0.06052679
147.9854,0.9,1.058874,4.317519,0.02879251,0.04590023,0.997004,0.05520081
147.9962,0.9,1.091014,4.178591,0.0329819,0.03860043,0.9974546,0.05006567
148.0081,0.9,1.124696,4.027355,0.03766257,0.03133736,0.9977869,0.04495455
148.019,0.9,1.154608,3.887487,0.04212024,0.02519909,0.9979895,0.04009717
148.0303,0.9,1.184098,3.743809,0.04685188,0.01951196,0.9980811,0.03547074
148.0412,0.9,1.211568,3.60411,0.0516229,0.0145483,0.9980757,0.03111838
148.0521,0.9,1.237548,3.466039,0.05653724,0.01018222,0.9979818,0.02706151
148.063,0.9,1.262691,3.326017,0.06174519,0.006293338,0.9978006,0.02327826
148.0749,0.9,1.2885,3.17481,0.06766795,0.002689086,0.9975097,0.01970226
148.0852,0.9,1.309777,3.043504,0.07311727,-3.466856E-05,0.9971871,0.01648695
148.0964,0.9,1.331613,2.901523,0.07935639,-0.002505447,0.9967505,0.01359313
148.1077,0.9,1.352415,2.758171,0.08612443,-0.004569483,0.9962131,0.01100541
148.1189,0.9,1.371735,2.61653,0.0933243,-0.006230846,0.9955779,0.008747133
148.1307,0.9,1.390802,2.466843,0.101573,-0.007604935,0.9947757,0.006820102
148.1418,0.9,1.407459,2.326329,0.110035,-0.008616645,0.9938766,0.005244605
148.1528,0.9,1.422756,2.187169,0.1191565,-0.009383123,0.992823,0.004025673
148.164,0.9,1.437096,2.045583,0.1293682,-0.009962436,0.9915416,0.003156211
148.1749,0.9,1.449732,1.909145,0.1402153,-0.01038182,0.9900631,0.002622179
148.1862,0.9,1.461709,1.76646,0.1528156,-0.01071277,0.9881937,0.002415786
148.1982,0.9,1.472984,1.615649,0.1677952,-0.01101854,0.9857571,0.002535475
148.2076,0.9,1.480789,1.49813,0.1809159,-0.0112621,0.9834298,0.002901709
148.2189,0.9,1.488972,1.357761,0.1984635,-0.0116635,0.9800326,0.003512976
148.2301,0.9,1.495833,1.219118,0.2182142,-0.01223143,0.9758146,0.004330618
148.2423,0.9,1.501899,1.068027,0.2430514,-0.01313969,0.96991,0.005298023
148.2529,0.9,1.505971,0.9363912,0.2680292,-0.01421638,0.9632854,0.006292262
