time,posx,posy,posz,rotx,roty,rotz,rotw
156.7948,-0.9,0.3026549,6.779182,0.007820537,0.0220476,0.186409,0.9821937
156.806,-0.9,0.357324,6.63199,0.01483697,0.04285607,0.3728512,0.9267823
156.8161,-0.9,0.4051283,6.500577,0.01955334,0.05841514,0.5234918,0.8498009
156.8282,-0.9,0.4617469,6.341392,0.02350795,0.07296401,0.6741949,0.7345645
156.8388,-0.9,0.5096408,6.203555,0.02484655,0.08176635,0.7799943,0.6199241
156.8498,-0.9,0.5581519,6.060759,0.0248641,0.08752671,0.8607576,0.5008166
156.8612,-0.9,0.6074095,5.912241,0.02357834,0.09054777,0.9184515,0.3843073
156.8715,-0.9,0.6509284,5.777891,0.0214562,0.091464,0.9526989,0.2890308
156.8824,-0.9,0.6953506,5.637525,0.018852,0.09095219,0.9732893,0.209953
156.8934,-0.9,0.7393162,5.495132,0.01591053,0.08949499,0.984188,0.1520246
156.9045,-0.9,0.7824146,5.352036,0.01281088,0.08738191,0.9890127,0.1185505
156.9158,-0.9,0.8250681,5.20672,0.008503167,0.08116621,0.9911287,0.1048984
156.9268,-0.9,0.8654475,5.065411,0.003504256,0.0722508,0.9927682,0.09580627
156.939,-0.9,0.9085358,4.910203,-0.001957214,0.06279854,0.994181,0.08750299
156.9499,-0.9,0.9457251,4.772146,-0.006824965,0.05483221,0.9952461,0.08020039
156.9612,-0.9,0.9832215,4.628664,-0.01187858,0.04700046,0.9961491,0.07305451
156.9717,-0.9,1.016744,4.496135,-0.01654904,0.04023813,0.9968382,0.06648766
156.9833,-0.9,1.0526,4.349401,-0.02172214,0.03325348,0.997421,0.05978053
156.994,-0.9,1.084431,4.214349,-0.02650062,0.02734979,0.9978361,0.05359908
157.0048,-0.9,1.115548,4.077343,-0.03136751,0.02185299,0.99813,0.04769718
157.016,-0.9,1.146397,3.935965,-0.03642366,0.01670536,0.9983137,0.04199956
157.0271,-0.9,1.175994,3.794378,-0.04154248,0.01208714,0.9983928,0.03660725
157.0381,-0.9,1.203885,3.655155,-0.04665986,0.008049563,0.9983785,0.03160092
157.0497,-0.9,1.23194,3.508312,-0.05215945,0.004307659,0.9982686,0.02684602
157.0615,-0.9,1.259203,3.358454,-0.05794469,0.001010204,0.9980677,0.0224135
157.0724,-0.9,1.283112,3.219907,-0.06347172,-0.001565058,0.9978107,0.01851576
157.0831,-0.9,1.305396,3.084288,-0.0691143,-0.003703064,0.9974879,0.01508108
157.0943,-0.9,1.327533,2.94206,-0.0753125,-0.005580081,0.997072,0.01201188
157.106,-0.9,1.349294,2.793715,-0.08216244,-0.00717153,0.9965497,0.00930545
157.117,-0.9,1.36855,2.653908,-0.08903305,-0.0083457,0.9959688,0.00704166
157.129,-0.9,1.388177,2.501561,-0.09707389,-0.009341638,0.9952201,0.005148076
157.1401,-0.9,1.405021,2.36085,-0.1051159,-0.01001084,0.9944028,0.003676003
157.1513,-0.9,1.42071,2.219301,-0.1139038,-0.01051107,0.9934329,0.002583198
157.1611,-0.9,1.433477,2.094713,-0.1223266,-0.01083331,0.9924291,0.001834603
157.1735,-0.9,1.448161,1.93806,-0.1339815,-0.01120157,0.9909195,0.001418192
157.1847,-0.9,1.460143,1.79651,-0.1457505,-0.01153764,0.9892533,0.001285177
157.1948,-0.9,1.469871,1.669092,-0.1575316,-0.01190687,0.9874412,0.001368471
157.2055,-0.9,1.479068,1.534072,-0.1714201,-0.01241125,0.9851185,0.00164559
157.2169,-0.9,1.487581,1.390847,-0.1880797,-0.01313114,0.9820638,0.002075051
157.2289,-0.9,1.495144,1.239943,-0.2081537,-0.0141717,0.97799,0.002590556
157.2403,-0.9,1.501001,1.096573,-0.2302079,-0.01553224,0.9730126,0.003098857
157.2513,-0.9,1.505426,0.9578496,-0.2548868,-0.01728563,0.96681,0.003512824
157.2616,-0.9,1.508453,0.8285062,-0.2814761,-0.01937455,0.9593652,0.003769839
