time,posx,posy,posz,rotx,roty,rotz,rotw
21.36588,-0.9,0.3009449,6.785172,-0.02868547,-0.003537449,-0.1835145,0.982592
21.37714,-0.9,0.3558,6.639125,-0.05676987,-0.007018317,-0.3736386,0.9258089
21.38745,-0.9,0.4049306,6.505477,-0.07796756,-0.009556025,-0.5306164,0.8439645
21.39914,-0.9,0.4593123,6.354187,-0.09622896,-0.01167956,-0.6782189,0.7284386
21.41,-0.9,0.5086315,6.213665,-0.1073957,-0.01264616,-0.7876375,0.6065752
21.422,-0.9,0.5617017,6.058669,-0.114174,-0.01298228,-0.873621,0.4728447
21.43201,-0.9,0.6048898,5.92938,-0.1159399,-0.01235863,-0.9241433,0.3638191
21.44308,-0.9,0.6515147,5.786379,-0.1151195,-0.01154626,-0.9578926,0.262785
21.45483,-0.9,0.6996203,5.63481,-0.1119699,-0.01037927,-0.977552,0.1781773
21.46594,-0.9,0.7438285,5.491618,-0.1077234,-0.009059733,-0.9867471,0.1210111
21.47641,-0.9,0.7843535,5.356836,-0.1031295,-0.007898435,-0.9904857,0.09077481
21.48795,-0.9,0.8277407,5.208513,0.09271615,0.006549608,0.9924884,-0.07954651
21.49814,-0.9,0.8649668,5.077556,0.08080144,0.005352252,0.9940282,-0.07314677
21.5098,-0.9,0.9062652,4.927976,0.06758401,0.004134125,0.9954202,-0.06748435
21.52078,-0.9,0.9439375,4.787078,0.05556766,0.003035042,0.9965069,-0.06226582
21.53323,-0.9,0.9851692,4.627621,0.04249184,0.001868932,0.9974783,-0.05681544
21.54239,-0.9,1.014494,4.51042,0.0332772,0.001003228,0.9980773,-0.05228106
21.55368,-0.9,1.049504,4.366125,0.02234493,3.802758E-05,0.9986179,-0.0475702
21.56573,-0.9,1.085469,4.212245,0.01122914,-0.0009348859,0.9990231,-0.04273021
21.57675,-0.9,1.117062,4.071722,0.001561367,-0.001795147,0.9992672,-0.03820335
21.58774,-0.9,1.147356,3.93167,-0.007627465,-0.002599918,0.9993917,-0.03393112
21.59857,-0.9,1.176043,3.793763,-0.01626206,-0.003349867,0.9994143,-0.02992288
21.60999,-0.9,1.204993,3.648663,-0.02495044,-0.004082121,0.9993403,-0.02607297
21.62115,-0.9,1.232058,3.50687,-0.03307417,-0.004759146,0.9991887,-0.02247996
21.63303,-0.9,1.259452,3.356309,-0.04135172,-0.005425466,0.9989478,-0.01907599
21.64362,-0.9,1.282695,3.222142,-0.04848547,-0.00600932,0.9986768,-0.0160547
21.65366,-0.9,1.303694,3.09513,-0.05507224,-0.006540991,0.998371,-0.01340404
21.66504,-0.9,1.326278,2.951216,-0.06240608,-0.007082259,0.9979654,-0.01097588
21.67654,-0.9,1.347784,2.80596,-0.06978875,-0.007610797,0.9974939,-0.008809569
21.68759,-0.9,1.367185,2.666693,-0.07694834,-0.008116854,0.9969779,-0.006948754
21.69904,-0.9,1.385991,2.522559,-0.08455792,-0.008623357,0.9963668,-0.005378874
21.70963,-0.9,1.402223,2.389312,-0.09188488,-0.009102021,0.9957196,-0.004117268
21.72061,-0.9,1.417874,2.251141,-0.09990348,-0.009595001,0.9949459,-0.0031415
21.73312,-0.9,1.434224,2.093989,-0.109733,-0.01015429,0.9939062,-0.002449332
21.74252,-0.9,1.445474,1.976038,-0.1177546,-0.01061022,0.992984,-0.002009713
21.75385,-0.9,1.457848,1.834128,-0.1283145,-0.01117636,0.9916689,-0.00181964
21.76566,-0.9,1.469386,1.686335,-0.1406533,-0.01181896,0.9899866,-0.001867786
21.77664,-0.9,1.478862,1.549064,-0.1536591,-0.01247912,0.9880429,-0.002108849
21.7876,-0.9,1.487107,1.412333,-0.1684189,-0.01322314,0.9856236,-0.002508609
21.79871,-0.9,1.494237,1.273897,-0.185609,-0.01409549,0.9825179,-0.003027395
21.80991,-0.9,1.500173,1.134732,-0.2056291,-0.01514382,0.9785061,-0.003616406
21.82178,-0.9,1.505091,0.9875768,-0.2305136,-0.0165156,0.9729198,-0.004214555
21.83185,-0.9,1.508155,0.8629246,-0.2551866,-0.01790653,0.9667144,-0.004732684
21.84311,-0.9,1.510376,0.7238094,-0.2875826,-0.01983309,0.957537,-0.00508448
21.85461,-0.9,1.511332,0.5816435,-0.3269704,-0.02230257,0.9447574,-0.005142422
