time,posx,posy,posz,rotx,roty,rotz,rotw
118.214,0.9,0.2534936,6.901937,-0.0008126312,-0.0004701195,0.02161123,0.9997661
118.2249,0.9,0.2839898,6.760077,-0.007680964,-0.004391244,0.2062269,0.9784642
118.2373,0.9,0.3178557,6.598906,-0.01389587,-0.008326259,0.4018116,0.9155791
118.2472,0.9,0.3442586,6.470422,-0.01713912,-0.01116938,0.5431017,0.8394177
118.2595,0.9,0.3763275,6.31082,-0.01967963,-0.01390347,0.6861296,0.7270803
118.2696,0.9,0.4019502,6.180323,-0.01999479,-0.01610125,0.7822005,0.6224977
118.2815,0.9,0.431492,6.02633,-0.01931954,-0.01789096,0.8633508,0.5039167
118.2918,0.9,0.4565925,5.892331,-0.01761589,-0.01954979,0.9143285,0.4041176
118.3033,0.9,0.4836415,5.744431,-0.01515958,-0.02078691,0.949518,0.3126559
118.3139,0.9,0.5080125,5.607749,-0.01240136,-0.02191862,0.9694028,0.2441802
118.3252,0.9,0.5331573,5.463026,-0.009188139,-0.02266497,0.9803272,0.1958584
118.3366,0.9,0.5578456,5.316933,-0.005675428,-0.02307612,0.9848577,0.1717286
118.3469,0.9,0.5795842,5.184835,-0.0007463225,-0.02188832,0.9870197,0.1590992
118.3582,0.9,0.6028139,5.039788,0.005032673,-0.02013911,0.9888394,0.1475322
118.3694,0.9,0.6248382,4.898114,0.01070493,-0.01855586,0.990405,0.136525
118.381,0.9,0.647201,4.749916,0.01667403,-0.01703467,0.9918162,0.1254288
118.3921,0.9,0.6677948,4.609053,0.02237814,-0.01578132,0.9930076,0.1148307
118.4034,0.9,0.6879589,4.466579,0.02818708,-0.01467122,0.9940192,0.1044802
118.4139,0.9,0.7062145,4.333193,0.03367775,-0.01382179,0.9948288,0.09481777
118.4247,0.9,0.7240894,4.198023,0.03930234,-0.0131102,0.9954739,0.0855289
118.4366,0.9,0.7431893,4.047647,0.04564682,-0.01246538,0.9959778,0.07608771
118.448,0.9,0.7608448,3.902509,0.05185975,-0.01208741,0.9963235,0.06711127
118.4593,0.9,0.7774915,3.759582,0.05809551,-0.01192444,0.9965124,0.05870201
118.4691,0.9,0.7913492,3.635519,0.06361454,-0.01201496,0.996581,0.05133344
118.4811,0.9,0.8075359,3.484334,0.07057849,-0.01217185,0.9964593,0.04403903
118.4922,0.9,0.8219182,3.343202,0.0773077,-0.0125705,0.9962275,0.03736637
118.5025,0.9,0.8345368,3.213213,0.08375823,-0.01313983,0.9959021,0.03147868
118.5139,0.9,0.8478058,3.06947,0.09122616,-0.01386968,0.9953924,0.02606348
118.5252,0.9,0.8602439,2.926817,0.09904321,-0.01478723,0.9947466,0.02123627
118.536,0.9,0.8714381,2.790888,0.1069341,-0.01584397,0.9939933,0.01707425
118.547,0.9,0.8822072,2.651923,0.1155257,-0.01706141,0.9930658,0.01352719
118.5582,0.9,0.8924245,2.511198,0.1248575,-0.01844107,0.9919468,0.01058741
118.5689,0.9,0.9015601,2.376351,0.1344673,-0.01992083,0.9906834,0.008259184
118.5811,0.9,0.9112026,2.222645,0.1463769,-0.02172219,0.9889688,0.006524329
118.5917,0.9,0.9188418,2.090247,0.1575399,-0.02346652,0.9872193,0.005344399
118.6026,0.9,0.9261014,1.95312,0.1701552,-0.02540117,0.9850786,0.004700081
118.6135,0.9,0.9326123,1.817919,0.1837958,-0.02745897,0.9825704,0.004536401
118.625,0.9,0.9388152,1.674329,0.1998105,-0.02980345,0.9793693,0.004837467
118.636,0.9,0.9440094,1.538244,0.2166989,-0.03220141,0.9756919,0.005489182
118.6469,0.9,0.9485245,1.402588,0.2354653,-0.0347931,0.9712386,0.006428014
118.6579,0.9,0.9523704,1.26684,0.2564779,-0.03762701,0.9657878,0.007563866
118.6697,0.9,0.9557355,1.121381,0.2819343,-0.04100424,0.9585166,0.008812699
