time,posx,posy,posz,rotx,roty,rotz,rotw
85.64227,0.3,0.2525865,6.905946,0.0003873866,0.001900968,0.0005819548,0.999998
85.65335,0.3,0.2836095,6.759755,0.004979221,0.02441002,0.007476206,0.9996617
85.66425,0.3,0.3134427,6.616241,0.009248663,0.04522122,0.01415018,0.998834
85.67514,0.3,0.3426044,6.472983,0.01320106,0.06433649,0.02055892,0.9976292
85.68683,0.3,0.3731434,6.319614,0.01701943,0.08259667,0.02695385,0.9960731
85.69724,0.3,0.3996831,6.18335,0.02000913,0.09664854,0.03224633,0.9945949
85.70862,0.3,0.4280117,6.034574,0.02279364,0.1094503,0.03727455,0.9930316
85.71921,0.3,0.4537076,5.896411,0.02491326,0.1188386,0.04135355,0.9917392
85.73221,0.3,0.4843862,5.726992,0.02687229,0.1269847,0.04519404,0.9905101
85.74271,0.3,0.5084617,5.590352,0.02795367,0.1308616,0.04767115,0.9898593
85.7532,0.3,0.5319138,5.45384,0.0285918,0.1323991,0.04927539,0.989558
85.76459,0.3,0.5566384,5.305845,0.02880738,0.1315541,0.05007673,0.9896241
85.77567,0.3,0.5799964,5.162015,0.02746974,0.122567,0.04814832,0.9909109
85.78616,0.3,0.6014912,5.025677,0.02597843,0.1129868,0.04531643,0.9922225
85.79749,0.3,0.6239743,4.878852,0.02447753,0.1032684,0.0421117,0.9934602
85.80804,0.3,0.6442888,4.741963,0.02318449,0.09481025,0.03899845,0.994461
85.81946,0.3,0.665538,4.594116,0.02191866,0.08635984,0.03577978,0.99538
85.83066,0.3,0.685673,4.449139,0.02081056,0.07879391,0.03262465,0.9961396
85.84207,0.3,0.7054621,4.301497,0.01982762,0.07184712,0.0295133,0.9967817
85.85391,0.3,0.7252132,4.148346,0.01896928,0.06547613,0.02642418,0.9973239
85.86353,0.3,0.7406648,4.024014,0.01838174,0.06095214,0.02373609,0.9976891
85.8754,0.3,0.759025,3.870523,0.01783399,0.05616011,0.02097069,0.9980422
85.88687,0.3,0.7760139,3.722429,0.01746865,0.05238067,0.01832069,0.9983063
85.8978,0.3,0.7914973,3.581453,0.0172741,0.04956261,0.01586744,0.9984956
85.90793,0.3,0.8052528,3.450861,0.01722918,0.04762523,0.01365901,0.9986233
85.91907,0.3,0.8197054,3.307501,0.01734681,0.04624839,0.01156371,0.9987124
85.93033,0.3,0.8336029,3.162703,0.01763719,0.04564357,0.009610645,0.9987559
85.94263,0.3,0.8479614,3.004829,0.01815612,0.04587696,0.007770162,0.9987519
85.95319,0.3,0.8596063,2.869432,0.01876292,0.04681885,0.006174592,0.9987081
85.96497,0.3,0.8718532,2.718707,0.0196468,0.04864766,0.004747396,0.9986115
85.97473,0.3,0.881411,2.593869,0.02052897,0.0507861,0.00356352,0.9984922
85.98584,0.3,0.8916271,2.452251,0.02173129,0.05390472,0.002552801,0.9983063
85.99814,0.3,0.9021235,2.295716,0.02331431,0.0582302,0.001710463,0.9980295
86.00879,0.3,0.9105222,2.160299,0.0249058,0.06269126,0.001067458,0.9977216
86.01962,0.3,0.9184068,2.022903,0.02676392,0.06793358,0.0005989397,0.9973306
86.0314,0.3,0.9262266,1.873648,0.02909586,0.07447866,0.0002929583,0.996798
86.04221,0.3,0.932708,1.736919,0.03154919,0.08132496,0.000145207,0.9961882
86.05292,0.3,0.9384826,1.601423,0.03433223,0.08893865,0.0001267161,0.9954453
86.06424,0.3,0.9438807,1.458531,0.03771147,0.09808627,0.0002166971,0.9944631
86.07544,0.3,0.9485071,1.317404,0.04157082,0.1084354,0.0003953712,0.9932339
86.0864,0.3,0.952346,1.179663,0.04596503,0.1199847,0.0006246598,0.9917109
