time,posx,posy,posz,rotx,roty,rotz,rotw
91.64154,0.3,0.2505109,6.915622,7.627109E-05,0.0003713043,0.0001151225,0.9999999
91.65234,0.3,0.280818,6.773014,0.004553412,0.02213071,0.006861178,0.9997212
91.66309,0.3,0.3102991,6.631294,0.008768928,0.04249136,0.01346271,0.9989676
91.67407,0.3,0.3397751,6.486479,0.01276362,0.0616131,0.01994864,0.9978191
91.68524,0.3,0.3690425,6.339436,0.01643269,0.07894744,0.02613649,0.9964007
91.69641,0.3,0.397604,6.19255,0.01965394,0.09387957,0.03179749,0.9948815
91.7074,0.3,0.4250089,6.048304,0.02234865,0.1060245,0.03675032,0.9934328
91.71976,0.3,0.4550233,5.886274,0.0247895,0.1165282,0.04138385,0.9920151
91.72946,0.3,0.4779845,5.75923,0.02626354,0.1223774,0.04453261,0.9911362
91.74152,0.3,0.5057635,5.601635,0.02754828,0.1267338,0.04728295,0.9904262
91.75247,0.3,0.5302978,5.458617,0.02821074,0.1279598,0.04901632,0.9901656
91.76331,0.3,0.553891,5.317317,0.02841255,0.1267411,0.04986219,0.9902743
91.77426,0.3,0.5770748,5.17444,0.02723238,0.1181694,0.04825832,0.9914462
91.78491,0.3,0.598962,5.03555,0.02567395,0.1076803,0.04545365,0.9928141
91.79749,0.3,0.6239743,4.871572,0.02396517,0.09595525,0.04198822,0.9942109
91.80759,0.3,0.6434212,4.739812,0.02270166,0.08709194,0.03891229,0.9951811
91.81943,0.3,0.6654821,4.585307,0.02136557,0.07734732,0.03562368,0.9961385
91.83054,0.3,0.6854574,4.440324,0.02025307,0.06888286,0.03247628,0.9968903
91.84027,0.3,0.7023892,4.313344,0.01939736,0.06201433,0.02965853,0.9974459
91.85272,0.3,0.7232637,4.151087,0.01847889,0.05399752,0.02657768,0.9980162
91.86392,0.3,0.7412913,4.005197,0.01781294,0.04753086,0.02368628,0.9984301
91.87448,0.3,0.7576374,3.867788,0.01732993,0.04209416,0.02102435,0.998742
91.88544,0.3,0.773931,3.725313,0.01698519,0.03710574,0.01848469,0.998996
91.89612,0.3,0.7891625,3.586596,0.01679735,0.03289955,0.01611355,0.9991876
91.90759,0.3,0.8048064,3.437749,0.01676514,0.02908608,0.01383103,0.9993406
91.9183,0.3,0.8187379,3.299175,0.01689348,0.02617633,0.01174956,0.9994456
91.92941,0.3,0.8324998,3.155688,0.01719553,0.02379068,0.009824977,0.9995208
91.94052,0.3,0.8455637,3.012585,0.01766511,0.02206852,0.008074061,0.9995678
91.95215,0.3,0.85849,2.862967,0.01833909,0.02094235,0.006483531,0.9995915
91.96304,0.3,0.869908,2.722987,0.01914979,0.02047167,0.005101333,0.999594
91.9743,0.3,0.8810042,2.578521,0.02017119,0.02055426,0.00390793,0.9995776
91.98581,0.3,0.8916,2.431312,0.02141299,0.02126157,0.0029039,0.9995404
91.99619,0.3,0.9005138,2.298553,0.02271739,0.02238572,0.00210247,0.9994891
92.00739,0.3,0.9094519,2.155596,0.0243465,0.02411869,0.001481081,0.9994115
92.01825,0.3,0.9174441,2.017202,0.02615105,0.02633956,0.001037361,0.9993104
92.02942,0.3,0.9249647,1.875198,0.02827845,0.02912483,0.0007595423,0.9991754
92.04065,0.3,0.9318149,1.732696,0.03072364,0.03248511,0.0006381334,0.9989997
92.05194,0.3,0.937983,1.589878,0.0335481,0.0364858,0.0006584252,0.9987707
92.06253,0.3,0.9431123,1.456089,0.03658719,0.04083541,0.000794236,0.9984955
92.07462,0.3,0.9481909,1.304034,0.04062564,0.04658182,0.001030863,0.9980875
92.08487,0.3,0.9518521,1.175169,0.04463245,0.05230862,0.001333556,0.9976322
