time,posx,posy,posz,rotx,roty,rotz,rotw
162.7941,0.3,0.2777448,6.787086,0.009180565,-0.006147551,-0.01748082,0.9997861
162.8052,0.3,0.308372,6.639625,0.0189571,-0.01263223,-0.03678675,0.9990635
162.8154,0.3,0.3356206,6.505658,0.02716307,-0.01800135,-0.05386764,0.9980162
162.8268,0.3,0.3656999,6.354528,0.03549759,-0.02335222,-0.07183202,0.9965113
162.8378,0.3,0.3939565,6.209249,0.0424518,-0.02768702,-0.08788859,0.9948401
162.849,0.3,0.421828,6.062553,0.04832771,-0.03119052,-0.1023482,0.9930844
162.8602,0.3,0.4491446,5.915236,0.05300402,-0.03377664,-0.1148957,0.9913872
162.8711,0.3,0.4750361,5.772147,0.05634214,-0.03537028,-0.1250488,0.9899179
162.883,0.3,0.5026925,5.615259,0.05864615,-0.03608249,-0.1334018,0.9886671
162.8928,0.3,0.5246689,5.487429,0.05948552,-0.0358679,-0.1385307,0.9879192
162.9049,0.3,0.5511836,5.329061,0.05931357,-0.0346629,-0.1416596,0.9875287
162.9157,0.3,0.5740623,5.18857,0.05623525,-0.03138372,-0.1384507,0.9882733
162.9267,0.3,0.5968425,5.044844,0.05161118,-0.02688506,-0.1305415,0.9897335
162.9369,0.3,0.6172482,4.912544,0.04760185,-0.02287624,-0.1220943,0.9911124
162.9485,0.3,0.6397497,4.762342,0.04331683,-0.01846341,-0.1127571,0.9925062
162.9601,0.3,0.661378,4.613376,0.03937641,-0.01424056,-0.103354,0.9937629
162.9711,0.3,0.6813851,4.470888,0.03591681,-0.010362,-0.09434218,0.9948378
162.9821,0.3,0.7007018,4.328642,0.0327673,-0.006635699,-0.08562782,0.9957661
162.993,0.3,0.7190756,4.188667,0.02997451,-0.003102147,-0.0772813,0.9965538
163.0045,0.3,0.7377013,4.04142,0.02737087,0.0004700533,-0.06904698,0.9972377
163.0162,0.3,0.7558614,3.892009,0.02509068,0.003963941,-0.06104859,0.9978116
163.0266,0.3,0.7713782,3.75922,0.02338765,0.006944986,-0.05383741,0.9982517
163.0381,0.3,0.7879571,3.611401,0.02181663,0.01016438,-0.04683183,0.9986128
163.049,0.3,0.8028814,3.472428,0.02068007,0.01309431,-0.04038452,0.9988844
163.0604,0.3,0.8177574,3.327382,0.0198264,0.01608694,-0.03434454,0.9990839
163.0713,0.3,0.8313087,3.188741,0.01933868,0.01890725,-0.02887591,0.9992171
163.0822,0.3,0.8441535,3.050785,0.01916043,0.02168942,-0.02395323,0.9992941
163.0941,0.3,0.8574916,2.899481,0.01929933,0.0247552,-0.01943983,0.9993182
163.1061,0.3,0.8700864,2.747768,0.0198011,0.02790057,-0.01543873,0.9992954
163.117,0.3,0.8808804,2.609359,0.02057777,0.03086768,-0.01206548,0.9992388
163.1281,0.3,0.8911043,2.469708,0.02165576,0.03399843,-0.009270961,0.9991443
163.139,0.3,0.9004821,2.332663,0.02299968,0.03729075,-0.007035816,0.999015
163.1497,0.3,0.9090242,2.198417,0.02459063,0.04076252,-0.005332365,0.998852
163.161,0.3,0.9173957,2.056015,0.02657908,0.04480111,-0.0041377,0.9986337
163.1732,0.3,0.9255644,1.903393,0.02906824,0.0496734,-0.003451975,0.9983365
163.1834,0.3,0.9317575,1.775838,0.03146097,0.0542409,-0.003178877,0.9980271
163.1952,0.3,0.9381983,1.628415,0.03460786,0.060322,-0.003343833,0.9975733
163.2061,0.3,0.9434264,1.493051,0.03789129,0.0667886,-0.003839802,0.99704
163.2165,0.3,0.9478082,1.36342,0.04144984,0.07395462,-0.004593198,0.9963893
163.2282,0.3,0.9520091,1.217628,0.04604588,0.0833957,-0.005584795,0.9954365
