time,posx,posy,posz,rotx,roty,rotz,rotw
82.22052,0.3,0.2717696,6.815052,0.0007252865,0.0161956,-0.005314632,0.9998545
82.23145,0.3,0.3019485,6.669746,0.001716753,0.03803444,-0.01265973,0.9991948
82.2435,0.3,0.3344629,6.509634,0.00275131,0.06027381,-0.02048492,0.9979679
82.25449,0.3,0.3633804,6.363931,0.003627429,0.07846083,-0.02730727,0.9965366
82.26566,0.3,0.3920798,6.216014,0.004449959,0.09460818,-0.03367728,0.9949349
82.27655,0.3,0.4193937,6.071966,0.005180069,0.1078695,-0.03930058,0.9933745
82.28745,0.3,0.446036,5.928133,0.005837696,0.1185357,-0.04420567,0.9919481
82.29843,0.3,0.4722223,5.783228,0.006427838,0.1265933,-0.04834941,0.9907549
82.30975,0.3,0.4984943,5.634089,0.006962472,0.1320594,-0.05169972,0.9898682
82.32178,0.3,0.5256011,5.475851,0.007453682,0.1347766,-0.05417925,0.9893656
82.33224,0.3,0.5485333,5.338224,0.007818214,0.1346663,-0.0555172,0.9893036
82.34262,0.3,0.5706531,5.201957,0.008053257,0.1292226,-0.05484175,0.9900652
82.35391,0.3,0.5940327,5.053887,0.008212188,0.1184374,-0.05190613,0.9915699
82.36554,0.3,0.6173536,4.90167,0.008432538,0.107947,-0.04835032,0.9929444
82.37646,0.3,0.6385698,4.758851,0.008683747,0.09871476,-0.0448116,0.9940684
82.38748,0.3,0.6592801,4.614998,0.008974662,0.09005897,-0.04129999,0.9950393
82.39859,0.3,0.6794673,4.470137,0.009308629,0.08201785,-0.03783115,0.9958691
82.40948,0.3,0.6985882,4.328187,0.009679178,0.07483509,-0.03447767,0.9965527
82.42075,0.3,0.7176462,4.181714,0.01010673,0.06815799,-0.03117499,0.9971361
82.43265,0.3,0.737009,4.026968,0.01061123,0.06194166,-0.02787851,0.9976339
82.44238,0.3,0.752251,3.900509,0.01108475,0.05749887,-0.02497753,0.9979715
82.45462,0.3,0.7706504,3.741781,0.01171773,0.05276732,-0.02200943,0.9982955
82.46545,0.3,0.7862323,3.601432,0.01235567,0.04935238,-0.01927484,0.998519
82.4765,0.3,0.8014377,3.458445,0.01307049,0.04662185,-0.01672495,0.9986871
82.48749,0.3,0.8158743,3.316478,0.01385217,0.04464937,-0.01436687,0.9988034
82.49854,0.3,0.8297027,3.173869,0.0147148,0.0434178,-0.01219888,0.9988742
82.50989,0.3,0.8431938,3.027581,0.01569056,0.04292338,-0.01021175,0.998903
82.52051,0.3,0.8551546,2.890923,0.01669789,0.04316458,-0.008454765,0.9988927
82.53201,0.3,0.867392,2.743179,0.01789141,0.04419944,-0.006887155,0.9988388
82.54248,0.3,0.8778752,2.609002,0.01909071,0.04581364,-0.005546515,0.9987522
82.55453,0.3,0.8891799,2.454777,0.02060605,0.04847075,-0.004402855,0.9986023
82.56561,0.3,0.8988439,2.313344,0.02215992,0.05165906,-0.003473786,0.9984128
82.57669,0.3,0.9078137,2.172216,0.02387507,0.05555505,-0.002759584,0.9981664
82.58792,0.3,0.9161984,2.029501,0.02581108,0.06029631,-0.00225527,0.9978442
82.59866,0.3,0.923551,1.893465,0.02787404,0.06556734,-0.001945976,0.9974568
82.60941,0.3,0.9302508,1.757598,0.03017869,0.07160228,-0.001823334,0.9969749
82.62054,0.3,0.9365086,1.617039,0.0328671,0.07876309,-0.001881981,0.9963496
82.63205,0.3,0.9422353,1.472256,0.0360294,0.08716558,-0.002113777,0.9955398
82.64304,0.3,0.9470049,1.334456,0.03949654,0.09633548,-0.00248058,0.9945619
