time,posx,posy,posz,rotx,roty,rotz,rotw
107.5049,-0.3,0.2679925,6.835296,-0.01287949,-0.001253918,0.003458366,0.9999103
107.5163,-0.3,0.2995916,6.68751,-0.03486516,-0.003445298,0.009510284,0.9993408
107.5278,-0.3,0.3306984,6.538673,-0.05526527,-0.005562817,0.01550518,0.9983358
107.5391,-0.3,0.3604199,6.393121,-0.07311449,-0.00751601,0.02113258,0.9970713
107.5492,-0.3,0.3864703,6.262644,-0.08707641,-0.009150139,0.02593527,0.995822
107.5602,-0.3,0.4142238,6.120446,-0.09987297,-0.01078244,0.03064715,0.9944696
107.572,-0.3,0.4432136,5.968081,-0.1106023,-0.01235216,0.03511677,0.9931674
107.583,-0.3,0.4696164,5.82572,-0.1177485,-0.01364316,0.03878272,0.9921921
107.5939,-0.3,0.4948382,5.68623,-0.1220219,-0.01474321,0.04172147,0.9915406
107.6054,-0.3,0.520896,5.538263,-0.1236413,-0.01573489,0.04404055,0.9912243
107.6166,-0.3,0.5455434,5.394367,-0.1224377,-0.01653535,0.04555624,0.9912922
107.6271,-0.3,0.5680663,5.259202,-0.1165542,-0.01697042,0.0456232,0.9919908
107.6384,-0.3,0.5915868,5.113997,-0.1039144,-0.01700222,0.0435903,0.9934851
107.6494,-0.3,0.6137167,4.973191,-0.09214249,-0.017101,0.04097128,0.9947556
107.6603,-0.3,0.6350465,4.833274,-0.08097053,-0.0172864,0.03821719,0.9958336
107.6724,-0.3,0.6578538,4.678627,-0.06927885,-0.01760321,0.03528013,0.9968179
107.6832,-0.3,0.6775429,4.540567,-0.05943347,-0.01798199,0.03246661,0.9975421
107.6943,-0.3,0.6970996,4.398787,-0.04993569,-0.01847655,0.02972037,0.9981391
107.7051,-0.3,0.7154495,4.26103,-0.04131539,-0.0190662,0.02707396,0.9985973
107.7163,-0.3,0.7337763,4.11832,-0.03303065,-0.01979574,0.02448072,0.9989584
107.7274,-0.3,0.7512523,3.97692,-0.02546351,-0.02063397,0.02197005,0.9992213
107.7382,-0.3,0.7674431,3.840623,-0.01877253,-0.02157355,0.01959616,0.9993989
107.7494,-0.3,0.7837211,3.697814,-0.01238615,-0.02269429,0.01731499,0.9995158
107.7603,-0.3,0.7988307,3.559399,-0.006779991,-0.02392108,0.01516367,0.9995759
107.7725,-0.3,0.8149233,3.404795,-0.001181509,-0.02547322,0.01308232,0.9995893
107.7832,-0.3,0.8283865,3.268872,0.003211739,-0.0269955,0.01117505,0.9995679
107.7939,-0.3,0.8412006,3.133064,0.007132515,-0.02868611,0.009454269,0.9995183
107.8049,-0.3,0.8536691,2.993928,0.01070382,-0.03059851,0.007897936,0.9994432
107.8163,-0.3,0.8658676,2.849953,0.01397373,-0.03280303,0.006496995,0.999343
107.8274,-0.3,0.8770949,2.70922,0.01681293,-0.03518059,0.005264859,0.9992257
107.838,-0.3,0.8871735,2.57476,0.01924467,-0.03767088,0.004214127,0.999096
107.849,-0.3,0.8968455,2.436973,0.02151185,-0.0405192,0.003344337,0.9989416
107.8613,-0.3,0.9069252,2.282244,0.02386779,-0.04410928,0.00265736,0.9987381
107.8717,-0.3,0.9148302,2.150734,0.02580113,-0.04753096,0.002140597,0.9985342
107.8833,-0.3,0.9228441,2.00561,0.02793064,-0.05173622,0.001814506,0.9982685
107.894,-0.3,0.9295909,1.871316,0.02999064,-0.05609653,0.001655982,0.9979734
107.905,-0.3,0.9358529,1.733352,0.03229796,-0.06117126,0.001667061,0.9976032
107.916,-0.3,0.9413849,1.596658,0.03489263,-0.06688261,0.001835381,0.9971489
107.9275,-0.3,0.9465055,1.452221,0.03811392,-0.07388006,0.002161178,0.9965362
107.9383,-0.3,0.9505835,1.318285,0.04169921,-0.08135385,0.002605791,0.9958092
107.9494,-0.3,0.954114,1.180019,0.04620702,-0.09039077,0.003160713,0.9948288
107.9602,-0.3,0.9568848,1.045376,0.05161655,-0.1007949,0.003785223,0.9935602
