time,posx,posy,posz,rotx,roty,rotz,rotw
116.5022,-0.3,0.2603644,6.869864,-0.007444772,-0.0007458032,0.001998555,0.99997
116.5143,-0.3,0.2940688,6.710886,-0.0311091,-0.003153051,0.008430865,0.9994755
116.5251,-0.3,0.3233404,6.569632,-0.05059846,-0.005198628,0.01412608,0.9986057
116.5365,-0.3,0.3537171,6.419742,-0.06927929,-0.007240802,0.01989389,0.9973727
116.5462,-0.3,0.3789744,6.292341,-0.08327102,-0.008853805,0.02463781,0.996183
116.5579,-0.3,0.4085907,6.139602,-0.0974988,-0.01061483,0.02970118,0.9947357
116.5694,-0.3,0.4369883,5.989422,-0.10858,-0.01214932,0.0342309,0.9934239
116.58,-0.3,0.4623918,5.851756,-0.1160949,-0.01337563,0.03789838,0.9924247
116.5907,-0.3,0.4874474,5.712618,-0.121075,-0.01443192,0.04094388,0.9916936
116.6031,-0.3,0.5157033,5.551318,-0.1235825,-0.01542798,0.04354988,0.9912582
116.6133,-0.3,0.5384307,5.417956,-0.1230913,-0.01607693,0.04515757,0.991237
116.6244,-0.3,0.5622512,5.274362,-0.119714,-0.01657686,0.04592578,0.9916071
116.6354,-0.3,0.5854443,5.130486,-0.1072191,-0.01640493,0.04408985,0.9931219
116.6473,-0.3,0.6094671,4.976761,-0.09439711,-0.0162592,0.04135186,0.9945425
116.6581,-0.3,0.6308109,4.835867,-0.08316901,-0.01617159,0.03851964,0.9956594
116.6695,-0.3,0.6524577,4.688351,-0.07200283,-0.01614718,0.03562058,0.9966374
116.6797,-0.3,0.6711638,4.556696,-0.06256688,-0.01616731,0.03289307,0.9973676
116.6913,-0.3,0.6918497,4.406297,-0.05242534,-0.01626772,0.03008386,0.9980391
116.7031,-0.3,0.7120784,4.253507,-0.04284502,-0.01644235,0.027252,0.9985746
116.713,-0.3,0.7284073,4.125793,-0.03538181,-0.01664866,0.02468991,0.9989302
116.7252,-0.3,0.7478034,3.968304,-0.02689466,-0.01700608,0.02207655,0.9992498
116.7353,-0.3,0.7631707,3.838526,-0.02046832,-0.01736578,0.01968499,0.9994459
116.7465,-0.3,0.7795872,3.69441,-0.01394209,-0.0178554,0.01738786,0.9995922
116.7584,-0.3,0.7962548,3.541415,-0.007693557,-0.01846844,0.01514411,0.9996852
116.7693,-0.3,0.8108892,3.400795,-0.002530908,-0.01912203,0.01306546,0.9997286
116.7803,-0.3,0.8248826,3.25998,0.002102638,-0.01987673,0.01115671,0.999738
116.7914,-0.3,0.8382291,3.118989,0.00623819,-0.02072875,0.009411752,0.9997214
116.8018,-0.3,0.8502741,2.98515,0.009729268,-0.02162905,0.007851134,0.9996879
116.8136,-0.3,0.8631201,2.834315,0.01320413,-0.02279355,0.006432625,0.9996323
116.8244,-0.3,0.8741797,2.696455,0.01600783,-0.02396576,0.005188472,0.9995711
116.8352,-0.3,0.8845505,2.559122,0.01849926,-0.02525728,0.004125996,0.9995013
116.8462,-0.3,0.894451,2.419114,0.02078252,-0.02672489,0.003239444,0.9994215
116.8584,-0.3,0.9046751,2.263433,0.02310984,-0.02857642,0.002528226,0.9993213
116.8695,-0.3,0.9132223,2.122261,0.02511137,-0.03042936,0.001991378,0.9992195
116.8797,-0.3,0.9204509,1.992821,0.02692741,-0.03227945,0.001622562,0.9991148
116.8913,-0.3,0.9279604,1.845928,0.0290749,-0.03466662,0.001431922,0.9989749
116.9021,-0.3,0.9342547,1.709729,0.0312435,-0.03716161,0.001393945,0.9988198
116.9134,-0.3,0.9401326,1.567662,0.03381308,-0.04008714,0.001510492,0.9986228
116.9245,-0.3,0.9452409,1.427585,0.03679162,-0.04339249,0.001762215,0.9983789
116.9353,-0.3,0.9495249,1.29186,0.04024749,-0.04708007,0.002125234,0.9980777
116.9462,-0.3,0.9531858,1.155006,0.04450905,-0.05140355,0.002583617,0.9976823
116.9583,-0.3,0.9564559,1.003597,0.0504104,-0.05712904,0.003130864,0.9970884
116.9687,-0.3,0.9585911,0.8746476,0.0567403,-0.0629203,0.003682843,0.9963975
