time,posx,posy,posz,rotx,roty,rotz,rotw
86.93076,-0.9,0.2684539,6.86949,-0.01110975,0.001715875,-0.06855088,0.9975843
86.9411,-0.9,0.3195765,6.733312,-0.04070233,0.006261676,-0.2537524,0.9663922
86.95273,-0.9,0.3757515,6.580472,-0.0693649,0.01080277,-0.4456559,0.8924476
86.9632,-0.9,0.4251638,6.443054,-0.08970962,0.01435569,-0.5976525,0.7965912
86.97446,-0.9,0.4770945,6.295343,-0.1056013,0.01743185,-0.7301741,0.6748262
86.9856,-0.9,0.5272109,6.149384,-0.1152504,0.01990573,-0.8305261,0.5445617
86.99759,-0.9,0.5797804,5.992312,-0.1199931,0.02186453,-0.9045922,0.4084565
87.008,-0.9,0.6242251,5.85613,-0.1202631,0.0234186,-0.9468476,0.2974357
87.01917,-0.9,0.6707195,5.710085,-0.1180006,0.02448311,-0.9722765,0.2003869
87.03015,-0.9,0.7152309,5.566501,-0.1140773,0.02532243,-0.9850335,0.1267056
87.0419,-0.9,0.7614937,5.413191,-0.1088963,0.02586639,-0.9907412,0.0768403
87.05258,-0.9,0.8023492,5.273902,0.1036592,-0.02617943,0.9926991,-0.05583706
87.06363,-0.9,0.8434015,5.129979,0.0899858,-0.02453889,0.9944773,-0.04811826
87.0759,-0.9,0.8875555,4.970396,0.07522988,-0.02255082,0.9959659,-0.04340373
87.08536,-0.9,0.9205736,4.847427,0.06421003,-0.02107559,0.9969058,-0.04014604
87.0975,-0.9,0.9616485,4.689793,0.05054842,-0.01924516,0.997862,-0.03668641
87.10956,-0.9,1.000951,4.533488,0.03756426,-0.01756411,0.9985842,-0.03331603
87.12051,-0.9,1.035406,4.391551,0.02627758,-0.01616672,0.9990662,-0.03024797
87.13132,-0.9,1.068203,4.251766,0.01562428,-0.0149035,0.9993926,-0.02735207
87.14285,-0.9,1.101932,4.102736,0.004771348,-0.0136821,0.9995955,-0.02447216
87.15341,-0.9,1.131634,3.966426,-0.004700478,-0.01269629,0.9996698,-0.02183916
87.16467,-0.9,1.162079,3.821283,-0.0143346,-0.01176534,0.9996423,-0.01927412
87.17566,-0.9,1.190556,3.679853,-0.02329215,-0.01098986,0.9995259,-0.01687209
87.1864,-0.9,1.217229,3.541676,-0.0316592,-0.01035551,0.9993377,-0.01465153
87.19763,-0.9,1.243877,3.397367,-0.04005839,-0.00981263,0.9990703,-0.01255405
87.20959,-0.9,1.270871,3.243854,-0.04865013,-0.00936945,0.9987161,-0.01056251
87.21973,-0.9,1.29261,3.113834,-0.05570235,-0.009122545,0.9983665,-0.008851408
87.2308,-0.9,1.315202,2.971779,-0.06325374,-0.00894574,0.9979307,-0.007293839
87.24161,-0.9,1.336047,2.833321,-0.07053328,-0.008880482,0.9974523,-0.005924999
87.25327,-0.9,1.357228,2.683888,-0.07838452,-0.008910307,0.9968722,-0.004712232
87.26447,-0.9,1.376294,2.540443,-0.08605409,-0.009045849,0.9962426,-0.003691039
87.27515,-0.9,1.393304,2.403715,-0.09357868,-0.009268506,0.9955646,-0.002862565
87.28616,-0.9,1.40965,2.262937,-0.1017176,-0.009581517,0.9947647,-0.002209632
87.29727,-0.9,1.424899,2.121135,-0.1104169,-0.009979052,0.9938338,-0.001727186
87.30927,-0.9,1.439973,1.96829,-0.1205635,-0.01049237,0.9926492,-0.001410915
87.32016,-0.9,1.452416,1.829661,-0.1306783,-0.01104567,0.9913625,-0.001246409
87.33102,-0.9,1.463639,1.691592,-0.1418466,-0.01166968,0.9898191,-0.001214754
87.34164,-0.9,1.473465,1.557039,-0.154022,-0.01235498,0.9879894,-0.001295461
87.35367,-0.9,1.483224,1.405058,-0.1696902,-0.01323724,0.9854075,-0.001484451
87.36456,-0.9,1.490814,1.267735,-0.1859579,-0.01414304,0.9824544,-0.001737906
87.3761,-0.9,1.497554,1.122887,-0.2057597,-0.01524646,0.9784817,-0.002035835
87.38614,-0.9,1.502333,0.9971271,-0.2256247,-0.01634265,0.9740744,-0.002331702
87.39722,-0.9,1.506433,0.8588665,-0.2509785,-0.0177654,0.9678261,-0.002602797
87.40866,-0.9,1.509375,0.7163,-0.2817563,-0.01950504,0.9592836,-0.002796157
