time,posx,posy,posz,rotx,roty,rotz,rotw
111.3583,0.3,0.2575469,6.882965,-0.005425748,-0.0003117413,0.001451841,0.9999842
111.3699,0.3,0.2898065,6.73118,-0.02817031,-0.001591359,0.007576849,0.9995732
111.3815,0.3,0.3213916,6.579214,-0.04931447,-0.002731567,0.01354336,0.9986877
111.3916,0.3,0.3482839,6.447035,-0.06602012,-0.003580112,0.01852541,0.9976399
111.4031,0.3,0.3782887,6.2963,-0.08281392,-0.004354508,0.02371844,0.9962732
111.4142,0.3,0.4065473,6.151004,-0.09645312,-0.004887489,0.02828322,0.9949236
111.4251,0.3,0.4334329,6.009516,-0.1071363,-0.005186315,0.03218646,0.9937097
111.4359,0.3,0.4595054,5.869094,-0.11509,-0.005256074,0.03545676,0.9927082
111.4471,0.3,0.4856968,5.724603,-0.1204632,-0.005086055,0.03812865,0.9919723
111.4579,0.3,0.5104284,5.584764,-0.1229531,-0.004683102,0.04004908,0.991593
111.4699,0.3,0.5373118,5.428724,-0.1226606,-0.003957014,0.04129761,0.9915812
111.481,0.3,0.5612292,5.286055,-0.119678,-0.003041485,0.04170575,0.9919317
111.492,0.3,0.5843263,5.144397,-0.1071511,-0.001370149,0.03944847,0.9934589
111.5024,0.3,0.6053908,5.011641,-0.09585541,0.0002280971,0.03681636,0.9947142
111.5144,0.3,0.6291712,4.857178,-0.08329457,0.002110213,0.03376568,0.9959505
111.5262,0.3,0.6516156,4.706518,-0.07168668,0.003974783,0.03073484,0.9969456
111.5368,0.3,0.6711776,4.570949,-0.06181498,0.005683215,0.02797315,0.9976794
111.5477,0.3,0.6905826,4.432103,-0.05228637,0.007466193,0.02528831,0.998284
111.5579,0.3,0.7081293,4.302425,-0.04393785,0.009161177,0.02281382,0.9987317
111.5704,0.3,0.7288158,4.143778,-0.0344596,0.01126897,0.02013622,0.9991397
111.5815,0.3,0.7463899,4.003568,-0.0267679,0.01318269,0.01771799,0.9993978
111.5913,0.3,0.7615337,3.878218,-0.02043283,0.01495329,0.01559462,0.9995578
111.6029,0.3,0.7785902,3.731374,-0.01363719,0.01707394,0.01345645,0.9996707
111.6139,0.3,0.7939633,3.593212,-0.007854566,0.01915607,0.01150266,0.9997195
111.6259,0.3,0.8100618,3.441662,-0.002162744,0.02153788,0.009615738,0.9997195
111.6363,0.3,0.823371,3.310204,0.002237458,0.02370177,0.00799199,0.9996846
111.6474,0.3,0.836938,3.169675,0.006443966,0.02614221,0.006500229,0.9996163
111.658,0.3,0.8491852,3.036158,0.009988904,0.02861577,0.005196326,0.9995271
111.6694,0.3,0.8616426,2.892721,0.01336329,0.03144381,0.00402189,0.9994081
111.6803,0.3,0.8729402,2.754852,0.01622912,0.03439556,0.003018822,0.999272
111.6923,0.3,0.8844723,2.604722,0.01899627,0.03786768,0.002150629,0.9990999
111.7032,0.3,0.8943248,2.467468,0.02126851,0.04136985,0.00145795,0.9989164
111.7137,0.3,0.9031311,2.336253,0.02327443,0.04505784,0.0009198042,0.9987128
111.7251,0.3,0.9120725,2.192339,0.02536631,0.04952285,0.0005111353,0.9984508
111.7359,0.3,0.9198099,2.057147,0.02730685,0.0542416,0.0002349955,0.9981544
111.7473,0.3,0.9272484,1.914924,0.02941818,0.0598272,7.192321E-05,0.9977752
111.7581,0.3,0.9336129,1.780571,0.03157359,0.06583408,8.764912E-06,0.997331
111.7693,0.3,0.9395338,1.640944,0.03408399,0.07297838,2.52439E-05,0.996751
111.7817,0.3,0.9452572,1.486569,0.03734707,0.08215103,9.883631E-05,0.9959199
111.7923,0.3,0.949483,1.353929,0.04070543,0.09139874,0.0002108927,0.9949821
