time,posx,posy,posz,rotx,roty,rotz,rotw
11.31357,-0.3,0.2578725,6.882595,0.0002665649,0.005606291,-0.001926625,0.9999824
11.32382,-0.3,0.2865034,6.752191,0.001233779,0.02563336,-0.008866948,0.9996313
11.33517,-0.3,0.3175082,6.607938,0.002274612,0.04632536,-0.01638504,0.9987894
11.34586,-0.3,0.3460137,6.472314,0.003217658,0.0640002,-0.02321893,0.9976745
11.3573,-0.3,0.3758392,6.327076,0.004178076,0.08065601,-0.03002376,0.996281
11.36853,-0.3,0.4043876,6.184598,0.005065926,0.09443354,-0.03616135,0.9948613
11.37949,-0.3,0.4315503,6.045642,0.005874896,0.1052309,-0.04149362,0.9935644
11.39038,-0.3,0.4578884,5.90745,0.006619612,0.1132696,-0.04604016,0.992475
11.40109,-0.3,0.4831292,5.771643,0.007293455,0.1185056,-0.04972268,0.9916809
11.41226,-0.3,0.5087574,5.6301,0.00793413,0.1211625,-0.05262299,0.9912051
11.42358,-0.3,0.5340154,5.486763,0.008522042,0.121015,-0.05460006,0.9911113
11.43546,-0.3,0.5597202,5.3366,0.009074602,0.1179368,-0.05557923,0.991423
11.44528,-0.3,0.5803944,5.212457,0.009329459,0.1071909,-0.05353382,0.9927524
11.45773,-0.3,0.605806,5.055334,0.009641217,0.09338056,-0.04998077,0.9943284
11.46878,-0.3,0.6276182,4.916183,0.009931359,0.08164688,-0.04639359,0.9955314
11.47949,-0.3,0.6481084,4.781408,0.01023658,0.07077274,-0.04289949,0.996517
11.49045,-0.3,0.6683941,4.643685,0.01057857,0.06019059,-0.03942518,0.9973519
11.50153,-0.3,0.6882154,4.504583,0.0109564,0.05005295,-0.03598879,0.9980378
11.51245,-0.3,0.7070839,4.367589,0.01136158,0.04063534,-0.03265789,0.9985756
11.5235,-0.3,0.7254766,4.229138,0.01181143,0.03170283,-0.02941723,0.9989945
11.5351,-0.3,0.744041,4.083908,0.01233021,0.02296298,-0.02621133,0.9993166
11.54654,-0.3,0.7616154,3.940558,0.01288606,0.01496807,-0.02313671,0.9995372
11.55765,-0.3,0.7779657,3.80144,0.01347338,0.007789267,-0.02025642,0.9996737
11.5687,-0.3,0.7935338,3.663131,0.01411422,0.001196096,-0.01756516,0.9997454
11.57974,-0.3,0.8084116,3.524851,0.01481334,-0.00487922,-0.01505931,0.999765
11.59088,-0.3,0.8227136,3.385561,0.01559183,-0.01051688,-0.01273432,0.999742
11.60178,-0.3,0.8360232,3.24954,0.0164271,-0.01560556,-0.0106169,0.9996869
11.61298,-0.3,0.8490057,3.109932,0.01737756,-0.02044708,-0.008685941,0.9996022
11.62381,-0.3,0.8608885,2.975065,0.01839213,-0.0248151,-0.006969955,0.9994986
11.6358,-0.3,0.873269,2.825997,0.01964388,-0.02934533,-0.005424473,0.9993616
11.64548,-0.3,0.8826623,2.706043,0.02075119,-0.03282706,-0.004138076,0.9992371
11.65741,-0.3,0.8935192,2.55823,0.02227525,-0.03695237,-0.003030424,0.9990641
11.66794,-0.3,0.9024299,2.428033,0.02376673,-0.04055421,-0.002139813,0.9988924
11.67975,-0.3,0.9116793,2.282342,0.02564577,-0.04464782,-0.001444287,0.9986725
11.69104,-0.3,0.9197844,2.143277,0.02766951,-0.04873369,-0.000951086,0.998428
11.70184,-0.3,0.926864,2.01038,0.02985516,-0.05293468,-0.000647935,0.9981514
11.71365,-0.3,0.9338481,1.865263,0.03257179,-0.05798781,-0.0005237196,0.9977857
11.72479,-0.3,0.9397122,1.728552,0.03551107,-0.06336667,-0.0005656686,0.9973581
11.73605,-0.3,0.944927,1.590408,0.03893085,-0.06962996,-0.0007487546,0.9968127
11.74579,-0.3,0.9488571,1.470965,0.04233071,-0.07587963,-0.001044423,0.9962175
11.75778,-0.3,0.9529618,1.323956,0.04721516,-0.08500209,-0.001405291,0.9952605
11.76843,-0.3,0.9559247,1.193453,0.05237373,-0.09476337,-0.001821153,0.9941195
11.77982,-0.3,0.9583821,1.054134,0.05898984,-0.1074338,-0.002205236,0.9924582
11.79083,-0.3,0.9600623,0.9193181,0.06680654,-0.1225744,-0.002503712,0.9902052
11.80188,-0.3,0.9610578,0.7841742,0.0765017,-0.1414925,-0.002606362,0.9869755
