time,posx,posy,posz,rotx,roty,rotz,rotw
90.78653,-0.3,0.2565562,6.887769,0.000982728,0.004539311,0.001478999,0.9999881
90.79633,-0.3,0.2839475,6.760021,0.00503668,0.02319743,0.007600298,0.9996893
90.80762,-0.3,0.3148466,6.612979,0.009442648,0.04331753,0.01448549,0.9989117
90.81894,-0.3,0.345105,6.465772,0.01349761,0.06160186,0.02109419,0.9977866
90.83023,-0.3,0.3745596,6.31918,0.017115,0.07759827,0.02723033,0.9964658
90.84146,-0.3,0.4031396,6.173575,0.02024039,0.09101703,0.03275631,0.9951047
90.85281,-0.3,0.4313051,6.026584,0.02288586,0.1018622,0.0376393,0.9938228
90.86252,-0.3,0.4548041,5.901113,0.02471897,0.1088741,0.04128679,0.9928902
90.87369,-0.3,0.4811907,5.756911,0.0263426,0.1143221,0.04456316,0.9920941
90.88556,-0.3,0.5084617,5.603948,0.02749713,0.1170499,0.0471322,0.9916258
90.89719,-0.3,0.5343991,5.454364,0.02807515,0.1167472,0.04873265,0.991568
90.90753,-0.3,0.5568343,5.321476,0.02815449,0.1141261,0.04938035,0.9918388
90.91882,-0.3,0.5806301,5.17662,0.02666825,0.1028841,0.04726612,0.9932117
90.92969,-0.3,0.6028446,5.037353,0.02506451,0.09100166,0.04431119,0.9945486
90.94092,-0.3,0.6251062,4.893433,0.02352937,0.07924814,0.04111529,0.9957287
90.95193,-0.3,0.646251,4.752325,0.02215149,0.06827681,0.03794535,0.9966984
90.9628,-0.3,0.6664305,4.613237,0.02092252,0.05803344,0.03485679,0.9974865
90.97357,-0.3,0.6857808,4.475514,0.01984144,0.04845776,0.03186201,0.9981197
90.98621,-0.3,0.7076384,4.314189,0.01874519,0.03797274,0.02864482,0.9986922
90.99762,-0.3,0.7266078,4.168567,0.01792966,0.02920147,0.02565346,0.9990835
91.0076,-0.3,0.7425895,4.041586,0.01736054,0.02210666,0.02301464,0.9993399
91.01837,-0.3,0.7592097,3.904711,0.01688882,0.01501388,0.02046526,0.9995352
91.03046,-0.3,0.777073,3.751459,0.01653764,0.00774778,0.01789379,0.9996731
91.04111,-0.3,0.7921314,3.616678,0.0163988,0.001929081,0.01557094,0.9997424
91.05225,-0.3,0.8071935,3.475881,0.01641392,-0.00359363,0.01339338,0.9997692
91.06403,-0.3,0.8223587,3.327324,0.01660919,-0.008864157,0.01133456,0.9997585
91.07422,-0.3,0.8348473,3.198933,0.01694519,-0.01294685,0.009537826,0.9997271
91.08545,-0.3,0.8479268,3.057702,0.01748109,-0.01700865,0.007894977,0.9996713
91.09644,-0.3,0.8600316,2.919674,0.01818423,-0.02056739,0.006438761,0.9996023
91.1077,-0.3,0.8717304,2.778337,0.0190947,-0.02386221,0.005162194,0.9995196
91.1199,-0.3,0.8836017,2.625328,0.02030465,-0.02713812,0.00405659,0.9994172
91.13043,-0.3,0.8931636,2.493342,0.02154658,-0.02977761,0.003160466,0.9993193
91.14136,-0.3,0.902423,2.35659,0.02303567,-0.03237803,0.002455745,0.9992072
91.15176,-0.3,0.9106147,2.226368,0.02465998,-0.03487701,0.001930425,0.9990855
91.16321,-0.3,0.9189159,2.083325,0.0266964,-0.03769258,0.001582412,0.9989315
91.17435,-0.3,0.9262843,1.94419,0.02896491,-0.04063919,0.001396518,0.998753
91.18533,-0.3,0.9328641,1.807176,0.03150725,-0.04385135,0.00135867,0.9985402
91.19644,-0.3,0.9388229,1.668436,0.03442403,-0.04759671,0.001453992,0.9982722
91.20734,-0.3,0.9439891,1.532415,0.03767134,-0.05185739,0.001658113,0.9979424
91.21909,-0.3,0.9488079,1.385646,0.04170832,-0.05733991,0.001965883,0.9974812
91.22977,-0.3,0.952511,1.252306,0.04597071,-0.06334211,0.002318376,0.9969299
91.24078,-0.3,0.9556544,1.114822,0.05113763,-0.07082597,0.002704196,0.9961734
91.25177,-0.3,0.9581053,0.9777028,0.05727483,-0.08006675,0.003077117,0.9951379
