time,posx,posy,posz,rotx,roty,rotz,rotw
37.21927,-0.3,0.2682703,6.835393,-0.01839594,-0.001924833,-0.1177367,0.9928726
37.23117,-0.3,0.3011981,6.683815,-0.04957539,-0.005162622,-0.3224924,0.9452589
37.24197,-0.3,0.3303926,6.546348,-0.07346942,-0.007463181,-0.4926111,0.8671106
37.2532,-0.3,0.3600419,6.403564,-0.09300733,-0.009170809,-0.6427186,0.7603804
37.26385,-0.3,0.3875012,6.268284,-0.1062418,-0.01003656,-0.7580156,0.6434472
37.27481,-0.3,0.4150777,6.129253,-0.1148853,-0.01030952,-0.8467166,0.5193902
37.28598,-0.3,0.4424929,5.987634,-0.1192625,-0.01002009,-0.9094873,0.3981318
37.29715,-0.3,0.4692024,5.84615,-0.1202029,-0.009295654,-0.9493781,0.2900794
37.30777,-0.3,0.4939438,5.711784,-0.118894,-0.00832698,-0.9715896,0.2044713
37.31839,-0.3,0.5180472,5.577583,-0.1162498,-0.007276076,-0.9831567,0.1408402
37.33057,-0.3,0.5448978,5.423896,-0.1122872,-0.006125242,-0.9887745,0.09838239
37.34204,-0.3,0.569433,5.279375,0.1053021,0.004814397,0.9910088,-0.08240119
37.35214,-0.3,0.5904155,5.152397,0.09445504,0.003393668,0.9927043,-0.07486584
37.36334,-0.3,0.6130051,5.011895,0.08283865,0.001920549,0.9941674,-0.06903107
37.37433,-0.3,0.6344745,4.874357,0.07192977,0.0005119389,0.9953709,-0.06373831
37.38571,-0.3,0.6559989,4.732135,0.06117437,-0.0009143866,0.9964087,-0.05853745
37.39694,-0.3,0.6765165,4.591943,0.05113776,-0.002294479,0.9972558,-0.05348394
37.40808,-0.3,0.6961621,4.45309,0.04176348,-0.003635973,0.9979385,-0.04859518
37.41919,-0.3,0.7150549,4.314625,0.03300121,-0.004949088,0.9984795,-0.04387673
37.43063,-0.3,0.7337885,4.172026,0.02460174,-0.006277518,0.9989063,-0.03926522
37.44186,-0.3,0.7514522,4.032051,0.01696399,-0.00756198,0.9992192,-0.03487261
37.45309,-0.3,0.7684025,3.892007,0.009922272,-0.00883199,0.9994401,-0.03070844
37.46408,-0.3,0.7842939,3.754933,0.003594829,-0.01006806,0.999583,-0.02682521
37.4743,-0.3,0.7984684,3.627388,-0.001808499,-0.01121945,0.9996635,-0.02331595
37.48703,-0.3,0.8152865,3.468394,-0.007942703,-0.01263479,0.9996924,-0.01980838
37.49753,-0.3,0.8284707,3.337228,-0.01250886,-0.01383627,0.9996863,-0.01671444
37.5079,-0.3,0.8408891,3.207591,-0.01663276,-0.01504164,0.9996509,-0.01397185
37.51886,-0.3,0.8533404,3.070716,-0.02061068,-0.01634168,0.9995879,-0.01150034
37.5307,-0.3,0.866034,2.922782,-0.02454908,-0.01779432,0.9994973,-0.009267185
37.54178,-0.3,0.8771917,2.784405,-0.02794342,-0.01922223,0.9993977,-0.007345749
37.55252,-0.3,0.8873482,2.650358,-0.03101728,-0.0206876,0.9992883,-0.005739478
37.56366,-0.3,0.8971905,2.511424,-0.03408301,-0.02230727,0.9991602,-0.004428432
37.57483,-0.3,0.9063549,2.372196,-0.03711428,-0.02406014,0.9990156,-0.003407986
37.58563,-0.3,0.9145474,2.237542,-0.04003757,-0.0259016,0.9988589,-0.002668146
37.59662,-0.3,0.9222018,2.100737,-0.04315665,-0.02795875,0.9986746,-0.002196188
37.60745,-0.3,0.9290812,1.965912,-0.04644941,-0.0302102,0.9984618,-0.001972097
37.61996,-0.3,0.9362001,1.810467,-0.05070371,-0.03314951,0.9981614,-0.002016027
37.62985,-0.3,0.9411994,1.687944,-0.05449902,-0.03580434,0.9978693,-0.002222741
37.64111,-0.3,0.9462194,1.548478,-0.05948606,-0.03927439,0.9974528,-0.002621619
37.65225,-0.3,0.9504793,1.410619,-0.06532075,-0.04329298,0.9969198,-0.003158348
37.664,-0.3,0.954212,1.265236,-0.07268743,-0.04832619,0.996176,-0.003803748
37.67453,-0.3,0.9568934,1.135069,-0.08068535,-0.05372879,0.9952804,-0.004462332
