time,posx,posy,posz,rotx,roty,rotz,rotw
45.79443,0.3,0.2786993,6.78593,0.009499858,-0.006274334,-0.01807533,0.9997718
45.80594,0.3,0.3102991,6.637425,0.01956918,-0.01285828,-0.03797197,0.9990044
45.81729,0.3,0.3407459,6.491051,0.02866163,-0.01871029,-0.05687748,0.9977943
45.82785,0.3,0.3684103,6.35504,0.03621932,-0.02347069,-0.0735116,0.9963601
45.83954,0.3,0.3982975,6.20466,0.04345379,-0.0278783,-0.09012076,0.9945918
45.85004,0.3,0.4244826,6.069761,0.04884239,-0.03099625,-0.103707,0.9929243
45.86087,0.3,0.4508513,5.930717,0.05326606,-0.03334915,-0.1156497,0.9913
45.87259,0.3,0.4786265,5.780509,0.05672429,-0.0348808,-0.1261031,0.9897797
45.88351,0.3,0.5038214,5.640663,0.05870618,-0.03536108,-0.1337517,0.9886423
45.89459,0.3,0.5286788,5.499017,0.05953842,-0.03494579,-0.1389842,0.9878854
45.90607,0.3,0.5536944,5.35248,0.05921279,-0.03360238,-0.1417427,0.9875595
45.9173,0.3,0.5774565,5.209202,0.05551402,-0.02974354,-0.137312,0.9885236
45.92844,0.3,0.6003202,5.067296,0.0508918,-0.02516064,-0.1290753,0.9900084
45.93887,0.3,0.6211062,4.934443,0.04682828,-0.02102078,-0.1204087,0.9913965
45.95105,0.3,0.6445777,4.779631,0.04238782,-0.01635002,-0.1107095,0.9928139
45.96133,0.3,0.6637487,4.648985,0.03893574,-0.01257852,-0.1019088,0.9939519
45.9722,0.3,0.6833506,4.511111,0.035563,-0.008732895,-0.09319957,0.9949738
45.98318,0.3,0.7024937,4.371842,0.0324614,-0.005000826,-0.08464466,0.9958698
45.99506,0.3,0.7224115,4.221563,0.02946138,-0.001138735,-0.07596113,0.9966748
46.00555,0.3,0.7393609,4.088848,0.02714372,0.002121598,-0.06803723,0.9973112
46.01694,0.3,0.7570347,3.945051,0.02495255,0.005526483,-0.06028638,0.9978539
46.02844,0.3,0.7741532,3.799915,0.02310031,0.008829013,-0.05284056,0.9982967
46.03876,0.3,0.7888642,3.669852,0.02176433,0.01167395,-0.04614162,0.9986296
46.04987,0.3,0.8040337,3.529942,0.02063111,0.01464493,-0.03979739,0.9988874
46.06177,0.3,0.8195121,3.38021,0.01977621,0.01774104,-0.03372645,0.999078
46.07251,0.3,0.8327944,3.245129,0.0193438,0.02048344,-0.02830577,0.9992022
46.08398,0.3,0.8462613,3.101038,0.01920004,0.02339824,-0.02334898,0.9992691
46.09454,0.3,0.8579955,2.968561,0.0193751,0.02607496,-0.01902094,0.9992912
46.10562,0.3,0.8696284,2.82962,0.01984697,0.02893602,-0.01521301,0.9992684
46.11661,0.3,0.8804795,2.692029,0.02061271,0.03186652,-0.01194442,0.9992082
46.12872,0.3,0.8916542,2.540586,0.02177694,0.03525455,-0.009169621,0.999099
46.13971,0.3,0.9010695,2.403397,0.02315099,0.03851188,-0.00695769,0.9989657
46.15097,0.3,0.9100116,2.263,0.02484807,0.04211479,-0.00528083,0.9987898
46.16101,0.3,0.9173795,2.137985,0.02662792,0.04560612,-0.004100364,0.9985961
46.17197,0.3,0.9247686,2.001711,0.02884175,0.04980459,-0.003395084,0.9983367
46.18353,0.3,0.9318326,1.857957,0.03152093,0.05475816,-0.003150363,0.997997
46.19492,0.3,0.9380457,1.716662,0.03452868,0.06032754,-0.00331424,0.9975758
46.20609,0.3,0.9434299,1.578095,0.03788764,0.06660258,-0.003826323,0.9970527
46.21704,0.3,0.9480254,1.4425,0.04163451,0.07378791,-0.004612383,0.9963939
46.22778,0.3,0.9518721,1.309768,0.04583007,0.08207925,-0.00559001,0.9955558
46.23926,0.3,0.95526,1.168198,0.05103619,0.09258439,-0.006696079,0.9943735
