time,posx,posy,posz,rotx,roty,rotz,rotw
41.50699,-0.3,0.2738777,6.80922,-0.01704345,-0.001735612,0.004579158,0.9998428
41.51837,-0.3,0.3052577,6.663388,-0.03868493,-0.003996592,0.01061608,0.9991871
41.52899,-0.3,0.3338736,6.527379,-0.05725398,-0.006013209,0.01616886,0.9982106
41.53964,-0.3,0.3619309,6.391044,-0.07396812,-0.007920952,0.02148746,0.9969977
41.55078,-0.3,0.390588,6.248536,-0.08911476,-0.009770529,0.02667268,0.9956163
41.56207,-0.3,0.4189212,6.104178,-0.1018022,-0.01147922,0.03148098,0.9942402
41.57327,-0.3,0.4463123,5.961091,-0.111577,-0.01299604,0.03572339,0.9930285
41.58502,-0.3,0.4742841,5.811128,-0.1187337,-0.01438906,0.03946803,0.9920371
41.59665,-0.3,0.5011966,5.662864,-0.1226865,-0.01557051,0.04247059,0.9914141
41.60635,-0.3,0.5230734,5.539214,-0.1236499,-0.01640914,0.04446586,0.9911934
41.61749,-0.3,0.5475268,5.397331,-0.1222275,-0.01721447,0.04586136,0.9912925
41.629,-0.3,0.5720474,5.250994,-0.1144113,-0.01760926,0.04551901,0.9922339
41.63992,-0.3,0.594639,5.112051,-0.1022829,-0.01766047,0.04341727,0.9936505
41.65173,-0.3,0.6183012,4.962046,-0.08972518,-0.0177899,0.04065181,0.9949776
41.66272,-0.3,0.6396042,4.822624,-0.07860295,-0.0179894,0.03781747,0.996026
41.67307,-0.3,0.6590402,4.69147,-0.06865627,-0.01825544,0.03509123,0.9968559
41.68402,-0.3,0.6789629,4.552627,-0.05870967,-0.01863214,0.03235918,0.9975765
41.69632,-0.3,0.7005184,4.396869,-0.04828506,-0.01918056,0.02948721,0.998214
41.70703,-0.3,0.7185954,4.261286,-0.03984025,-0.01975845,0.02677472,0.9986519
41.71811,-0.3,0.7366077,4.121191,-0.03174649,-0.02047819,0.02417178,0.9989938
41.7291,-0.3,0.7537854,3.982275,-0.02435554,-0.02131748,0.02167518,0.999241
41.73993,-0.3,0.770056,3.845421,-0.01767682,-0.02226419,0.019303,0.9994094
41.75085,-0.3,0.7857917,3.70746,-0.0115417,-0.02336878,0.01705044,0.9995149
41.76199,-0.3,0.8011399,3.566889,-0.005887207,-0.02465051,0.0149094,0.9995676
41.7731,-0.3,0.815747,3.426777,-0.0008220749,-0.02610179,0.01289742,0.9995758
41.78415,-0.3,0.8295816,3.287529,0.003681374,-0.027728,0.01103181,0.9995479
41.79501,-0.3,0.8425136,3.150606,0.007625629,-0.02951642,0.009327841,0.9994917
41.80609,-0.3,0.8550123,3.011079,0.01119992,-0.03155527,0.007783269,0.999409
41.81781,-0.3,0.8674785,2.863568,0.01453647,-0.03396881,0.006389095,0.9992968
41.82834,-0.3,0.8780161,2.7312,0.0172072,-0.03636738,0.005174465,0.9991769
41.84024,-0.3,0.889173,2.581626,0.01990053,-0.0393736,0.00413735,0.9990178
41.85031,-0.3,0.8979875,2.455182,0.02198472,-0.04218411,0.00327851,0.9988626
41.86166,-0.3,0.9072361,2.312715,0.02416846,-0.04567106,0.002608947,0.9986607
41.87308,-0.3,0.9157994,2.169663,0.02628198,-0.04959585,0.002119691,0.9984213
41.88464,-0.3,0.9237254,2.02473,0.02842775,-0.0540526,0.001813844,0.9981317
41.89465,-0.3,0.929974,1.899475,0.03037595,-0.05840654,0.001663602,0.9978293
41.90652,-0.3,0.93665,1.751134,0.03290895,-0.06424936,0.00170348,0.9973897
41.91788,-0.3,0.9422885,1.609551,0.03569644,-0.07068869,0.001903899,0.9968577
41.92868,-0.3,0.9469771,1.475039,0.03881235,-0.07773229,0.002242327,0.996216
41.93961,-0.3,0.9510474,1.339372,0.04258187,-0.08599938,0.002707216,0.9953811
41.95117,-0.3,0.9546205,1.195964,0.04746924,-0.0962279,0.003293404,0.9942213
41.96249,-0.3,0.9573852,1.055641,0.05340894,-0.108212,0.003948525,0.9926843
