time,posx,posy,posz,rotx,roty,rotz,rotw
163.6498,-0.3,0.2738777,6.804482,0.01405329,-0.003360317,0.01165855,0.9998277
163.6611,-0.3,0.3050083,6.653618,0.03179215,-0.007630953,0.02680646,0.9991059
163.6723,-0.3,0.3351739,6.504173,0.04798496,-0.01157459,0.0413735,0.9979237
163.683,-0.3,0.3633606,6.361465,0.06188875,-0.01500943,0.05460601,0.9964752
163.6942,-0.3,0.3920605,6.212884,0.07450912,-0.01818429,0.06728001,0.994782
163.7062,-0.3,0.4220165,6.054036,0.08570319,-0.0210814,0.07936124,0.9929312
163.7167,-0.3,0.4477846,5.914033,0.0934726,-0.02318715,0.08889986,0.9913738
163.7281,-0.3,0.4749287,5.76287,0.09960081,-0.02496357,0.0972494,0.989949
163.7389,-0.3,0.4997331,5.621098,0.1032034,-0.02616599,0.1035527,0.9889091
163.7504,-0.3,0.5257197,5.468589,0.1048188,-0.02696306,0.1082127,0.9882186
163.7614,-0.3,0.5499007,5.32264,0.1042576,-0.02727032,0.1108088,0.9879819
163.7726,-0.3,0.573583,5.175692,0.09848942,-0.02641209,0.1086177,0.98884
163.7834,-0.3,0.5958812,5.033392,0.0899317,-0.02489568,0.1026454,0.9903315
163.7944,-0.3,0.6180005,4.88825,0.08163086,-0.0234472,0.0956175,0.9917883
163.8056,-0.3,0.6396624,4.741731,0.07372069,-0.02210371,0.08832154,0.9931143
163.8175,-0.3,0.6619118,4.586343,0.06586893,-0.02082451,0.08075959,0.9943367
163.8282,-0.3,0.6813036,4.44629,0.0593062,-0.01980078,0.07370902,0.9953179
163.8389,-0.3,0.7000464,4.306368,0.05324557,-0.01891614,0.06696708,0.9961539
163.8503,-0.3,0.719303,4.157511,0.04735156,-0.01812652,0.06025098,0.9968948
163.861,-0.3,0.7366077,4.018683,0.0423927,-0.0175331,0.05397255,0.9974881
163.8734,-0.3,0.7559312,3.857509,0.03727421,-0.01703823,0.04755311,0.9980276
163.8831,-0.3,0.7705047,3.731081,0.03376837,-0.01678007,0.04199732,0.9984059
163.8945,-0.3,0.7868654,3.583571,0.03020537,-0.0166622,0.03658916,0.9987348
163.9059,-0.3,0.8025748,3.435478,0.02721409,-0.01672523,0.03146568,0.9989943
163.9173,-0.3,0.8174265,3.28886,0.02482484,-0.01696296,0.02671731,0.9991908
163.928,-0.3,0.8308455,3.149878,0.02307362,-0.01735826,0.02245323,0.9993309
163.9388,-0.3,0.8435376,3.011903,0.02181488,-0.01792025,0.01863476,0.9994277
163.9497,-0.3,0.8558476,2.871065,0.02100005,-0.018685,0.0152156,0.9994891
163.9607,-0.3,0.86751,2.730018,0.02064844,-0.01963994,0.01220312,0.9995194
163.9723,-0.3,0.879109,2.581103,0.02076177,-0.02088029,0.009569841,0.9995206
163.9836,-0.3,0.8895861,2.437534,0.02132815,-0.02231034,0.007363426,0.9994965
163.9949,-0.3,0.8994775,2.292198,0.02233179,-0.02400085,0.005576869,0.9994469
164.0057,-0.3,0.9081872,2.154588,0.02367988,-0.02586969,0.00420683,0.999376
164.0174,-0.3,0.9168234,2.006711,0.02553424,-0.02816412,0.003237457,0.9992719
164.0277,-0.3,0.9238448,1.8758,0.02753164,-0.03049038,0.002629568,0.9991524
164.0383,-0.3,0.9304451,1.741263,0.02992661,-0.03318481,0.002361043,0.9989983
164.0499,-0.3,0.9369075,1.595216,0.03294715,-0.03651353,0.002426959,0.998787
164.0615,-0.3,0.9426273,1.449039,0.03643001,-0.04037243,0.002783929,0.9985165
164.0721,-0.3,0.9472101,1.315212,0.04007726,-0.04449133,0.003351793,0.9981999
164.0833,-0.3,0.9513269,1.174934,0.04444121,-0.04947387,0.004099486,0.9977778
164.0942,-0.3,0.9546626,1.038501,0.04934543,-0.05525916,0.004943292,0.9972397
164.1049,-0.3,0.9572875,0.9045961,0.05496391,-0.06198313,0.005806727,0.9965457
164.1164,-0.3,0.959384,0.7611665,0.06218192,-0.07076599,0.006600913,0.995531
