time,posx,posy,posz,rotx,roty,rotz,rotw
167.504,-0.3,0.2654259,6.844555,0.001507557,-0.01758975,-0.1017378,0.9946546
167.5151,-0.3,0.2964146,6.694674,0.00454041,-0.05125185,-0.2997909,0.9526165
167.5274,-0.3,0.3295566,6.530676,0.007813027,-0.08265054,-0.4960553,0.864313
167.5371,-0.3,0.3553963,6.399918,0.01032654,-0.102284,-0.6327047,0.767539
167.5493,-0.3,0.3867816,6.237494,0.01293794,-0.1201096,-0.7640986,0.6336874
167.5596,-0.3,0.4128563,6.09938,0.01486361,-0.1291638,-0.849894,0.5106623
167.5702,-0.3,0.4389191,5.958256,0.01643624,-0.1338601,-0.9103281,0.3912981
167.5812,-0.3,0.4652157,5.812696,0.01772249,-0.1348033,-0.9500887,0.2807945
167.5931,-0.3,0.4930135,5.654951,0.01883495,-0.1327679,-0.9739257,0.1829937
167.6044,-0.3,0.5187133,5.505371,0.01969367,-0.1289376,-0.9850641,0.1124102
167.6149,-0.3,0.5419614,5.36647,0.02043063,-0.1246984,-0.9894836,0.07039265
167.6259,-0.3,0.5654225,5.222734,-0.02114624,0.1187222,0.991268,-0.05334513
167.6372,-0.3,0.5890858,5.073762,-0.02151038,0.1058323,0.9930385,-0.04702668
167.6481,-0.3,0.6110485,4.931708,-0.02198679,0.09410523,0.9943799,-0.04323582
167.6591,-0.3,0.6326379,4.788439,-0.02258875,0.08278331,0.9955035,-0.04011827
167.6699,-0.3,0.6531419,4.64865,-0.02329179,0.07224002,0.99642,-0.03722868
167.6809,-0.3,0.6733715,4.506648,-0.02412964,0.06208188,0.9971859,-0.03440924
167.6927,-0.3,0.6942955,4.354818,-0.02516804,0.051881,0.9978377,-0.03154403
167.7036,-0.3,0.7127954,4.215645,-0.02624875,0.04315227,0.9983086,-0.0287887
167.7147,-0.3,0.7311242,4.072747,-0.02751314,0.03482689,0.998673,-0.02612154
167.726,-0.3,0.7490351,3.927662,-0.02896265,0.02703181,0.9989381,-0.02351977
167.7379,-0.3,0.7670361,3.775494,-0.03067216,0.01957973,0.9991179,-0.02096091
167.7491,-0.3,0.7832448,3.632373,-0.03245894,0.01321252,0.9992139,-0.01853073
167.7592,-0.3,0.797379,3.502043,-0.03424124,0.007943389,0.9992489,-0.01631191
167.7701,-0.3,0.811883,3.362517,-0.03633828,0.002842653,0.999234,-0.01424326
167.7814,-0.3,0.8262443,3.217388,-0.03872086,-0.001893105,0.9991728,-0.01228524
167.7929,-0.3,0.840095,3.070132,-0.0413942,-0.00615951,0.9990693,-0.01045073
167.8042,-0.3,0.8529267,2.926124,-0.0442681,-0.009849496,0.9989327,-0.008770818
167.8144,-0.3,0.8639548,2.79553,-0.04712062,-0.01282975,0.9987803,-0.007283569
167.8257,-0.3,0.8754179,2.651825,-0.0505691,-0.01573858,0.9985787,-0.005979183
167.8367,-0.3,0.8859382,2.511386,-0.05425797,-0.01827591,0.9983479,-0.004847672
167.8478,-0.3,0.8958771,2.369665,-0.0583578,-0.02059022,0.9980758,-0.003899754
167.8588,-0.3,0.9049436,2.230766,-0.06274167,-0.02268251,0.9977671,-0.003138202
167.8703,-0.3,0.9137837,2.084551,-0.06786244,-0.0247678,0.9973839,-0.002571793
167.8805,-0.3,0.9209684,1.95567,-0.0728462,-0.02659124,0.9969863,-0.002180324
167.8925,-0.3,0.9287066,1.803722,-0.07940968,-0.0288083,0.9964237,-0.002002978
167.9034,-0.3,0.9349599,1.667727,-0.08599324,-0.03096151,0.9958125,-0.001997755
167.9147,-0.3,0.9408003,1.525511,-0.09383411,-0.03349603,0.9950218,-0.002178358
167.9257,-0.3,0.9457581,1.388419,-0.102369,-0.03633915,0.9940794,-0.002522886
167.937,-0.3,0.9501421,1.247841,-0.1124371,-0.03983758,0.9928554,-0.003028935
167.9486,-0.3,0.9538938,1.103666,-0.1244009,-0.0442408,0.9912384,-0.00368447
167.9599,-0.3,0.9568228,0.9632681,-0.1381264,-0.04957719,0.989163,-0.004443801
