time,posx,posy,posz,rotx,roty,rotz,rotw
25.64267,0.9,0.2565967,6.900949,-0.00121295,-0.001541097,0.02329652,0.9997267
25.65375,0.9,0.3115611,6.757257,-0.01101888,-0.01398685,0.2130876,0.9768708
25.66544,0.9,0.3682193,6.605969,-0.0196058,-0.02569883,0.4003343,0.915799
25.67633,0.9,0.4197972,6.465253,-0.02554424,-0.03491826,0.5555144,0.8303807
25.68744,0.9,0.4711607,6.321991,-0.02955881,-0.04237832,0.6873221,0.7245128
25.69962,0.9,0.526041,6.165193,-0.03173845,-0.04828757,0.7986404,0.5990281
25.71021,0.9,0.5725598,6.028916,-0.03181493,-0.05202499,0.8713504,0.4868569
25.72137,0.9,0.6204069,5.885293,-0.03074971,-0.05440231,0.922783,0.380219
25.73349,0.9,0.6708918,5.729677,-0.0285499,-0.0556817,0.9568977,0.283604
25.74335,0.9,0.7108801,5.603249,-0.02618086,-0.05638181,0.9739043,0.2182802
25.75436,0.9,0.7544196,5.462168,-0.02321311,-0.05623456,0.9832761,0.1716598
25.76569,0.9,0.7978966,5.317387,-0.01986131,-0.05556729,0.9871439,0.1485423
25.77689,0.9,0.8396399,5.174329,-0.01386833,-0.0510871,0.9892921,0.1360107
25.78787,0.9,0.8793644,5.034274,-0.007777487,-0.04636929,0.9909468,0.1257534
25.79871,0.9,0.9173517,4.896468,-0.001828826,-0.04192077,0.9923304,0.1162743
25.81067,0.9,0.9579304,4.744652,0.004678787,-0.03726952,0.9936071,0.1064619
25.82178,0.9,0.9943253,4.604033,0.01065579,-0.03328081,0.9946477,0.09723554
25.83276,0.9,1.029103,4.465213,0.01651266,-0.02962613,0.995507,0.08840511
25.84396,0.9,1.063311,4.323835,0.02243837,-0.02619737,0.9962142,0.07979789
25.85443,0.9,1.094144,4.191845,0.02794226,-0.02330133,0.9967535,0.07182517
25.86526,0.9,1.124898,4.055274,0.03362122,-0.02057583,0.9971629,0.06412747
25.87622,0.9,1.154801,3.917247,0.03937164,-0.01812146,0.9974477,0.05674253
25.88937,0.9,1.189112,3.75173,0.04630952,-0.01551096,0.9976025,0.04903155
25.89828,0.9,1.211371,3.639702,0.05101634,-0.01413933,0.9976789,0.04282783
25.90939,0.9,1.238004,3.500052,0.05697835,-0.01255259,0.997618,0.03679996
25.92139,0.9,1.265368,3.349412,0.06355166,-0.01114819,0.9974349,0.03099493
25.93274,0.9,1.289941,3.206872,0.0699555,-0.01014672,0.9971662,0.02574859
25.94366,0.9,1.312369,3.069769,0.07633044,-0.009453222,0.9968143,0.02111058
25.95407,0.9,1.332618,2.939302,0.08265562,-0.009024816,0.9963907,0.01709455
25.96536,0.9,1.353361,2.79777,0.08985446,-0.008748611,0.9958244,0.01354665
25.97641,0.9,1.372417,2.659492,0.09731486,-0.008697778,0.9951599,0.01053329
25.98779,0.9,1.390772,2.517108,0.1055351,-0.008828288,0.994344,0.008029906
25.9989,0.9,1.407431,2.37826,0.1141875,-0.009130786,0.9933988,0.00605083
26.01035,0.9,1.423299,2.235383,0.1238411,-0.009588891,0.9922452,0.004573662
26.02087,0.9,1.436737,2.103975,0.1335159,-0.01013734,0.9909884,0.003570535
26.03287,0.9,1.450691,1.954563,0.1456434,-0.01084225,0.9892731,0.003026607
26.0434,0.9,1.461751,1.823448,0.1574317,-0.01154493,0.9874582,0.002867254
26.05469,0.9,1.472376,1.683131,0.1714995,-0.01235098,0.985102,0.00306666
26.06564,0.9,1.481463,1.547228,0.1867504,-0.01318953,0.9823124,0.003554142
26.07611,0.9,1.489021,1.417641,0.2031598,-0.0140308,0.9790359,0.004245143
26.08768,0.9,1.496094,1.274867,0.2236542,-0.01503188,0.9745393,0.005092887
26.09927,0.9,1.501838,1.132001,0.2472237,-0.0161108,0.968806,0.005981022
26.10977,0.9,1.505874,1.002796,0.2716821,-0.01715409,0.9622102,0.006787305
