time,posx,posy,posz,rotx,roty,rotz,rotw
134.932,-0.9,0.2745419,6.853337,-0.01474413,0.002248748,-0.09097373,0.9957416
134.9437,-0.9,0.3323749,6.698611,-0.04768878,0.007238877,-0.298396,0.9532226
134.9549,-0.9,0.3859249,6.552197,-0.07390049,0.01141933,-0.4787461,0.8747631
134.9657,-0.9,0.4368139,6.409987,-0.09370263,0.01487204,-0.6296387,0.7710731
134.9771,-0.9,0.489153,6.260358,-0.1082428,0.01779409,-0.7567355,0.644452
134.988,-0.9,0.538029,6.117251,-0.1163197,0.02011213,-0.8486474,0.5156191
134.9991,-0.9,0.5864967,5.972006,-0.11974,0.0219247,-0.9128544,0.3897159
135.0101,-0.9,0.632958,5.829314,-0.1194601,0.0233498,-0.9527659,0.2782468
135.0214,-0.9,0.6799679,5.681197,-0.1165872,0.02442277,-0.9757449,0.1836651
135.032,-0.9,0.7227746,5.542799,-0.1124256,0.02529763,-0.9865446,0.1159754
135.0437,-0.9,0.7684609,5.391108,-0.1070133,0.02581814,-0.9913584,0.07134526
135.0546,-0.9,0.8098106,5.249845,0.09996801,-0.02580769,0.9931881,-0.0540162
135.0656,-0.9,0.8505321,5.106743,0.08620881,-0.02414216,0.9948673,-0.04716143
135.0767,-0.9,0.8904669,4.962086,0.07266162,-0.02234858,0.996182,-0.04292245
135.0871,-0.9,0.9266515,4.826955,0.0603794,-0.02072171,0.997176,-0.03956098
135.0994,-0.9,0.967813,4.668247,0.04643972,-0.01889805,0.9980904,-0.03608102
135.1101,-0.9,1.002609,4.529409,0.03470876,-0.01742834,0.9987011,-0.03298101
135.1213,-0.9,1.037855,4.383975,0.02288593,-0.01599961,0.9991619,-0.02992986
135.1313,-0.9,1.068203,4.25449,0.01276509,-0.01484396,0.9994386,-0.02718886
135.1436,-0.9,1.103941,4.096327,0.0009154078,-0.01354656,0.9996139,-0.02424396
135.1552,-0.9,1.136504,3.946265,-0.00983056,-0.01247276,0.9996437,-0.02145399
135.1656,-0.9,1.164498,3.812136,-0.01905091,-0.01164501,0.9995708,-0.01896494
135.1764,-0.9,1.192488,3.672661,-0.02827464,-0.01089396,0.9994028,-0.01661121
135.1873,-0.9,1.219375,3.532995,-0.03718796,-0.0102621,0.9991518,-0.01440801
135.1996,-0.9,1.248312,3.375531,-0.04689987,-0.009679277,0.9987777,-0.0122414
135.2105,-0.9,1.272811,3.23552,-0.05531055,-0.009308939,0.9983724,-0.0103233
135.2217,-0.9,1.29681,3.09144,-0.06379742,-0.009039804,0.997885,-0.008581513
135.2321,-0.9,1.317736,2.959143,-0.07150993,-0.008906269,0.9973751,-0.007073388
135.2433,-0.9,1.339294,2.815329,-0.07988051,-0.008852291,0.9967487,-0.005721595
135.2545,-0.9,1.359421,2.672794,-0.08825036,-0.00890784,0.9960481,-0.004553422
135.2663,-0.9,1.379241,2.523103,-0.0972537,-0.009067918,0.995212,-0.003557658
135.277,-0.9,1.396198,2.386037,-0.1058184,-0.009311018,0.994338,-0.002759361
135.2886,-0.9,1.413065,2.239444,-0.1154425,-0.009659274,0.9932649,-0.002136561
135.2988,-0.9,1.426897,2.109702,-0.1245075,-0.01005161,0.9921663,-0.001688226
135.3096,-0.9,1.440375,1.972912,-0.1347709,-0.01053788,0.9908198,-0.001396075
135.3214,-0.9,1.453704,1.824445,-0.1469475,-0.01115196,0.9890807,-0.001256683
135.3325,-0.9,1.465091,1.68347,-0.1597591,-0.01181528,0.9870846,-0.001248267
135.3424,-0.9,1.474154,1.55843,-0.172368,-0.01247379,0.9849527,-0.00133837
135.3541,-0.9,1.483567,1.411637,-0.189026,-0.01334211,0.9818803,-0.001529942
135.3663,-0.9,1.491897,1.259404,-0.2088365,-0.0143721,0.9778433,-0.001796186
135.3776,-0.9,1.498345,1.117463,-0.2301573,-0.01547083,0.9730282,-0.00209229
135.3875,-0.9,1.502895,0.9945756,-0.2512486,-0.01654824,0.9677782,-0.002379149
135.3986,-0.9,1.506846,0.856539,-0.2784409,-0.01794068,0.9602822,-0.002629671
