time,posx,posy,posz,rotx,roty,rotz,rotw
159.7948,0.9,0.3025046,6.779474,-0.004033062,0.03044609,0.1884629,0.9816
159.8058,0.9,0.356149,6.635007,-0.007243619,0.05911891,0.3740024,0.9255133
159.8168,0.9,0.4085759,6.490764,-0.009239573,0.08310842,0.5393259,0.8379351
159.8272,0.9,0.4569802,6.354715,-0.009967901,0.1006182,0.6715618,0.7340173
159.8383,0.9,0.5073137,6.21013,-0.009770667,0.1137875,0.7819239,0.6128229
159.8494,0.9,0.5565498,6.065434,-0.008621814,0.1215721,0.863595,0.4892337
159.861,0.9,0.6066296,5.914668,-0.006715623,0.1249863,0.9208211,0.3693534
159.8718,0.9,0.6519424,5.774895,-0.004448511,0.1246504,0.954526,0.2707817
159.883,0.9,0.6978182,5.629969,-0.001853508,0.1222586,0.9740642,0.1903898
159.8939,0.9,0.7414766,5.48862,0.0008590976,0.1186298,0.983823,0.1342334
159.9051,0.9,0.7847468,5.344986,0.003751219,0.1145159,0.9880597,0.1030053
159.9169,0.9,0.8292515,5.193224,0.007752999,0.105193,0.9901824,0.09172322
159.9268,0.9,0.8652278,5.067213,0.01154367,0.09538656,0.9917202,0.08520092
159.9388,0.9,0.9075803,4.914713,0.01619645,0.08418087,0.9931638,0.07922733
159.9492,0.9,0.9435642,4.781204,0.02031607,0.07480808,0.9942662,0.07365966
159.9615,0.9,0.9842144,4.625481,0.02518265,0.0645402,0.995285,0.06788386
159.9715,0.9,1.016167,4.499138,0.02919272,0.05662769,0.996007,0.0625402
159.9829,0.9,1.051395,4.355393,0.03384801,0.04824756,0.9966201,0.05722744
159.9936,0.9,1.083358,4.220409,0.03831611,0.04090291,0.9970691,0.05207701
160.0049,0.9,1.115892,4.077751,0.0431577,0.03377257,0.9973901,0.04700939
160.0162,0.9,1.146974,3.93577,0.04809314,0.0272958,0.997583,0.04207431
160.0269,0.9,1.17536,3.800618,0.05291848,0.02168862,0.9976619,0.03741512
160.0386,0.9,1.205097,3.652555,0.05839835,0.0162229,0.9976194,0.03289467
160.0493,0.9,1.231145,3.516768,0.06360345,0.0117307,0.9974945,0.02866838
160.061,0.9,1.258035,3.369779,0.06949356,0.007488517,0.9972491,0.02467338
160.0722,0.9,1.28272,3.227707,0.07545359,0.003916963,0.9969213,0.02096034
160.0829,0.9,1.305023,3.092642,0.08140355,0.0009769427,0.9965253,0.01760245
160.0942,0.9,1.327416,2.949516,0.08805553,-0.001645408,0.9960079,0.01455854
160.105,0.9,1.347584,2.813053,0.09478978,-0.003747241,0.9954197,0.01185134
160.1162,0.9,1.367308,2.671332,0.1022829,-0.005523114,0.9946949,0.00947816
160.1272,0.9,1.385331,2.533186,0.1101238,-0.00691887,0.9938659,0.007448448
160.1386,0.9,1.402826,2.389382,0.1189685,-0.00804046,0.9928488,0.005763725
160.1488,0.9,1.417345,2.260988,0.1274626,-0.008825517,0.9917943,0.004429559
160.1598,0.9,1.43179,2.123072,0.137397,-0.00943817,0.9904651,0.00344025
160.1713,0.9,1.445732,1.977733,0.1489561,-0.009893239,0.9887904,0.002793645
160.1825,0.9,1.457923,1.837689,0.1613401,-0.01022086,0.9868429,0.002481861
160.1934,0.9,1.468637,1.700852,0.1747832,-0.01048642,0.984548,0.002485381
160.2044,0.9,1.478228,1.563384,0.1899528,-0.0107519,0.9817304,0.002781157
160.216,0.9,1.486966,1.419648,0.2078379,-0.01109751,0.9780946,0.003349868
160.2273,0.9,1.494244,1.279151,0.2277783,-0.01157362,0.9736354,0.004143737
160.2383,0.9,1.500092,1.142669,0.2497784,-0.01223551,0.9682124,0.005092719
160.2492,0.9,1.504677,1.007781,0.27454,-0.01314837,0.9614664,0.00610773
160.2606,0.9,1.508189,0.8671976,0.3041107,-0.01449418,0.9525001,0.007086638
