time,posx,posy,posz,rotx,roty,rotz,rotw
131.499,-0.3,0.2513977,6.9115,-0.001007062,-9.792428E-05,0.000270261,0.9999995
131.5099,-0.3,0.2820241,6.767558,-0.02277044,-0.002235923,0.0061214,0.9997195
131.5223,-0.3,0.3158573,6.605002,-0.04573206,-0.004557628,0.01262579,0.9988636
131.5334,-0.3,0.3456085,6.458761,-0.06446707,-0.00653067,0.01835444,0.9977297
131.5442,-0.3,0.373714,6.317568,-0.0804772,-0.008304711,0.02359507,0.9964426
131.5555,-0.3,0.4025451,6.169406,-0.09479219,-0.01000864,0.02864666,0.9950345
131.5657,-0.3,0.4278806,6.036256,-0.1053102,-0.01139165,0.0328552,0.9938313
131.5774,-0.3,0.4561366,5.884248,-0.1144531,-0.01278608,0.03692043,0.99266
131.5882,-0.3,0.4817773,5.742789,-0.1201563,-0.01390546,0.04019852,0.9918433
131.5992,-0.3,0.5068887,5.600778,-0.1231569,-0.01485737,0.0427903,0.991353
131.6102,-0.3,0.5315942,5.457404,-0.1234749,-0.0156496,0.04467273,0.9912181
131.6211,-0.3,0.5552822,5.316168,-0.1212338,-0.01627297,0.04578368,0.991434
131.6332,-0.3,0.5808992,5.158884,-0.1096684,-0.01632738,0.04443666,0.9928402
131.6447,-0.3,0.6042722,5.01087,-0.09717333,-0.01628692,0.04192858,0.9942505
131.6552,-0.3,0.625121,4.874812,-0.08617149,-0.01631553,0.03924454,0.9953734
131.6662,-0.3,0.6462654,4.732653,-0.07521173,-0.01642638,0.03646935,0.9963651
131.6771,-0.3,0.6664445,4.592574,-0.06498268,-0.01661808,0.03370426,0.9971786
131.6882,-0.3,0.6863867,4.449495,-0.05513933,-0.01690792,0.03094802,0.9978557
131.6994,-0.3,0.7058384,4.305021,-0.04583749,-0.01730036,0.02822009,0.9984004
131.7103,-0.3,0.723927,4.165733,-0.03749104,-0.01777642,0.02559829,0.9988109
131.7212,-0.3,0.741544,4.025021,-0.02967967,-0.01835497,0.0230673,0.9991247
131.7327,-0.3,0.7592674,3.877809,-0.02217518,-0.01907445,0.02058544,0.9993601
131.7437,-0.3,0.775627,3.736084,-0.01558888,-0.01986887,0.01822397,0.9995149
131.7553,-0.3,0.7920152,3.587853,-0.00934928,-0.02082667,0.01595863,0.999612
131.7663,-0.3,0.8068407,3.447569,-0.00402647,-0.02183711,0.01384945,0.9996575
131.7769,-0.3,0.8206022,3.31149,0.0006278159,-0.02294504,0.01191805,0.9996655
131.7879,-0.3,0.8341252,3.171404,0.004919655,-0.0242226,0.01013846,0.9996431
131.7993,-0.3,0.8474163,3.026505,0.008863659,-0.02571383,0.008498123,0.9995939
131.8103,-0.3,0.8595818,2.886501,0.01224025,-0.02732218,0.007021517,0.9995271
131.8224,-0.3,0.8721371,2.733095,0.01549874,-0.02930602,0.005697981,0.9994341
131.833,-0.3,0.8825173,2.598106,0.01805046,-0.03125614,0.004558057,0.999338
131.8438,-0.3,0.8923638,2.461808,0.02037646,-0.03346951,0.00360737,0.9992255
131.855,-0.3,0.9019047,2.320297,0.02258922,-0.0360311,0.002838024,0.9990913
131.8651,-0.3,0.9099011,2.192993,0.02447365,-0.03861319,0.00224163,0.998952
131.877,-0.3,0.9186034,2.042974,0.02664536,-0.04203648,0.001831981,0.998759
131.8887,-0.3,0.9263467,1.896474,0.02881535,-0.04585699,0.001597087,0.9985311
131.8995,-0.3,0.9328164,1.761436,0.03096413,-0.04985932,0.001522573,0.998275
131.9099,-0.3,0.9384243,1.631808,0.03325817,-0.05426946,0.001595139,0.9979711
131.9215,-0.3,0.9439518,1.487652,0.03622195,-0.05990235,0.001830001,0.9975452
131.9333,-0.3,0.9487647,1.342546,0.03982638,-0.06651827,0.002208674,0.9969876
131.9442,-0.3,0.9525616,1.207009,0.04391996,-0.07377269,0.002689217,0.9963039
131.9554,-0.3,0.955749,1.068051,0.04906505,-0.08259095,0.003254975,0.9953697
131.9658,-0.3,0.9580597,0.9396123,0.05493171,-0.09227864,0.003849706,0.9942094
131.9776,-0.3,0.9599487,0.7934363,0.06333929,-0.1056852,0.004476245,0.9923702
