time,posx,posy,posz,rotx,roty,rotz,rotw
13.64777,-0.3,0.2680646,6.835949,0.01067091,-0.002645459,0.008845521,0.9999005
13.65884,-0.3,0.2987432,6.69421,0.02832494,-0.007059359,0.02376122,0.9992914
13.66962,-0.3,0.3279109,6.556482,0.04424175,-0.01110248,0.03791557,0.9982393
13.68002,-0.3,0.3554637,6.423555,0.05818367,-0.01471347,0.05095695,0.996896
13.69174,-0.3,0.3857575,6.274001,0.07194332,-0.01836996,0.06441505,0.995157
13.70273,-0.3,0.4134524,6.133931,0.08277683,-0.02136814,0.07599959,0.9934362
13.71368,-0.3,0.4403904,5.994396,0.09146998,-0.02390875,0.08610267,0.9917903
13.72458,-0.3,0.466505,5.855759,0.09796028,-0.02597535,0.09460521,0.9903429
13.73724,-0.3,0.4960184,5.694762,0.1028005,-0.0277936,0.1021243,0.9890552
13.74664,-0.3,0.5173357,5.575387,0.1045288,-0.02875333,0.1066814,0.9883654
13.75897,-0.3,0.5445396,5.418988,0.1045257,-0.02950536,0.1098558,0.9879957
13.76974,-0.3,0.5676055,5.28247,0.1007637,-0.02933759,0.1093975,0.9884423
13.78101,-0.3,0.591015,5.139888,0.09172453,-0.02800915,0.1035975,0.9899847
13.7916,-0.3,0.6123744,5.005984,0.08367364,-0.02685324,0.09680823,0.9914161
13.80301,-0.3,0.6346854,4.861788,0.07547787,-0.0257425,0.08945098,0.9927936
13.8147,-0.3,0.6567696,4.71428,0.06763534,-0.02476098,0.08192028,0.9940329
13.82526,-0.3,0.6760558,4.581216,0.06106058,-0.02401084,0.07492694,0.9950282
13.83673,-0.3,0.6962992,4.436739,0.05446105,-0.0233738,0.06789431,0.9959307
13.84708,-0.3,0.7139121,4.30661,0.04903162,-0.02294932,0.061421,0.9966427
13.85919,-0.3,0.7337686,4.154281,0.04327928,-0.02266133,0.05473566,0.9973051
13.87018,-0.3,0.7510567,4.016277,0.0386676,-0.02257699,0.04853794,0.9978172
13.88095,-0.3,0.7673456,3.881108,0.03468991,-0.02267721,0.04278235,0.9982244
13.89203,-0.3,0.7834113,3.742214,0.03115562,-0.02297455,0.03733806,0.9985527
13.90314,-0.3,0.7988243,3.603078,0.02817556,-0.02347443,0.03223982,0.9988071
13.91507,-0.3,0.8146027,3.453729,0.025584,-0.02425136,0.02737222,0.9990036
13.92496,-0.3,0.8270673,3.330132,0.02392981,-0.02507227,0.02316986,0.9991306
13.93674,-0.3,0.8411951,3.183037,0.02247461,-0.02630222,0.01921594,0.9992166
13.94754,-0.3,0.8534616,3.048248,0.02164968,-0.02764558,0.0157307,0.9992595
13.9585,-0.3,0.8652271,2.91178,0.02128217,-0.02925884,0.0126668,0.999265
13.97006,-0.3,0.8769113,2.767898,0.02138091,-0.03124181,0.009988925,0.9992332
13.9809,-0.3,0.8871692,2.633332,0.02191604,-0.0333572,0.007753912,0.9991731
13.99164,-0.3,0.8966848,2.499964,0.02284149,-0.03575152,0.005938985,0.999082
14.00336,-0.3,0.906321,2.354505,0.02428092,-0.03872273,0.004520543,0.9989448
14.01407,-0.3,0.9144496,2.221617,0.0259803,-0.04177919,0.0034934,0.9987829
14.02512,-0.3,0.9221529,2.084522,0.02810239,-0.04536116,0.002838451,0.9985713
14.03641,-0.3,0.9293131,1.944613,0.03065883,-0.04948763,0.002537617,0.9983009
14.04749,-0.3,0.9356368,1.807467,0.03355564,-0.05410893,0.002552584,0.9979678
14.05872,-0.3,0.9413391,1.668563,0.03690833,-0.05944832,0.00285324,0.9975448
14.0697,-0.3,0.946227,1.532841,0.04062765,-0.06545545,0.003382553,0.9970223
14.08054,-0.3,0.9503784,1.399106,0.04479241,-0.07231746,0.004084245,0.996367
14.09109,-0.3,0.9537856,1.268985,0.04941269,-0.08007438,0.004890985,0.9955514
14.1019,-0.3,0.9566188,1.136091,0.05486275,-0.08941069,0.005741157,0.9944661
14.11273,-0.3,0.9587971,1.002925,0.06127002,-0.1005842,0.006545672,0.9930186
14.12448,-0.3,0.9604089,0.8587851,0.06967444,-0.1153939,0.0072075,0.990847
14.13574,-0.3,0.9612209,0.7207591,0.07971656,-0.1332225,0.007576617,0.987846
