time,posx,posy,posz,rotx,roty,rotz,rotw
106.6485,0.3,0.270021,6.826623,0.002990086,0.0146459,0.004474713,0.9998783
106.6594,0.3,0.3002386,6.686241,0.007402031,0.03617248,0.01120267,0.9992554
106.6714,0.3,0.3327957,6.531466,0.01193406,0.05810696,0.01838107,0.9980698
106.6813,0.3,0.3588871,6.404614,0.01533219,0.07435665,0.02407589,0.9968232
106.6933,0.3,0.3897928,6.250895,0.01899528,0.0916449,0.03026473,0.9951504
106.7035,0.3,0.4153432,6.120768,0.0216797,0.1040133,0.03513546,0.9937187
106.7154,0.3,0.4444505,5.968906,0.02428447,0.1156606,0.0398949,0.9921902
106.7263,0.3,0.4706057,5.828913,0.02617534,0.1236491,0.0436308,0.9910207
106.7372,0.3,0.4960118,5.689426,0.02756332,0.1289732,0.04652544,0.9901725
106.7479,0.3,0.5200611,5.553968,0.02844509,0.1316673,0.04854838,0.9896957
106.7587,0.3,0.5439367,5.415907,0.0288866,0.1319946,0.04976004,0.9895791
106.7703,0.3,0.5686937,5.268654,0.02840117,0.1272896,0.04931807,0.9902315
106.7821,0.3,0.5931923,5.118433,0.02669348,0.1161405,0.04648814,0.9917851
106.7924,0.3,0.6139436,4.987336,0.02528144,0.1069409,0.04349973,0.9929916
106.8034,0.3,0.6354421,4.847462,0.02388254,0.09769771,0.04033231,0.9941117
106.8153,0.3,0.6579528,4.695992,0.02250621,0.08840714,0.03697884,0.9951434
106.8263,0.3,0.6779118,4.557016,0.02136857,0.08056782,0.03380781,0.9959465
106.8372,0.3,0.6971919,4.41807,0.02036398,0.07340939,0.03074294,0.9966199
106.8482,0.3,0.7158439,4.278819,0.01949711,0.06694011,0.02777139,0.9971799
106.8594,0.3,0.7341067,4.137395,0.01876478,0.06110843,0.02487648,0.9976446
106.8697,0.3,0.7502984,4.007086,0.0182205,0.05640604,0.02220599,0.9979947
106.8813,0.3,0.7677933,3.86068,0.01777591,0.05189924,0.01953998,0.9983029
106.8931,0.3,0.7849196,3.710733,0.0174961,0.04813487,0.01694484,0.9985439
106.9032,0.3,0.7988617,3.583335,0.0173932,0.04560816,0.01464707,0.9987006
106.9149,0.3,0.8144023,3.434671,0.01745799,0.04341896,0.01242161,0.9988272
106.9254,0.3,0.8276274,3.302007,0.01766824,0.04217716,0.01042445,0.9988996
106.937,0.3,0.8414407,3.156276,0.01808317,0.04155462,0.008561214,0.9989359
106.9481,0.3,0.8540645,3.015737,0.01865551,0.04169103,0.006887342,0.9989327
106.959,0.3,0.865701,2.878603,0.01938222,0.04251481,0.005414768,0.9988931
106.9699,0.3,0.8767892,2.740034,0.02029833,0.04402751,0.004132348,0.9988155
106.981,0.3,0.8872504,2.600803,0.02140759,0.04622948,0.003038665,0.9986968
106.9919,0.3,0.8969171,2.463232,0.02270036,0.04909116,0.002134918,0.998534
107.003,0.3,0.9060053,2.324349,0.02422309,0.05265338,0.001413727,0.9983181
107.0146,0.3,0.914869,2.177619,0.02608535,0.05720266,0.0008690226,0.9980214
107.0261,0.3,0.9227786,2.034521,0.02817583,0.06240459,0.0005006093,0.9976531
107.0371,0.3,0.9297143,1.896666,0.03048075,0.06820874,0.0002953999,0.9972053
107.0479,0.3,0.9358488,1.761667,0.03305849,0.07468086,0.0002328546,0.9966594
107.0594,0.3,0.941656,1.618198,0.03620939,0.08255435,0.0002939923,0.9959285
107.0704,0.3,0.9465148,1.481155,0.03968785,0.09118829,0.0004596793,0.9950424
107.0815,0.3,0.9506978,1.344167,0.04373935,0.1010743,0.000692618,0.9939167
107.0934,0.3,0.9544402,1.196544,0.04888184,0.1134283,0.0009478199,0.9923425
