time,posx,posy,posz,rotx,roty,rotz,rotw
56.93591,-0.3,0.2748668,6.804764,-0.007982569,-0.01165025,0.1536646,0.9880221
56.94699,-0.3,0.3053928,6.663016,-0.0172546,-0.02520609,0.3363244,0.9412507
56.95929,-0.3,0.3384694,6.50578,-0.02615036,-0.03817333,0.5175527,0.8543993
56.97025,-0.3,0.3672141,6.365828,-0.03263158,-0.0474086,0.6555164,0.7529846
56.98114,-0.3,0.3951253,6.226736,-0.03756939,-0.05424923,0.7646643,0.6410415
56.99194,-0.3,0.422139,6.088946,-0.04108299,-0.05883707,0.8463594,0.5277559
57.00308,-0.3,0.4493007,5.946999,-0.04344255,-0.0616007,0.9053503,0.4179222
57.01401,-0.3,0.4752598,5.807914,-0.04479848,-0.06276143,0.9434,0.3225687
57.0246,-0.3,0.4997767,5.673271,-0.04543565,-0.06284419,0.9658939,0.2470528
57.03583,-0.3,0.5250843,5.530641,-0.04557114,-0.06226094,0.9786741,0.1903785
57.04648,-0.3,0.5484261,5.395549,-0.04539414,-0.06131589,0.9844583,0.1581823
57.05844,-0.3,0.5738786,5.244023,-0.04342721,-0.05814104,0.9869318,0.1438728
57.07047,-0.3,0.5986453,5.091939,-0.04002345,-0.05321926,0.9889304,0.132599
57.08206,-0.3,0.6217571,4.945427,-0.03695607,-0.04875281,0.990594,0.1223973
57.09302,-0.3,0.6428928,4.807071,-0.03427443,-0.04479265,0.9920008,0.1129311
57.10397,-0.3,0.6633495,4.668765,-0.03181017,-0.04110295,0.9932403,0.1037901
57.11484,-0.3,0.6829648,4.531557,-0.02959402,-0.03771973,0.9943282,0.09493572
57.12601,-0.3,0.702435,4.39047,-0.02755585,-0.03454229,0.9952977,0.0861976
57.13809,-0.3,0.7227062,4.237775,-0.02563869,-0.03146245,0.9961807,0.0773095
57.14886,-0.3,0.7400798,4.101599,-0.02420306,-0.02901579,0.9968922,0.0691246
57.15967,-0.3,0.7568432,3.964882,-0.02301429,-0.02686642,0.9974848,0.06142156
57.17072,-0.3,0.7733028,3.824986,-0.02205969,-0.02498808,0.9979807,0.05406951
57.18176,-0.3,0.789072,3.684966,-0.02137061,-0.02342505,0.9983859,0.04711901
57.19382,-0.3,0.805491,3.531877,-0.02092731,-0.02208962,0.9987217,0.0403634
57.2037,-0.3,0.8183451,3.405886,-0.02082285,-0.02124585,0.9989633,0.03445876
57.21454,-0.3,0.8317941,3.267934,-0.02093589,-0.02062671,0.9991468,0.02901429
57.22552,-0.3,0.8447545,3.127845,-0.02133495,-0.02030658,0.9992772,0.02403086
57.2366,-0.3,0.8571315,2.986444,-0.0219916,-0.02028847,0.9993614,0.01953235
57.24823,-0.3,0.8693756,2.837999,-0.02299415,-0.02059526,0.9994032,0.0154997
57.2594,-0.3,0.8804175,2.695326,-0.02422607,-0.02118926,0.9994096,0.0120224
57.26978,-0.3,0.8900425,2.562603,-0.02562512,-0.02200538,0.9993877,0.009133754
57.28082,-0.3,0.8996211,2.421463,-0.02739147,-0.02316724,0.9993334,0.00677066
57.29337,-0.3,0.9096592,2.261596,-0.02974422,-0.02484906,0.9992365,0.004920099
57.30469,-0.3,0.9179562,2.117336,-0.03222582,-0.02668927,0.9991177,0.00360686
57.31458,-0.3,0.9246089,1.991495,-0.03469194,-0.02855772,0.9989861,0.00277494
57.32578,-0.3,0.9314765,1.849271,-0.03785153,-0.0310139,0.9987991,0.002402561
57.33707,-0.3,0.9376819,1.706292,-0.04151753,-0.03388455,0.99856,0.002458126
57.34869,-0.3,0.943318,1.559723,-0.04587299,-0.0373149,0.9982459,0.002899128
57.36002,-0.3,0.9480713,1.417462,-0.05074709,-0.04119866,0.9978548,0.003648698
57.37021,-0.3,0.9517303,1.289903,-0.05580424,-0.0452544,0.9974051,0.004601393
