time,posx,posy,posz,rotx,roty,rotz,rotw
113.9384,-0.9,0.3062588,6.768864,-0.03329362,0.00483382,-0.2054387,0.9780916
113.9486,-0.9,0.3558551,6.634552,-0.05965346,0.008790157,-0.3804801,0.9228213
113.9599,-0.9,0.4098674,6.485089,-0.08371803,0.01254903,-0.5522963,0.8293386
113.9716,-0.9,0.4639863,6.331744,-0.1016453,0.01575192,-0.698732,0.7079505
113.9821,-0.9,0.5115551,6.193784,-0.1118288,0.01827701,-0.8030344,0.5850606
113.9931,-0.9,0.5604192,6.048755,-0.1174635,0.02032242,-0.8816478,0.4566032
114.0043,-0.9,0.6085787,5.902277,-0.118744,0.02201417,-0.9343867,0.3351668
114.0154,-0.9,0.6553604,5.756428,-0.1168437,0.02339193,-0.9657532,0.2304804
114.0262,-0.9,0.6995433,5.615182,-0.113054,0.0245064,-0.981977,0.1494637
114.0374,-0.9,0.7438734,5.469782,-0.1080284,0.0253154,-0.9895815,0.09174704
114.049,-0.9,0.7888191,5.318278,-0.102165,0.02582885,-0.9926124,0.06013115
114.0597,-0.9,0.8290257,5.17893,0.09107043,-0.02497117,0.9942773,-0.04995307
114.0707,-0.9,0.8690676,5.036469,0.07730908,-0.02323586,0.9957263,-0.04486307
114.0824,-0.9,0.9104446,4.884795,0.06304916,-0.02136338,0.9969407,-0.04096044
114.092,-0.9,0.9433582,4.760743,0.05172444,-0.01990941,0.9977433,-0.03790243
114.104,-0.9,0.9830228,4.606689,0.03809831,-0.01817958,0.9985099,-0.03458434
114.1142,-0.9,1.01559,4.476073,0.0269704,-0.01683628,0.9989927,-0.03166589
114.1268,-0.9,1.054726,4.313484,0.01366018,-0.01527572,0.9993854,-0.02844017
114.1374,-0.9,1.086037,4.17845,0.003090385,-0.01413184,0.9995672,-0.02561544
114.1475,-0.9,1.115118,4.048551,-0.006668653,-0.01313553,0.9996264,-0.02302324
114.1592,-0.9,1.147552,3.897879,-0.01752625,-0.01209668,0.9995659,-0.02036013
114.1707,-0.9,1.177733,3.751617,-0.0276087,-0.01123471,0.9993965,-0.01783915
114.1812,-0.9,1.204491,3.616269,-0.03657114,-0.0105678,0.999154,-0.01556155
114.1919,-0.9,1.230493,3.479056,-0.04534077,-0.0100047,0.998831,-0.01344844
114.2038,-0.9,1.258035,3.326489,-0.05476487,-0.009496397,0.998389,-0.01140254
114.2148,-0.9,1.282262,3.185256,-0.06323613,-0.009163883,0.9979106,-0.009573309
114.2255,-0.9,1.304464,3.049278,-0.07124215,-0.008957238,0.9973871,-0.007955911
114.2372,-0.9,1.327592,2.899904,-0.07996044,-0.008838443,0.9967378,-0.006478472
114.2474,-0.9,1.346808,2.768625,-0.08762141,-0.008852101,0.9961008,-0.005231194
114.2589,-0.9,1.366996,2.622334,-0.09626737,-0.008956714,0.9953066,-0.004141337
114.2706,-0.9,1.386202,2.473534,-0.1052992,-0.009166679,0.9943931,-0.00322817
114.281,-0.9,1.402194,2.340896,-0.113686,-0.00945073,0.9934686,-0.002510435
114.2921,-0.9,1.417931,2.200649,-0.123003,-0.00982311,0.9923558,-0.001961842
114.3027,-0.9,1.431944,2.065645,-0.132566,-0.01025762,0.9911199,-0.001576487
114.3145,-0.9,1.446047,1.917309,-0.1439201,-0.01081765,0.9895293,-0.001349034
114.325,-0.9,1.457575,1.784014,-0.1551158,-0.01140079,0.9878297,-0.001257462
114.3361,-0.9,1.468495,1.643978,-0.1681157,-0.01208358,0.9856924,-0.001289849
114.347,-0.9,1.478028,1.506489,-0.1823602,-0.01282645,0.9831471,-0.00142315
114.3596,-0.9,1.487496,1.34895,-0.2009489,-0.01379802,0.9795032,-0.00165623
114.3704,-0.9,1.494404,1.213303,-0.2192532,-0.01474185,0.9755547,-0.001932111
114.3812,-0.9,1.500092,1.079139,-0.2399655,-0.0158126,0.9706501,-0.0022291
114.3921,-0.9,1.504688,0.9430586,-0.2641608,-0.01706588,0.9643244,-0.002513265
114.4034,-0.9,1.508181,0.8026709,-0.2931696,-0.01858113,0.955876,-0.002744824
