time,posx,posy,posz,rotx,roty,rotz,rotw
44.07422,-0.9,0.2621144,6.862539,0.004035076,-0.003425981,-0.007670584,0.9999566
44.08517,-0.9,0.2925901,6.720952,0.01400349,-0.01194419,-0.02680233,0.9994713
44.09619,-0.9,0.322551,6.578723,0.02342871,-0.02004631,-0.04569596,0.9984794
44.10678,-0.9,0.3507027,6.442164,0.0317639,-0.02728125,-0.06314842,0.9971254
44.11819,-0.9,0.3803346,6.295148,0.0397888,-0.03437429,-0.08057592,0.9953607
44.12891,-0.9,0.407474,6.157331,0.04633216,-0.04027995,-0.09568942,0.9935162
44.14026,-0.9,0.4355285,6.01145,0.05210718,-0.04570576,-0.1096635,0.9915492
44.15106,-0.9,0.4615485,5.87281,0.05647281,-0.05003579,-0.1211731,0.9897597
44.1619,-0.9,0.4869791,5.734027,0.05970453,-0.05356682,-0.1305161,0.9881961
44.17392,-0.9,0.5144261,5.580249,0.06194527,-0.05656563,-0.1380412,0.9868677
44.18399,-0.9,0.5367852,5.451695,0.06280131,-0.05835792,-0.1424963,0.9860756
44.19577,-0.9,0.5622107,5.301695,0.06245736,-0.05959326,-0.1443619,0.9857522
44.20612,-0.9,0.5838929,5.170312,0.05843585,-0.05803243,-0.1381932,0.9869753
44.21689,-0.9,0.605827,5.033758,0.05428805,-0.05674153,-0.1298216,0.9884228
44.22873,-0.9,0.6291786,4.884057,0.04994777,-0.05567468,-0.1203227,0.9899132
44.24033,-0.9,0.6512799,4.7375,0.04592923,-0.05501214,-0.1107302,0.9912633
44.25116,-0.9,0.6712398,4.600796,0.04239857,-0.05473912,-0.101622,0.9924107
44.26239,-0.9,0.6912298,4.459068,0.03902732,-0.05481019,-0.09262493,0.9934251
44.2735,-0.9,0.7103007,4.31896,0.03596104,-0.0552533,-0.08388797,0.9942921
44.28479,-0.9,0.7289705,4.176514,0.03314251,-0.05610074,-0.075364,0.9950249
44.29532,-0.9,0.745729,4.043784,0.03075421,-0.05725826,-0.06741939,0.9956055
44.30624,-0.9,0.7624561,3.906249,0.02858704,-0.05886319,-0.05978543,0.9960641
44.31717,-0.9,0.7785079,3.768775,0.02670739,-0.06089467,-0.05251072,0.9964041
44.32849,-0.9,0.7944302,3.626346,0.02507912,-0.06346389,-0.04553105,0.9966295
44.33975,-0.9,0.8095473,3.484823,0.02375991,-0.06651226,-0.03896593,0.9967414
44.35074,-0.9,0.8236044,3.346653,0.02275474,-0.06997724,-0.03292399,0.9967454
44.36163,-0.9,0.8368701,3.209581,0.02204231,-0.07389968,-0.0274173,0.996645
44.3732,-0.9,0.8502185,3.064117,0.02162409,-0.07863397,-0.02234657,0.9964185
44.38461,-0.9,0.862649,2.920438,0.02150654,-0.08390683,-0.01780172,0.9960825
44.39566,-0.9,0.8739787,2.781561,0.02167518,-0.08965033,-0.01384135,0.9956412
44.40744,-0.9,0.8852991,2.633552,0.02219887,-0.09648806,-0.01040877,0.9950321
44.41711,-0.9,0.8940088,2.51202,0.02281279,-0.1027305,-0.007625332,0.9944184
44.42877,-0.9,0.903801,2.365817,0.02392808,-0.1110183,-0.005345322,0.9935159
44.43967,-0.9,0.9122574,2.229325,0.02525127,-0.1196643,-0.003608041,0.9924867
44.45056,-0.9,0.9200424,2.093021,0.02687171,-0.1292278,-0.002383153,0.9912479
44.46201,-0.9,0.9274968,1.94998,0.02891013,-0.1404152,-0.001649573,0.9896692
44.4726,-0.9,0.9337347,1.817786,0.03111361,-0.151931,-0.001370068,0.9879004
44.48444,-0.9,0.9399583,1.670057,0.03397836,-0.1663059,-0.001505042,0.9854875
44.49579,-0.9,0.9451806,1.528562,0.03715874,-0.1818481,-0.002009769,0.9826222
44.50662,-0.9,0.9494843,1.394041,0.04065302,-0.1985597,-0.00279094,0.9792413
44.5173,-0.9,0.9530775,1.261779,0.0445948,-0.2171308,-0.003747768,0.9751161
44.52832,-0.9,0.9561075,1.125683,0.0492343,-0.2388347,-0.004762277,0.9697996
