time,posx,posy,posz,rotx,roty,rotz,rotw
164.0721,0.3,0.2561899,6.88868,-0.006283854,-0.0004231717,-0.04018915,0.9991723
164.0833,0.3,0.2873859,6.739069,-0.03701343,-0.002426915,-0.2377288,0.9706231
164.0942,0.3,0.3171349,6.5934,-0.06380901,-0.003902158,-0.4179221,0.9062309
164.1049,0.3,0.3457294,6.450431,-0.08591591,-0.004895063,-0.5739043,0.8143883
164.1164,0.3,0.3757189,6.297167,-0.1042908,-0.005504046,-0.7109515,0.6954432
164.1266,0.3,0.4017391,6.161226,-0.1160139,-0.00572617,-0.8071902,0.5787504
164.1373,0.3,0.4283678,6.019032,-0.1239803,-0.005710416,-0.879707,0.4590338
164.1487,0.3,0.4559541,5.868185,-0.1284934,-0.005497848,-0.9307685,0.3422416
164.1599,0.3,0.4823103,5.720465,-0.1300201,-0.005211742,-0.9612217,0.2431471
164.1716,0.3,0.5091349,5.566206,-0.1295695,-0.004821965,-0.9779475,0.1637293
164.1831,0.3,0.5348517,5.414369,-0.1279781,-0.00439627,-0.9855352,0.111008
164.1929,0.3,0.5560341,5.286168,-0.1261883,-0.004002539,-0.9881938,0.08679624
164.2037,0.3,0.5788386,5.144679,0.1179651,0.002828892,0.989984,-0.07751095
164.2162,0.3,0.6043642,4.981705,0.1069354,0.0011924,0.9917427,-0.07078033
164.2264,0.3,0.6246149,4.848572,0.09843946,-0.0001167462,0.9929895,-0.06543247
164.2376,0.3,0.6462365,4.702371,0.08967197,-0.001543377,0.9941494,-0.06019487
164.2488,0.3,0.6670295,4.557298,0.0816095,-0.002923885,0.9951371,-0.05507695
164.2603,0.3,0.6876502,4.408537,0.07404984,-0.004302227,0.9959909,-0.05000256
164.2717,0.3,0.7073151,4.261615,0.06730916,-0.005624198,0.9966972,-0.04508319
164.2826,0.3,0.72545,4.121072,0.06156823,-0.00684867,0.9972593,-0.0404528
164.295,0.3,0.745258,3.96122,0.05589342,-0.008215327,0.9977632,-0.03573753
164.3046,0.3,0.7599359,3.838315,0.0521551,-0.009220087,0.9980932,-0.03169932
164.3155,0.3,0.7760913,3.697705,0.04854249,-0.01037054,0.9983802,-0.02780183
164.3266,0.3,0.7918251,3.554926,0.0456108,-0.01152621,0.9986024,-0.02408283
164.338,0.3,0.807264,3.408518,0.04336121,-0.01270585,0.9987673,-0.02055349
164.3489,0.3,0.8212754,3.269177,0.04193033,-0.01382313,0.9988745,-0.01733604
164.3598,0.3,0.8346556,3.129697,0.0411668,-0.01495418,0.9989365,-0.01440888
164.3708,0.3,0.8475375,2.988232,0.04107031,-0.01612309,0.998957,-0.01175841
164.3833,0.3,0.8612938,2.828293,0.04178203,-0.01750218,0.9989302,-0.009302154
164.3933,0.3,0.8716612,2.700458,0.04294981,-0.01863107,0.9988772,-0.007251747
164.4041,0.3,0.8821855,2.562957,0.04478818,-0.01991818,0.9987828,-0.005496483
164.416,0.3,0.8930497,2.411203,0.04749576,-0.02144902,0.9986331,-0.004003483
164.4274,0.3,0.9026905,2.266162,0.0507686,-0.02303304,0.9984409,-0.00280831
164.4382,0.3,0.9111624,2.128616,0.05444655,-0.0246741,0.99821,-0.001902597
164.4489,0.3,0.9188683,1.993019,0.05864371,-0.0264653,0.9979273,-0.001262126
164.4598,0.3,0.9261255,1.853951,0.06359775,-0.02852703,0.9975674,-0.0008663771
164.4711,0.3,0.9329118,1.710482,0.0694019,-0.03094531,0.9971085,-0.0006975193
164.4821,0.3,0.9387882,1.571977,0.07579494,-0.03361737,0.9965563,-0.0007302988
164.494,0.3,0.9444294,1.421167,0.08371681,-0.03699716,0.9958021,-0.0009341302
164.5039,0.3,0.9484692,1.297043,0.09113009,-0.04023162,0.9950252,-0.00126687
164.5152,0.3,0.9524117,1.1557,0.1007455,-0.04453806,0.9939135,-0.00166399
164.5265,0.3,0.9556447,1.014254,0.1119466,-0.04968535,0.9924692,-0.002079711
164.538,0.3,0.9581969,0.8703973,0.1253048,-0.0560209,0.9905324,-0.002427673
