time,posx,posy,posz,rotx,roty,rotz,rotw
29.93112,0.3,0.2614436,6.865271,-0.007451297,-0.0009944728,-0.004186696,0.999963
29.94357,0.3,0.2960431,6.703317,-0.02943692,-0.003891749,-0.01669959,0.9994196
29.95294,0.3,0.3214993,6.581616,-0.04481456,-0.005861146,-0.02614612,0.9986359
29.96478,0.3,0.3529617,6.427994,-0.06243465,-0.008044948,-0.03730409,0.9973192
29.97543,0.3,0.380584,6.290015,-0.07628854,-0.009664243,-0.04695953,0.9959325
29.98651,0.3,0.4086336,6.146681,-0.08845621,-0.01097292,-0.05608601,0.9944393
29.99823,0.3,0.4375503,5.995261,-0.09866498,-0.01190955,-0.06464149,0.9929476
30.00894,0.3,0.4633023,5.857034,-0.1055143,-0.01234669,-0.07156482,0.9917625
30.01996,0.3,0.4891109,5.715049,-0.1100467,-0.01238145,-0.07734028,0.9908355
30.03098,0.3,0.514233,5.573231,-0.1120626,-0.01199593,-0.08179738,0.9902562
30.04181,0.3,0.538268,5.433918,-0.1116652,-0.0112214,-0.08480991,0.9900567
30.05264,0.3,0.561639,5.294798,-0.1088867,-0.01004914,-0.08629032,0.9902508
30.06439,0.3,0.5862345,5.144138,-0.09684958,-0.007363684,-0.08251791,0.9918451
30.07666,0.3,0.6110827,4.987083,-0.08477699,-0.00463374,-0.07700772,0.9934089
30.08627,0.3,0.6299583,4.864213,-0.07570979,-0.00255025,-0.07185739,0.9945341
30.09689,0.3,0.6502036,4.728622,-0.06616115,-0.0002725139,-0.06664095,0.995581
30.10818,0.3,0.671029,4.584702,-0.05655845,0.002106602,-0.06124861,0.9965166
30.11926,0.3,0.6907595,4.443624,-0.04769906,0.00440192,-0.05592642,0.9972852
30.13028,0.3,0.7096928,4.303467,-0.03945747,0.00664559,-0.05075371,0.9979094
30.14142,0.3,0.7281378,4.161838,-0.03170972,0.008882931,-0.04572774,0.9984111
30.15244,0.3,0.7456903,4.021888,-0.02462416,0.01107616,-0.0409123,0.9987979
30.16409,0.3,0.7635162,3.87396,-0.01775242,0.01337971,-0.03620652,0.999097
30.17499,0.3,0.7794805,3.735815,-0.01188668,0.01552533,-0.03181972,0.9993024
30.18631,0.3,0.7953594,3.592416,-0.006357859,0.01776524,-0.02767579,0.9994389
30.19797,0.3,0.8109514,3.444966,-0.001238384,0.02009342,-0.02375788,0.9995151
30.20825,0.3,0.8240684,3.315109,0.002837217,0.02216583,-0.02025777,0.999545
30.21979,0.3,0.8380692,3.169692,0.006922667,0.02454679,-0.01701405,0.99953
30.23056,0.3,0.8504643,3.034101,0.01033286,0.02683026,-0.01410594,0.9994871
30.24161,0.3,0.8624937,2.895237,0.01345225,0.02927529,-0.01151626,0.9994145
30.25284,0.3,0.8740147,2.754334,0.01628235,0.03187688,-0.009239672,0.9993165
30.26407,0.3,0.8848224,2.613665,0.01882448,0.03463734,-0.007285903,0.9991961
30.27594,0.3,0.895471,2.46546,0.02126859,0.03776207,-0.005653895,0.9990444
30.28571,0.3,0.9036331,2.343932,0.02316091,0.04051095,-0.004359052,0.9989011
30.29767,0.3,0.9128965,2.195451,0.02537862,0.04417451,-0.00339678,0.9986957
30.30908,0.3,0.9209799,2.054375,0.02749753,0.04799369,-0.002750457,0.9984653
30.32025,0.3,0.928177,1.916695,0.02966002,0.05217078,-0.00240796,0.9981948
30.33075,0.3,0.934298,1.787672,0.03186924,0.05651611,-0.002337729,0.9978902
30.34213,0.3,0.9402306,1.647804,0.03455801,0.0618795,-0.002543056,0.9974819
30.35242,0.3,0.9449603,1.52111,0.03734633,0.06743048,-0.002955439,0.9970204
30.36356,0.3,0.949408,1.383371,0.0408728,0.07441121,-0.00357329,0.9963833
30.37473,0.3,0.9531631,1.244782,0.04515116,0.08273844,-0.004346793,0.9955385
30.38608,0.3,0.9562566,1.103692,0.05052337,0.09284654,-0.00522679,0.9943841
30.39688,0.3,0.9585235,0.9689751,0.05685568,0.1045611,-0.006114613,0.9928731
30.40802,0.3,0.9601694,0.8301442,0.06501831,0.1193052,-0.006938884,0.9907022
30.41931,0.3,0.9611216,0.6892731,0.07556412,0.1379885,-0.007571312,0.9875181
30.43109,0.3,0.9613461,0.5430638,0.07556412,0.1379885,-0.007571312,0.9875181
