time,posx,posy,posz,rotx,roty,rotz,rotw
69.17865,-0.9,0.2800463,6.840154,-0.007425865,-0.01120506,-0.06399334,0.9978598
69.18964,-0.9,0.334044,6.697958,-0.02016051,-0.03069879,-0.1770975,0.9835078
69.20074,-0.9,0.3874107,6.554343,-0.03141467,-0.04854228,-0.2861975,0.9564245
69.21182,-0.9,0.4393982,6.411245,-0.04074531,-0.06400911,-0.3863804,0.9192132
69.22452,-0.9,0.4974625,6.247408,-0.04901854,-0.07860608,-0.4863068,0.8688636
69.2338,-0.9,0.5388717,6.127774,-0.05310367,-0.08679245,-0.5528541,0.8270426
69.24554,-0.9,0.5900753,5.976424,-0.05665182,-0.09488264,-0.6187242,0.777797
69.25687,-0.9,0.6381068,5.830779,-0.05803438,-0.09998557,-0.6703653,0.7329702
69.26819,-0.9,0.6848525,5.685305,-0.05776954,-0.1028896,-0.7090355,0.6952303
69.27969,-0.9,0.7310371,5.537637,-0.05604362,-0.1039434,-0.7358785,0.6667367
69.28992,-0.9,0.7709624,5.406515,-0.05340664,-0.1034746,-0.7506199,0.6503927
69.30109,-0.9,0.8133838,5.263391,0.04833663,0.1001707,0.7555836,-0.6455407
69.31244,-0.9,0.8552184,5.118022,0.03968976,0.09228332,0.7546823,-0.6483542
69.32336,-0.9,0.8942578,4.978249,0.03166584,0.08533002,0.7523039,-0.6524991
69.33423,-0.9,0.9318919,4.839276,0.02393682,0.07896436,0.7494892,-0.6568543
69.34512,-0.9,0.9684427,4.700106,0.01642988,0.07313465,0.7465033,-0.6611461
69.3573,-0.9,1.007885,4.544585,0.008329098,0.06727954,0.7432206,-0.6656029
69.36807,-0.9,1.04154,4.407158,0.001438717,0.06274392,0.7400682,-0.6695971
69.3786,-0.9,1.073307,4.272965,-0.0050614,0.05888821,0.7370254,-0.6732758
69.38998,-0.9,1.106402,4.12801,-0.01184686,0.05536086,0.7339224,-0.6768699
69.40057,-0.9,1.136023,3.993121,-0.01791925,0.05272203,0.730962,-0.6801426
69.41229,-0.9,1.167491,3.843964,-0.02441993,0.05049521,0.7279617,-0.6833196
69.42325,-0.9,1.195664,3.704656,-0.03028759,0.04911735,0.725122,-0.6861984
69.43408,-0.9,1.22234,3.567018,-0.03592712,0.04840858,0.7224414,-0.6887991
69.44571,-0.9,1.24966,3.419492,-0.04184407,0.04835832,0.7198305,-0.6911981
69.45728,-0.9,1.27549,3.273015,-0.04761473,0.04905833,0.7173589,-0.6933414
69.46832,-0.9,1.29891,3.133299,-0.05305703,0.0504213,0.7150932,-0.6951866
69.47922,-0.9,1.320806,2.99579,-0.05842149,0.05242553,0.7130215,-0.6967345
69.49039,-0.9,1.342019,2.854976,-0.06397302,0.05514666,0.7111075,-0.6979917
69.50162,-0.9,1.362086,2.713604,-0.06967553,0.05858078,0.7093508,-0.6989528
69.51227,-0.9,1.379948,2.579544,-0.07524307,0.06248376,0.7077814,-0.6996284
69.52307,-0.9,1.396904,2.443797,-0.08115255,0.06709474,0.7063428,-0.6999947
69.53406,-0.9,1.412947,2.305853,-0.0875227,0.072481,0.7050039,-0.7000399
69.54504,-0.9,1.427779,2.167981,-0.09436492,0.07860124,0.7037417,-0.6997605
69.55664,-0.9,1.442121,2.022593,-0.1022659,0.0859176,0.7024645,-0.6990733
69.56735,-0.9,1.45417,1.888418,-0.1103111,0.09351786,0.7012349,-0.6981086
69.57904,-0.9,1.466005,1.742123,-0.1201093,0.1028056,0.6998112,-0.6966126
69.58987,-0.9,1.475751,1.606652,-0.1303347,0.112449,0.6982977,-0.694801
69.60095,-0.9,1.484499,1.46839,-0.1421817,0.1234798,0.6964498,-0.6924556
69.61188,-0.9,1.491921,1.332338,-0.1554787,0.1356479,0.6941901,-0.689584
69.62268,-0.9,1.498083,1.198035,-0.1705568,0.149174,0.6913381,-0.6860824
69.63394,-0.9,1.503259,1.058434,-0.1886663,0.1650892,0.6874571,-0.6815814
69.6449,-0.9,1.507075,0.9227194,-0.2090909,0.1826984,0.6824701,-0.676119
69.6571,-0.9,1.509908,0.7718325,-0.2357165,0.205238,0.6749721,-0.6683769
69.6684,-0.9,1.511199,0.6324924,-0.2646658,0.2293643,0.6655557,-0.6590749
