time,posx,posy,posz,rotx,roty,rotz,rotw
160.216,0.3,0.2590316,6.87639,0.0003022203,0.006711727,-0.002215417,0.999975
160.2273,0.3,0.2905844,6.729004,0.001352065,0.02973312,-0.009869733,0.9995083
160.2383,0.3,0.3205907,6.585781,0.002326568,0.05064186,-0.01718393,0.9985663
160.2492,0.3,0.3495893,6.444318,0.00323618,0.06948655,-0.02410817,0.9972863
160.2606,0.3,0.3790919,6.297069,0.004120104,0.08684702,-0.03082511,0.9957361
160.2721,0.3,0.4083999,6.147192,0.004948066,0.1018653,-0.03704955,0.9940957
160.2826,0.3,0.4343462,6.011246,0.005630811,0.1129966,-0.04214156,0.9926853
160.2939,0.3,0.4614125,5.865946,0.006293899,0.1221666,-0.04669715,0.9913905
160.3048,0.3,0.4872,5.723898,0.006871938,0.1283678,-0.05035996,0.9904233
160.3157,0.3,0.5120295,5.583462,0.007379483,0.131833,-0.0531026,0.9898211
160.3271,0.3,0.5372617,5.436803,0.007847484,0.132712,-0.05496038,0.9895986
160.3385,0.3,0.5619593,5.288987,0.00825396,0.1306468,-0.05572968,0.989827
160.3493,0.3,0.5845941,5.149478,0.008420317,0.1197587,-0.05324121,0.9913387
160.3604,0.3,0.6071188,5.006515,0.008642285,0.1091078,-0.04991308,0.9927384
160.3724,0.3,0.6308404,4.85103,0.008923807,0.09817516,-0.0461778,0.9940572
160.3835,0.3,0.6518583,4.708563,0.009224455,0.08879662,-0.04258005,0.9950965
160.3939,0.3,0.6710808,4.574034,0.009544637,0.08053453,-0.03919203,0.9959353
160.4055,0.3,0.6917697,4.424156,0.009937747,0.07203986,-0.0357058,0.9967129
160.4164,0.3,0.7104099,4.28413,0.01035321,0.06480861,-0.03238922,0.9973182
160.4271,0.3,0.7280851,4.146531,0.01080819,0.05836622,-0.02923844,0.9978085
160.4384,0.3,0.7461637,4.000394,0.01134193,0.0522626,-0.02613401,0.9982269
160.4497,0.3,0.7633764,3.855503,0.01193188,0.04696229,-0.02315358,0.998557
160.4609,0.3,0.7797403,3.711766,0.01258095,0.04242912,-0.02033453,0.9988133
160.4719,0.3,0.7952313,3.569728,0.0132889,0.03866782,-0.01769913,0.999007
160.4825,0.3,0.8093923,3.433889,0.01403501,0.03572716,-0.01529099,0.999146
160.4935,0.3,0.8234949,3.29233,0.01488244,0.03334561,-0.01305157,0.9992478
160.5047,0.3,0.8370919,3.149078,0.01582806,0.03163123,-0.01098626,0.9993139
160.5177,0.3,0.8520291,2.982675,0.01704262,0.0304921,-0.009026411,0.9993489
160.5266,0.3,0.8617803,2.867649,0.01798493,0.03018241,-0.00739585,0.9993553
160.538,0.3,0.8734659,2.722452,0.01925525,0.03039932,-0.005957211,0.9993346
160.5486,0.3,0.8837662,2.586276,0.02055936,0.03116739,-0.004729267,0.9992915
160.5606,0.3,0.8945438,2.433876,0.02216182,0.03269466,-0.003696909,0.9992129
160.5721,0.3,0.9041483,2.287593,0.02387279,0.03477273,-0.002873784,0.9991059
160.5827,0.3,0.9124194,2.151413,0.02564783,0.03726887,-0.002258609,0.9989735
160.5936,0.3,0.9201701,2.013183,0.0276562,0.04037045,-0.00184534,0.9988003
160.6045,0.3,0.9272911,1.874679,0.02990889,0.04407889,-0.001623263,0.998579
160.6164,0.3,0.9342463,1.725047,0.03268703,0.04879791,-0.001598317,0.9982724
160.6269,0.3,0.9397494,1.592649,0.03549568,0.05362899,-0.001725323,0.9979284
160.6381,0.3,0.9449463,1.451369,0.03893312,0.05957913,-0.002008216,0.997462
160.6489,0.3,0.9492835,1.315578,0.04276738,0.06625085,-0.002409245,0.9968832
160.6607,0.3,0.9532368,1.168553,0.04765937,0.07458765,-0.00292563,0.9960706
