time,posx,posy,posz,rotx,roty,rotz,rotw
33.36481,-0.3,0.2757595,6.797817,0.0008644565,0.01822222,-0.00625794,0.999814
33.3761,-0.3,0.3068469,6.649946,0.001903031,0.03941562,-0.01380469,0.9991258
33.38712,-0.3,0.336483,6.505899,0.002880743,0.05835664,-0.02095159,0.9980718
33.39938,-0.3,0.368677,6.34577,0.003915369,0.07699267,-0.02837218,0.9966202
33.40988,-0.3,0.3955501,6.208984,0.004753453,0.09060516,-0.03436313,0.9952825
33.42044,-0.3,0.4219505,6.071643,0.005543183,0.1019262,-0.03972045,0.9939832
33.43228,-0.3,0.4508054,5.917891,0.006361468,0.1116439,-0.04482718,0.9927164
33.44308,-0.3,0.4764399,5.777869,0.007049606,0.1177022,-0.04881072,0.9918236
33.45392,-0.3,0.5014837,5.637764,0.007679144,0.1210812,-0.05190525,0.9912549
33.46518,-0.3,0.5268115,5.492296,0.008270525,0.1217903,-0.0541441,0.9910435
33.47604,-0.3,0.5505671,5.352223,0.008784783,0.1198787,-0.05539574,0.991203
33.487,-0.3,0.5738466,5.211173,0.009140657,0.111324,-0.05426857,0.9922592
33.49921,-0.3,0.5989852,5.05427,0.009432124,0.09771347,-0.05099281,0.9938626
33.50995,-0.3,0.6204098,4.916442,0.009697605,0.0862224,-0.04754357,0.9950936
33.52097,-0.3,0.6417041,4.775268,0.009994457,0.07495835,-0.04401355,0.9961647
33.53217,-0.3,0.6626487,4.631997,0.01032625,0.06407963,-0.04046391,0.9970707
33.5434,-0.3,0.6829377,4.488548,0.01069077,0.05376998,-0.03695674,0.997812
33.5538,-0.3,0.7011013,4.355875,0.01105751,0.04476667,-0.03367621,0.9983685
33.5657,-0.3,0.7211239,4.204337,0.01152589,0.03512991,-0.03029094,0.9988571
33.57547,-0.3,0.7369543,4.080124,0.01193676,0.02773587,-0.02728304,0.9991716
33.58658,-0.3,0.7543054,3.939,0.01245622,0.01990953,-0.02430353,0.9994287
33.59824,-0.3,0.7717639,3.79103,0.01305528,0.01233861,-0.02135911,0.9996105
33.60953,-0.3,0.787941,3.647888,0.01369169,0.005609331,-0.01857606,0.999718
33.62088,-0.3,0.8034785,3.504102,0.01439654,-0.0005813485,-0.01596271,0.9997688
33.63187,-0.3,0.8178205,3.365006,0.01514302,-0.006070086,-0.01356461,0.9997749
33.64273,-0.3,0.8313318,3.227487,0.01595288,-0.0110262,-0.01137956,0.9997472
33.65485,-0.3,0.8456117,3.074228,0.01695252,-0.0160519,-0.009327022,0.9996839
33.66479,-0.3,0.8567169,2.948519,0.01784692,-0.01984759,-0.007560829,0.9996151
33.67572,-0.3,0.8682671,2.810621,0.01893373,-0.02370361,-0.00599293,0.9995218
33.68655,-0.3,0.8790537,2.67398,0.02011599,-0.02726289,-0.004629513,0.9994152
33.69785,-0.3,0.8895895,2.53162,0.02148169,-0.0307516,-0.003460365,0.9992902
33.70996,-0.3,0.9000921,2.379146,0.0231219,-0.03434304,-0.002484622,0.9991395
33.72089,-0.3,0.9088508,2.241825,0.02477387,-0.03752515,-0.001724797,0.9989871
33.73193,-0.3,0.9170209,2.103207,0.02664495,-0.04080649,-0.001167991,0.9988111
33.74271,-0.3,0.924323,1.968305,0.0286992,-0.04413413,-0.0008033019,0.998613
33.754,-0.3,0.931272,1.827301,0.03113667,-0.04790207,-0.0006200796,0.9983665
33.76508,-0.3,0.9373887,1.689225,0.03386647,-0.05199659,-0.0006051039,0.9980727
33.77676,-0.3,0.9430898,1.544046,0.0371904,-0.05692009,-0.0007413291,0.9976856
33.78766,-0.3,0.9477079,1.408916,0.04079438,-0.06226879,-0.001004957,0.9972249
33.79886,-0.3,0.9517555,1.270532,0.04514308,-0.06874394,-0.001356661,0.9966115
