time,posx,posy,posz,rotx,roty,rotz,rotw
121.6452,0.3,0.2607725,6.869103,0.001612807,0.007730338,0.002420543,0.9999659
121.6569,0.3,0.2934608,6.718431,0.006419535,0.03069225,0.009682377,0.9994614
121.6681,0.3,0.3237298,6.575674,0.01068191,0.05088934,0.01643387,0.998512
121.6785,0.3,0.3514545,6.441994,0.01434939,0.06807507,0.02248136,0.9973236
121.6894,0.3,0.3798162,6.30215,0.01779485,0.08397122,0.02833148,0.9959064
121.7005,0.3,0.4079609,6.160067,0.02084117,0.09769895,0.03371668,0.9944264
121.7115,0.3,0.4351097,6.019694,0.0233697,0.1086925,0.03839734,0.9930586
121.7231,0.3,0.4629536,5.872058,0.02549071,0.1173842,0.0424915,0.9918497
121.7349,0.3,0.4906748,5.721054,0.02708123,0.1231834,0.04578384,0.9909573
121.7447,0.3,0.512872,5.596966,0.02795558,0.1256317,0.04787596,0.9905267
121.7569,0.3,0.5400813,5.440651,0.02851678,0.1258465,0.0493512,0.990411
121.7666,0.3,0.5610019,5.317062,0.02855949,0.123858,0.04987322,0.9906343
121.7789,0.3,0.5866234,5.161273,0.02672076,0.1113256,0.04710916,0.9923071
121.7892,0.3,0.6076227,5.029675,0.0252495,0.1011742,0.0441408,0.9935682
121.8009,0.3,0.6306191,4.881073,0.02370815,0.09030075,0.04083446,0.9947946
121.8114,0.3,0.650615,4.747687,0.02243994,0.08110791,0.03773061,0.9957381
121.8231,0.3,0.6721445,4.599333,0.02116825,0.07153871,0.03449056,0.9966165
121.8347,0.3,0.6926883,4.452696,0.02006048,0.06278777,0.03130262,0.9973342
121.8446,0.3,0.7098054,4.326298,0.01922976,0.05583953,0.02845716,0.9978489
121.8569,0.3,0.7301257,4.170691,0.01837701,0.04803582,0.02543138,0.9983527
121.867,0.3,0.7461756,4.04301,0.01781694,0.04228374,0.02274523,0.9986878
121.879,0.3,0.7643913,3.892313,0.0173279,0.03623781,0.02002392,0.9989923
121.8895,0.3,0.7797513,3.759839,0.01704881,0.03159568,0.01755289,0.9992012
121.9011,0.3,0.7960358,3.61326,0.01691184,0.02717153,0.01515633,0.9993728
121.9116,0.3,0.8100418,3.481449,0.01693963,0.0238324,0.01299496,0.999488
121.9229,0.3,0.8245695,3.338179,0.01714154,0.02086846,0.01095885,0.9995752
121.9339,0.3,0.8378596,3.200518,0.0175059,0.01866187,0.009110349,0.9996311
121.946,0.3,0.8517999,3.04812,0.01811313,0.01693458,0.007389731,0.9996653
121.9569,0.3,0.863562,2.911887,0.01883255,0.01599988,0.005894159,0.9996773
121.9679,0.3,0.874747,2.774701,0.01974012,0.01564125,0.004600879,0.9996722
121.9784,0.3,0.8848277,2.643344,0.02078296,0.01581267,0.003512745,0.9996528
121.9897,0.3,0.8950272,2.501474,0.02211177,0.01655209,0.002603837,0.9996151
122.0002,0.3,0.903761,2.371113,0.02353085,0.0177181,0.001885171,0.9995643
122.0116,0.3,0.9126519,2.228033,0.02532538,0.01952833,0.001341563,0.9994876
122.0229,0.3,0.9206945,2.08695,0.02736063,0.02184472,0.0009719815,0.9993865
122.0338,0.3,0.9276925,1.952313,0.0295737,0.0245946,0.0007644162,0.9992597
122.0445,0.3,0.9339964,1.818523,0.0320813,0.02783282,0.0007022317,0.9990974
122.0565,0.3,0.9402632,1.669406,0.03529941,0.0321022,0.0007820879,0.9988608
122.0672,0.3,0.9451724,1.53625,0.03862314,0.03646649,0.0009679061,0.9985878
122.0794,0.3,0.9499757,1.384968,0.04304746,0.04225847,0.001247642,0.9981781
122.0903,0.3,0.9535597,1.249645,0.04772393,0.04849751,0.001585827,0.9976813
122.1033,0.3,0.9569311,1.089544,0.05437947,0.057183,0.001932851,0.9968798
