time,posx,posy,posz,rotx,roty,rotz,rotw
104.5055,-0.3,0.2697009,6.825554,0.00192035,-0.02236092,-0.129526,0.991322
104.5157,-0.3,0.2978368,6.691297,0.004691102,-0.05259569,-0.3092781,0.9495045
104.5269,-0.3,0.3281688,6.543462,0.007656475,-0.08125505,-0.4892454,0.868319
104.538,-0.3,0.3577113,6.396157,0.01038343,-0.103723,-0.6423842,0.7592604
104.5497,-0.3,0.3879482,6.241736,0.01283844,-0.1203579,-0.7687383,0.6280053
104.5605,-0.3,0.4151346,6.099462,0.01471436,-0.1295528,-0.8557386,0.5007105
104.5715,-0.3,0.4421046,5.95488,0.01620537,-0.1339748,-0.9159314,0.3779654
104.583,-0.3,0.4695444,5.80398,0.0173923,-0.1345035,-0.9546837,0.2649252
104.5945,-0.3,0.4963794,5.652446,0.01829626,-0.1321366,-0.9760386,0.1719125
104.605,-0.3,0.5200781,5.515044,0.01893955,-0.1284871,-0.9856592,0.1077418
104.6163,-0.3,0.5448813,5.367382,0.01962351,-0.124081,-0.9897993,0.06720249
104.6265,-0.3,0.5667133,5.233909,-0.0201205,0.1179237,0.9914471,-0.05217204
104.638,-0.3,0.5907748,5.082738,-0.02037425,0.1048639,0.9931997,-0.04629141
104.6492,-0.3,0.6132928,4.9371,-0.02075033,0.09286842,0.9945518,-0.04256293
104.6607,-0.3,0.6358083,4.787195,-0.02125875,0.08109738,0.9957011,-0.03937784
104.6716,-0.3,0.6562683,4.646913,-0.02184149,0.0706182,0.996598,-0.03644885
104.683,-0.3,0.6770505,4.500121,-0.02257778,0.06024049,0.9973636,-0.03357421
104.6941,-0.3,0.6966245,4.357203,-0.02342822,0.05074855,0.9979623,-0.030772
104.7052,-0.3,0.7156022,4.213966,-0.02442154,0.04185124,0.9984317,-0.02804069
104.7164,-0.3,0.7338253,4.071316,-0.02555289,0.03363089,0.998785,-0.02538884
104.7275,-0.3,0.7513464,3.928754,-0.02682647,0.02606103,0.9990396,-0.02282694
104.7385,-0.3,0.76794,3.788157,-0.02822615,0.01922727,0.9992089,-0.02037796
104.7494,-0.3,0.7837644,3.648197,-0.02974962,0.01304333,0.9993092,-0.01805187
104.7603,-0.3,0.7987893,3.509424,-0.03142848,0.007492151,0.9993521,-0.01585981
104.7715,-0.3,0.8137425,3.364764,-0.03335198,0.002296215,0.999346,-0.01378105
104.7823,-0.3,0.8272611,3.22762,-0.03533311,-0.002121438,0.999303,-0.01185415
104.7945,-0.3,0.8418758,3.071595,-0.03783998,-0.006571122,0.9992118,-0.01003959
104.8051,-0.3,0.8539384,2.935477,-0.04022531,-0.01001012,0.9991053,-0.00839375
104.8156,-0.3,0.8651685,2.801633,-0.04277482,-0.01301486,0.9989758,-0.006946462
104.8274,-0.3,0.8770949,2.650626,-0.04594075,-0.01600484,0.9987999,-0.005668753
104.8378,-0.3,0.8869217,2.518091,-0.04897815,-0.01835869,0.9986207,-0.004567921
104.8492,-0.3,0.8970538,2.372132,-0.05266311,-0.02069882,0.9983911,-0.003658094
104.86,-0.3,0.9058905,2.235334,-0.05643779,-0.0227272,0.9981431,-0.002928785
104.871,-0.3,0.9143195,2.094541,-0.06074226,-0.02471386,0.9978446,-0.002389002
104.8831,-0.3,0.9227433,1.941087,-0.06601485,-0.02686803,0.9974548,-0.002050199
104.8939,-0.3,0.929536,1.805026,-0.07121563,-0.02886206,0.9970415,-0.001884237
104.9053,-0.3,0.935984,1.662255,-0.07735126,-0.03114831,0.9965154,-0.001907246
104.9161,-0.3,0.9414428,1.526911,-0.0839559,-0.03361189,0.9959002,-0.002093149
104.9273,-0.3,0.9464303,1.386305,-0.09175111,-0.03660031,0.9951062,-0.00244593
104.9391,-0.3,0.9508904,1.239505,-0.1012452,-0.04038421,0.9940371,-0.002959713
104.9497,-0.3,0.9542011,1.109231,-0.1109084,-0.04449865,0.9928275,-0.00357211
