time,posx,posy,posz,rotx,roty,rotz,rotw
70.22235,0.9,0.297653,6.79336,-0.006146215,-0.003692272,0.1637544,0.9864751
70.23438,0.9,0.3562592,6.636927,-0.01267243,-0.007878997,0.3576145,0.9337501
70.24539,0.9,0.4086836,6.493854,-0.01696865,-0.01125081,0.5181384,0.8550544
70.25693,0.9,0.462272,6.344326,-0.01983451,-0.01416452,0.6593359,0.7514533
70.26761,0.9,0.5107007,6.206108,-0.02091057,-0.01647506,0.7651638,0.643285
70.27798,0.9,0.55665,6.071992,-0.02081658,-0.01831228,0.8434417,0.5365049
70.28989,0.9,0.6080267,5.918397,-0.01969073,-0.0197705,0.9052318,0.424001
70.30121,0.9,0.6555817,5.772441,-0.01771851,-0.02102954,0.9440475,0.3286611
70.31229,0.9,0.7008667,5.629845,-0.01529769,-0.0219703,0.966746,0.2543336
70.32333,0.9,0.7448012,5.48783,-0.01255913,-0.02259015,0.9789487,0.2024636
70.33386,0.9,0.7855331,5.352695,-0.0097232,-0.02289324,0.9843062,0.1747076
70.34512,0.9,0.8278679,5.208337,-0.005233499,-0.02176333,0.986639,0.1613773
70.35651,0.9,0.8693689,5.062551,0.0001165598,-0.01982614,0.9885475,0.1496021
70.36731,0.9,0.9075537,4.924401,0.005190951,-0.01808429,0.9901515,0.1387299
70.37939,0.9,0.9488818,4.770212,0.01087682,-0.01622201,0.9916651,0.1273538
70.39047,0.9,0.985479,4.629313,0.01609198,-0.01470232,0.9929333,0.1166546
70.40213,0.9,1.022662,4.481349,0.02158615,-0.01322501,0.9940446,0.1059926
70.41205,0.9,1.053224,4.355758,0.02627011,-0.01216055,0.9949091,0.09652951
70.42291,0.9,1.085569,4.218303,0.03142954,-0.01105825,0.9956366,0.08716533
70.43524,0.9,1.12084,4.062363,0.03733879,-0.009929712,0.996249,0.07742924
70.44574,0.9,1.149672,3.929578,0.04242735,-0.009201756,0.9966941,0.06867406
70.45627,0.9,1.177477,3.796581,0.04761813,-0.008583591,0.9969925,0.0605382
70.46713,0.9,1.205002,3.659621,0.05308593,-0.008061572,0.9971591,0.05282685
70.47974,0.9,1.235452,3.500912,0.0596213,-0.007554992,0.9971731,0.04510145
70.49017,0.9,1.25946,3.369733,0.06521071,-0.007376852,0.9971079,0.03832828
70.50018,0.9,1.28146,3.243947,0.07076158,-0.007311708,0.9969416,0.03235325
70.51193,0.9,1.306,3.096322,0.07757615,-0.007262682,0.9966019,0.02671733
70.52222,0.9,1.326344,2.967136,0.08383159,-0.007395737,0.9962136,0.02182142
70.53467,0.9,1.349555,2.810685,0.09185364,-0.007576038,0.995593,0.01732461
70.54538,0.9,1.368279,2.676012,0.09920625,-0.0079016,0.9949433,0.01354758
70.55661,0.9,1.386673,2.534971,0.1074582,-0.008303978,0.9941207,0.01038842
70.56723,0.9,1.402905,2.401543,0.1158451,-0.008773259,0.9931974,0.007863679
70.5777,0.9,1.417795,2.270221,0.1247659,-0.009297946,0.9921249,0.005929819
70.58987,0.9,1.433735,2.117815,0.1361138,-0.009936098,0.9906329,0.004563121
70.60135,0.9,1.447394,1.974378,0.1479036,-0.01061369,0.9889377,0.00375159
70.61191,0.9,1.458796,1.842482,0.1598671,-0.0112827,0.9870681,0.003422512
70.6228,0.9,1.469389,1.706561,0.1735055,-0.01199854,0.9847535,0.003534181
70.63406,0.9,1.479087,1.566269,0.1892412,-0.01276619,0.9818394,0.004037013
70.64526,0.9,1.48747,1.427052,0.2068328,-0.01356854,0.9782702,0.004850588
70.65634,0.9,1.494524,1.289491,0.2264404,-0.01440808,0.9739007,0.005876521
70.6673,0.9,1.50029,1.153589,0.2484157,-0.01529928,0.9685074,0.007000493
70.67923,0.9,1.5052,1.005518,0.275875,-0.01639915,0.9610196,0.008089112
