time,posx,posy,posz,rotx,roty,rotz,rotw
98.92914,-0.3,0.2558451,6.890359,-0.001905829,-0.002808014,0.03657501,0.9993252
98.94025,-0.3,0.2868802,6.741792,-0.01174808,-0.01735068,0.2262198,0.9738509
98.95154,-0.3,0.3177116,6.591054,-0.0208887,-0.03072199,0.4066211,0.9128413
98.96188,-0.3,0.3453266,6.453212,-0.02818413,-0.04114032,0.5540419,0.8309938
98.97437,-0.3,0.3778379,6.287219,-0.03518429,-0.05096377,0.6984261,0.7129977
98.98456,-0.3,0.4037338,6.151924,-0.03967915,-0.05661768,0.7937101,0.6043545
98.99652,-0.3,0.433377,5.993411,-0.04327375,-0.0609131,0.872456,0.4829467
99.00751,-0.3,0.4598871,5.84814,-0.04550144,-0.0628472,0.9226962,0.3776395
99.01755,-0.3,0.4835173,5.715667,-0.04676951,-0.06336401,0.9525172,0.2941237
99.02966,-0.3,0.5112724,5.556171,-0.04744257,-0.06309303,0.9722147,0.2203794
99.04001,-0.3,0.5343152,5.420292,-0.04769893,-0.06219652,0.9814824,0.1747822
99.05127,-0.3,0.5587091,5.272734,-0.04759907,-0.06104835,0.9853374,0.1520451
99.06281,-0.3,0.5829542,5.121971,-0.04477664,-0.05648242,0.9875613,0.1397409
99.07343,-0.3,0.6046095,4.983603,-0.04203315,-0.05218614,0.98927,0.1298256
99.08499,-0.3,0.627468,4.833435,-0.03922017,-0.04778592,0.9908437,0.1200298
99.09607,-0.3,0.6486521,4.68981,-0.03679051,-0.04383509,0.992212,0.1106358
99.10535,-0.3,0.6658589,4.569894,-0.0349132,-0.04071641,0.9932948,0.1024141
99.11725,-0.3,0.6872204,4.416241,-0.03273604,-0.03704988,0.9944022,0.09338073
99.12769,-0.3,0.7052933,4.281861,-0.03105316,-0.03408716,0.9953189,0.08493612
99.13904,-0.3,0.7242519,4.135857,-0.0294858,-0.03118737,0.9961461,0.07649135
99.15076,-0.3,0.7430574,3.985317,-0.02814433,-0.02853695,0.996871,0.06813084
99.16135,-0.3,0.7593827,3.849392,-0.0271721,-0.02642799,0.9974514,0.0604488
99.17242,-0.3,0.7757819,3.707238,-0.02636845,-0.02454336,0.9979382,0.05312101
99.18323,-0.3,0.7911058,3.568435,-0.02581522,-0.02300961,0.9983301,0.04627443
99.19418,-0.3,0.8059719,3.427758,-0.02548776,-0.02176735,0.9986431,0.03985719
99.20517,-0.3,0.8201976,3.286777,-0.02540341,-0.02083681,0.9988852,0.03389406
99.21683,-0.3,0.8345459,3.137023,-0.02558618,-0.02019993,0.9990678,0.02829822
99.22849,-0.3,0.8481255,2.987413,-0.02599864,-0.01990573,0.999195,0.02317894
99.23935,-0.3,0.8600888,2.84796,-0.02661159,-0.01993466,0.9992724,0.01868366
99.25052,-0.3,0.8716919,2.70493,-0.02748577,-0.02027696,0.9993078,0.01474581
99.26178,-0.3,0.8826758,2.560855,-0.02865948,-0.0209428,0.9993052,0.01136124
99.27234,-0.3,0.8923234,2.42592,-0.02992674,-0.02184867,0.9992766,0.008559722
99.28473,-0.3,0.9028397,2.26785,-0.03173039,-0.02327403,0.9992058,0.006267016
99.29465,-0.3,0.910632,2.141416,-0.03337177,-0.02468076,0.9991279,0.004535146
99.30551,-0.3,0.918529,2.00309,-0.03543013,-0.02652019,0.9990148,0.00330597
99.31723,-0.3,0.9262987,1.854087,-0.03792343,-0.02886258,0.9988604,0.002569566
99.32828,-0.3,0.9329118,1.713984,-0.04061233,-0.03143661,0.9986777,0.002288774
99.33939,-0.3,0.9388653,1.573333,-0.04373176,-0.03442288,0.9984472,0.002417796
99.35074,-0.3,0.9442284,1.430079,-0.04737347,-0.03796504,0.9981513,0.002906115
99.36118,-0.3,0.9485158,1.298748,-0.05115552,-0.04172842,0.9978119,0.003664188
99.37317,-0.3,0.9526816,1.148407,-0.05627676,-0.04677463,0.9973082,0.004632648
99.38361,-0.3,0.9556447,1.017831,-0.0614505,-0.0519505,0.996741,0.005698939
99.39456,-0.3,0.9580921,0.8810793,-0.06784097,-0.05839493,0.9959631,0.006722996
