time,posx,posy,posz,rotx,roty,rotz,rotw
140.5087,0.9,0.2785509,6.784087,-0.01494975,0.00611151,-0.01362346,0.9997768
140.5202,0.9,0.3103198,6.631956,-0.03095834,0.01278764,-0.02886465,0.9990219
140.5323,0.9,0.3426246,6.47367,-0.04615367,0.01932102,-0.0442053,0.9977688
140.5438,0.9,0.3726119,6.323313,-0.05890865,0.02504495,-0.05807651,0.9962578
140.5538,0.9,0.3982397,6.192042,-0.06852072,0.02959715,-0.06948105,0.9947871
140.5648,0.9,0.4256289,6.048659,-0.07720772,0.03404649,-0.08047492,0.9931785
140.5761,0.9,0.4532138,5.900854,-0.08409793,0.03803859,-0.09039728,0.9916194
140.5875,0.9,0.4800697,5.75335,-0.08881658,0.04139854,-0.09869999,0.9902808
140.5984,0.9,0.5050877,5.612596,-0.0912988,0.04403012,-0.1050157,0.9892915
140.6087,0.9,0.528358,5.478372,-0.09184683,0.04603026,-0.1093942,0.988675
140.6212,0.9,0.555413,5.317958,-0.09023926,0.04780403,-0.1121876,0.9884259
140.6324,0.9,0.5790608,5.173544,-0.08258095,0.04751992,-0.1090293,0.9894619
140.6428,0.9,0.6003973,5.039566,-0.0741621,0.04694255,-0.1032991,0.9907703
140.6539,0.9,0.6224969,4.896684,-0.06549151,0.04654031,-0.09661266,0.992074
140.6646,0.9,0.6430883,4.759552,-0.05749762,0.04636962,-0.08985004,0.9932124
140.6759,0.9,0.6642664,4.613836,-0.04943725,0.04645531,-0.0828941,0.9942467
140.6871,0.9,0.6844995,4.469941,-0.04189561,0.04681039,-0.07599378,0.9951274
140.698,0.9,0.7033939,4.330905,-0.0350212,0.047421,-0.06934683,0.9958493
140.7092,0.9,0.7222233,4.187387,-0.02838565,0.04835569,-0.06281902,0.9964486
140.7203,0.9,0.7400495,4.046227,-0.0223066,0.04957372,-0.056524,0.9969202
140.7319,0.9,0.7580195,3.898213,-0.01642687,0.05121964,-0.05035572,0.9972818
140.7435,0.9,0.775273,3.75003,-0.01101562,0.05324978,-0.04440798,0.9975325
140.7543,0.9,0.7906607,3.612103,-0.006376831,0.05548642,-0.03890613,0.9976808
140.7654,0.9,0.8056682,3.471743,-0.002069223,0.058161,-0.03377813,0.9977335
140.7762,0.9,0.8196764,3.334726,0.001772511,0.06115634,-0.02905021,0.9977038
140.7876,0.9,0.8337954,3.190054,0.005432294,0.06480997,-0.02464051,0.9975786
140.7982,0.9,0.8462003,3.056497,0.008524555,0.06861468,-0.02067073,0.9973927
140.8092,0.9,0.8584324,2.917897,0.011419,0.0730675,-0.01710338,0.997115
140.8217,0.9,0.8713997,2.7619,0.01431445,0.07870446,-0.01386808,0.9966987
140.8321,0.9,0.8816213,2.63101,0.0165743,0.08401278,-0.01109507,0.9962651
140.8434,0.9,0.8919588,2.490092,0.01878734,0.09038032,-0.008774272,0.9956915
140.8539,0.9,0.9010254,2.357826,0.02074107,0.09703976,-0.006894726,0.9950405
140.8648,0.9,0.909668,2.222399,0.02264691,0.1046337,-0.00545078,0.994238
140.8766,0.9,0.9183057,2.075369,0.02465283,0.1138561,-0.004445102,0.9931814
140.8874,0.9,0.9254964,1.941708,0.0265177,0.1232649,-0.00383885,0.992012
140.8985,0.9,0.9322062,1.80449,0.0285121,0.1340692,-0.003633239,0.990555
140.9095,0.9,0.9382218,1.667644,0.03065459,0.1461683,-0.003799261,0.9887774
140.9205,0.9,0.943502,1.532248,0.03300532,0.1596661,-0.004299136,0.9866098
140.9316,0.9,0.9481348,1.396038,0.03569138,0.1751179,-0.005091553,0.9838871
140.9427,0.9,0.9520933,1.259269,0.03881361,0.1928051,-0.006120014,0.98045
140.9534,0.9,0.9552218,1.12888,0.0423017,0.2121563,-0.00728639,0.9762926
140.9646,0.9,0.9578134,0.9922963,0.04664427,0.2355371,-0.008522632,0.970708
140.9765,0.9,0.9598023,0.8465561,0.05227049,0.2646974,-0.009704201,0.9628649
