time,posx,posy,posz,rotx,roty,rotz,rotw
107.0704,0.9,0.2524017,6.911819,0.001517678,2.60193E-05,0.008932694,0.999959
107.0815,0.9,0.307309,6.768947,0.03544592,0.0006853938,0.2087022,0.9773365
107.0934,0.9,0.3652397,6.61481,0.0686781,0.001306006,0.4098013,0.9095848
107.1053,0.9,0.4215994,6.461274,0.09648924,0.001658511,0.5845084,0.8056284
107.1163,0.9,0.4725021,6.319356,0.1165839,0.001569445,0.7172597,0.686982
107.1275,0.9,0.5230028,6.175255,0.1312455,0.001168223,0.8195863,0.5577199
107.1382,0.9,0.5699921,6.037974,0.1403503,0.0003571093,0.8895586,0.4347267
107.1489,0.9,0.615837,5.900827,0.1455114,-0.000681652,0.9354981,0.3219774
107.161,0.9,0.6667043,5.744745,0.1479101,-0.001847959,0.9651239,0.2159978
107.1719,0.9,0.7109565,5.605328,0.1480104,-0.003310743,0.9790624,0.1397094
107.1835,0.9,0.7567516,5.457269,0.1470674,-0.004563052,0.9852245,0.08765243
107.1943,0.9,0.7981997,5.319671,0.1457922,-0.005596214,0.9872301,0.06395343
107.2054,0.9,0.8395979,5.178543,0.1369357,-0.005969238,0.9889979,0.05564461
107.2162,0.9,0.8783453,5.042637,0.1283175,-0.006032122,0.9904099,0.05085816
107.227,0.9,0.9162582,4.905757,0.1202586,-0.006031399,0.9916127,0.04696687
107.2379,0.9,0.9533068,4.767701,0.1128078,-0.006023035,0.9926532,0.04333328
107.249,0.9,0.989856,4.626999,0.1059585,-0.006023725,0.9935564,0.03977722
107.2604,0.9,1.026311,4.481618,0.09970839,-0.006040444,0.9943384,0.03623514
107.2722,0.9,1.062361,4.332534,0.09418524,-0.006082474,0.9949983,0.03271903
107.2832,0.9,1.09464,4.194017,0.08989532,-0.00616096,0.9954972,0.02943244
107.2943,0.9,1.126309,4.05291,0.08639818,-0.006256976,0.9958942,0.0262856
107.3048,0.9,1.154934,3.920296,0.08391016,-0.006382282,0.9961786,0.02337754
107.3161,0.9,1.184488,3.777712,0.08213482,-0.006523499,0.9963878,0.02056073
107.3285,0.9,1.215298,3.621987,0.08127997,-0.006694063,0.9965103,0.01778024
107.3393,0.9,1.241183,3.48477,0.08146528,-0.006895217,0.9965353,0.01527525
107.3497,0.9,1.2648,3.353522,0.08246645,-0.007111295,0.9964832,0.0130384
107.3604,0.9,1.288112,3.217683,0.08436208,-0.007346457,0.9963474,0.01100019
107.3719,0.9,1.311797,3.072167,0.0873927,-0.007611331,0.9961032,0.009118351
107.3827,0.9,1.332654,2.936746,0.09114975,-0.007899105,0.9957779,0.007462111
107.3943,0.9,1.354046,2.789423,0.09625951,-0.008231153,0.9953042,0.005988832
107.4054,0.9,1.37306,2.649951,0.1021027,-0.008586528,0.9947256,0.00473521
107.4164,0.9,1.390849,2.510499,0.1089425,-0.008971975,0.9940007,0.003695483
107.4273,0.9,1.40715,2.373578,0.1166778,-0.009388009,0.9931213,0.002866528
107.4388,0.9,1.423081,2.229128,0.1259926,-0.00985435,0.9919797,0.002237587
107.449,0.9,1.436237,2.099821,0.1353663,-0.01031889,0.9907402,0.001801656
107.46,0.9,1.449119,1.961893,0.1465529,-0.01085118,0.9891421,0.001546947
107.4718,0.9,1.461556,1.814664,0.1599544,-0.01147248,0.9870567,0.00146969
107.4828,0.9,1.471933,1.677248,0.173979,-0.01212183,0.9846736,0.001545219
107.4948,0.9,1.481878,1.527549,0.1911846,-0.01291411,0.9814676,0.00176454
107.5049,0.9,1.489156,1.40124,0.2073925,-0.01365169,0.9781604,0.00207278
107.5163,0.9,1.496121,1.25926,0.2278418,-0.01461083,0.9735854,0.002462293
107.5278,0.9,1.501819,1.116305,0.2512328,-0.01573626,0.9677945,0.002888991
107.5391,0.9,1.506111,0.976474,0.2773848,-0.01703602,0.9606022,0.003300933
