time,posx,posy,posz,rotx,roty,rotz,rotw
74.9335,-0.3,0.2681207,6.835189,-0.005852318,-0.008552008,0.1125667,0.9935902
74.94443,-0.3,0.2983802,6.694735,-0.01521029,-0.02226178,0.2952207,0.9550486
74.95486,-0.3,0.3266568,6.560898,-0.02322074,-0.0339218,0.4566986,0.8886713
74.96597,-0.3,0.3560753,6.418791,-0.03039597,-0.0442497,0.6052333,0.7942359
74.97824,-0.3,0.3877538,6.262277,-0.03654571,-0.0528858,0.7368496,0.6729934
74.9895,-0.3,0.4160825,6.119027,-0.04070656,-0.05824713,0.8294841,0.5539914
74.99991,-0.3,0.4416237,5.986998,-0.04339269,-0.06125161,0.891252,0.4472529
75.01035,-0.3,0.4666246,5.854975,-0.04512597,-0.06276833,0.9329175,0.3516941
75.02188,-0.3,0.4935402,5.709361,-0.04617838,-0.06318941,0.9608234,0.2658815
75.03394,-0.3,0.520862,5.557765,-0.04668864,-0.06267055,0.9766802,0.1999709
75.04443,-0.3,0.5439864,5.426291,-0.04686526,-0.06171922,0.9836105,0.1628034
75.05496,-0.3,0.566552,5.294857,-0.04615301,-0.05979846,0.9861932,0.1473672
75.06625,-0.3,0.5900559,5.154276,-0.04323665,-0.05509368,0.9881899,0.1362942
75.07816,-0.3,0.6140494,5.006674,-0.04039924,-0.05042749,0.9899283,0.1259642
75.08789,-0.3,0.6330792,4.886421,-0.0383096,-0.04680721,0.9912728,0.117131
75.09988,-0.3,0.6557862,4.738467,-0.03598766,-0.0426599,0.992628,0.1075853
75.11111,-0.3,0.6763111,4.600403,-0.03412962,-0.03904919,0.9937984,0.09836221
75.12146,-0.3,0.6945871,4.473138,-0.03267784,-0.03597116,0.9947715,0.08982146
75.13235,-0.3,0.7131791,4.33925,-0.0314364,-0.03302,0.9956355,0.08143304
75.1449,-0.3,0.7337518,4.184917,-0.03034382,-0.03000225,0.9964454,0.07263418
75.15509,-0.3,0.7498147,4.059343,-0.02978019,-0.0277994,0.997066,0.06480575
75.16592,-0.3,0.7662434,3.925543,-0.02945433,-0.02576737,0.9975861,0.05736329
75.17685,-0.3,0.7821384,3.790719,-0.02944615,-0.02402218,0.9980114,0.05029008
75.18842,-0.3,0.7982301,3.647359,-0.02974973,-0.02251712,0.9983582,0.04346093
75.20062,-0.3,0.8143925,3.496117,-0.03046332,-0.02130166,0.9986279,0.03688643
75.21176,-0.3,0.8284052,3.357349,-0.03144133,-0.02049926,0.9988161,0.03094717
75.22232,-0.3,0.8410405,3.22559,-0.03267077,-0.0200196,0.9989355,0.02568447
75.23242,-0.3,0.8525376,3.099265,-0.03412329,-0.01981931,0.9989989,0.02106997
75.24414,-0.3,0.8651525,2.952104,-0.03612569,-0.01992412,0.9990065,0.01685268
75.2547,-0.3,0.8758537,2.819299,-0.03831186,-0.02027627,0.9989727,0.01321438
75.26636,-0.3,0.8869357,2.672108,-0.04107991,-0.02099089,0.9988846,0.01006505
75.27661,-0.3,0.8960478,2.542669,-0.04387215,-0.02187612,0.9987695,0.00749159
75.28818,-0.3,0.9056121,2.39671,-0.04743338,-0.02320146,0.9985902,0.005426413
75.29953,-0.3,0.9142638,2.253527,-0.05140091,-0.02482122,0.9983621,0.003884121
75.31064,-0.3,0.9220238,2.113321,-0.05577639,-0.02671933,0.9980816,0.002848408
75.32193,-0.3,0.9291964,1.97068,-0.06075357,-0.02897998,0.9977294,0.002293493
75.33331,-0.3,0.935697,1.826968,-0.06644219,-0.03162259,0.9972867,0.002187903
75.34445,-0.3,0.9413486,1.686427,-0.0727157,-0.03459324,0.9967495,0.002477284
75.35541,-0.3,0.9462226,1.548236,-0.07970113,-0.03794742,0.9960914,0.00309392
75.36649,-0.3,0.9504606,1.408776,-0.08772743,-0.04185547,0.9952569,0.00396319
75.37735,-0.3,0.9539425,1.272289,-0.09679253,-0.04630584,0.9942143,0.004991995
75.38849,-0.3,0.9568193,1.132953,-0.1075619,-0.05167018,0.9928363,0.006058853
75.39972,-0.3,0.9590092,0.9926097,-0.1205148,-0.0581538,0.9909819,0.00701693
