time,posx,posy,posz,rotx,roty,rotz,rotw
36.36298,0.3,0.2706503,6.824342,0.002024353,-0.02256091,-0.1356862,0.9904929
36.37393,0.3,0.3009374,6.684468,0.00471978,-0.05358838,-0.3281595,0.9430892
36.38489,0.3,0.3305455,6.544656,0.006770322,-0.0798987,-0.5027627,0.8606974
36.39639,0.3,0.3609072,6.397917,0.008174495,-0.1014365,-0.6570974,0.7469049
36.4082,0.3,0.3912954,6.24736,0.008774486,-0.1167561,-0.7810272,0.6134229
36.41873,0.3,0.4177204,6.113239,0.008548973,-0.1250095,-0.8635491,0.4884492
36.42975,0.3,0.4446996,5.973017,0.007881694,-0.1291982,-0.9216262,0.3658564
36.44064,0.3,0.4707045,5.834485,0.006809945,-0.1299334,-0.9574936,0.2574431
36.45154,0.3,0.4960381,5.696129,0.005519292,-0.1284093,-0.9773085,0.1683711
36.46234,0.3,0.5204957,5.559169,0.004148836,-0.1255923,-0.9867402,0.1027289
36.47379,0.3,0.5456841,5.414347,0.002724317,-0.121873,-0.9906451,0.06133401
36.48566,0.3,0.57103,5.264421,-0.001037539,0.1140785,0.9924188,-0.0457166
36.4953,0.3,0.5910326,5.14284,0.000587619,0.1033785,0.9938512,-0.03965425
36.50723,0.3,0.6150544,4.992572,0.002522748,0.09058557,0.9952477,-0.03563702
36.51862,0.3,0.6372197,4.849406,0.004360344,0.07897212,0.9963414,-0.03237633
36.52969,0.3,0.6580871,4.710198,0.006141616,0.06826679,0.9972138,-0.02943874
36.54019,0.3,0.6772215,4.578216,0.007828337,0.05869123,0.9978868,-0.02675795
36.55173,0.3,0.6975281,4.433227,0.009673695,0.04882918,0.9984709,-0.02404227
36.56232,0.3,0.7155068,4.300051,0.01137068,0.04040116,0.9988862,-0.02156052
36.57364,0.3,0.7340271,4.15765,0.01319783,0.03204929,0.9992164,-0.01911191
36.58463,0.3,0.7513052,4.019509,0.01499352,0.0245955,0.9994435,-0.01681853
36.59583,0.3,0.7682164,3.878939,0.01685649,0.01764331,0.9995951,-0.01463733
36.6076,0.3,0.7852375,3.731482,0.01884736,0.01101156,0.9996831,-0.01253558
36.61835,0.3,0.800075,3.597363,0.02071818,0.005562103,0.999713,-0.01066795
36.62949,0.3,0.8147711,3.458721,0.02271126,0.0004811593,0.999702,-0.008937146
36.64117,0.3,0.8294372,3.313213,0.02488152,-0.004254504,0.9996545,-0.007326358
36.65179,0.3,0.842093,3.181097,0.02690449,-0.00806125,0.9995879,-0.005933363
36.66263,0.3,0.854346,3.046607,0.0290486,-0.01150196,0.9995008,-0.004698631
36.67343,0.3,0.8659033,2.912682,0.03127085,-0.01453713,0.9993987,-0.003623092
36.68457,0.3,0.8771284,2.774909,0.03370048,-0.01731269,0.9992784,-0.002691375
36.69562,0.3,0.8875679,2.63892,0.0362536,-0.01975551,0.9991455,-0.001912578
36.7074,0.3,0.8979391,2.49432,0.03919463,-0.02211396,0.9989861,-0.001270156
36.71866,0.3,0.9071196,2.356621,0.04222659,-0.02420542,0.9988145,-0.0007779796
36.72983,0.3,0.9155169,2.220061,0.04551237,-0.02621528,0.9986197,-0.0004216321
36.74103,0.3,0.9232284,2.083221,0.04912776,-0.02825684,0.9983927,-0.0001886036
36.75208,0.3,0.9301398,1.947946,0.05307825,-0.0303694,0.9981285,-6.698434E-05
36.76294,0.3,0.9362632,1.814376,0.05742801,-0.03263548,0.9978161,-3.999497E-05
36.77411,0.3,0.9418626,1.676151,0.06254606,-0.03527944,0.9974183,-8.929602E-05
36.7847,0.3,0.9465196,1.544551,0.06806244,-0.03822289,0.9969486,-0.0001915403
36.79575,0.3,0.9507017,1.407501,0.07470475,-0.04191608,0.9963243,-0.0003164618
36.80746,0.3,0.9543835,1.262375,0.08294603,-0.04674743,0.9954569,-0.0004261583
36.81845,0.3,0.9571295,1.127404,0.0920426,-0.05245678,0.9943723,-0.0004913974
36.82983,0.3,0.9592546,0.9887394,0.1032133,-0.05997381,0.9928495,-0.0004357733
36.84088,0.3,0.9606161,0.8551406,0.1164129,-0.06924368,0.9907842,-0.000234613
